id,label,prediction,prediction_proba_0,prediction_proba_1
6bc44dcd34,0,0,0.13991036,0.01912499
4e67bc36cc,0,0,0.13991854,0.01912084
8931bf097e,1,0,0.13991411,0.01912328
ccfd97fd32,0,0,0.13990764,0.019125111
15630faf42,1,0,0.13991246,0.01912421
3c4d09bb86,1,0,0.1399285,0.019113712
1e2b4d149a,0,0,0.13990751,0.019125858
3eeaf81737,1,0,0.13991189,0.01912399
f170ef34ef,1,0,0.13990997,0.019124795
7d0159c309,0,0,0.1399089,0.019125242
cea5fc208f,1,0,0.13991205,0.019123917
5a9bb5b5e7,1,0,0.13991097,0.019124094
7ee0754e62,0,0,0.13990901,0.019125331
85af2ba1d7,1,0,0.13991019,0.019124683
7d87815aa1,1,0,0.13991112,0.019124316
e68af82d59,1,0,0.13990806,0.019125514
8bd12ef8c6,1,0,0.13992336,0.019118119
ec42716920,1,0,0.13991436,0.019123016
d19a043bdd,0,0,0.139907,0.01912561
a5e7f82894,1,0,0.13992947,0.019116137
cb0ef88d6d,1,0,0.13991866,0.019120889
1f2a39e430,1,0,0.13990974,0.019125002
d7f0c40245,1,0,0.13991256,0.019124364
b43fad114b,1,0,0.13992563,0.019116823
82ccc4b00b,1,0,0.13991763,0.019121747
de21dae307,0,0,0.13991266,0.019123634
f9baf87878,1,0,0.1399079,0.019125717
15b0c9c53d,1,0,0.13990644,0.019125964
5223612f86,0,0,0.13990726,0.019125504
06f6bc5bc0,0,0,0.13991207,0.019123998
e78b953f1b,1,0,0.13990854,0.019124962
6d05157f2f,0,0,0.13990985,0.019125039
4be42809b4,0,0,0.13991216,0.019123841
4661929c8c,1,0,0.1399066,0.01912605
caae5d0477,0,0,0.13991237,0.019123973
2ee0a71e6d,0,0,0.13992693,0.019115256
cd12120d17,1,0,0.13990837,0.019125247
1f322c9896,0,0,0.13990867,0.019124635
bd68b9daad,1,0,0.13993461,0.019111438
da762b3e7d,0,0,0.13990815,0.019125152
748f522d8c,1,0,0.13990988,0.019125205
c474951b88,0,0,0.1399094,0.019125398
7d863008fe,0,0,0.1399179,0.019120494
7b3005a413,0,0,0.13991371,0.019123014
f8ec2b7281,0,0,0.13991332,0.019124104
4d130506ec,0,0,0.13990836,0.01912554
70bbe4d19e,0,0,0.13991496,0.019123372
3f88c953e2,1,0,0.13991864,0.01912114
adc792f2fc,1,0,0.13990794,0.019125482
e0912c872d,0,0,0.13991067,0.019124685
5cd6426928,1,0,0.13990894,0.019125124
c874fda655,0,0,0.13991658,0.019121826
c17c2e76e0,0,0,0.13990818,0.019125516
ca6dc71474,1,0,0.13991305,0.019123109
3b1107e82e,0,0,0.139911,0.019124368
9bcc582c01,1,0,0.1399108,0.019124392
64e1f53e97,1,0,0.13991022,0.019124454
8dc8495ddf,1,0,0.13991435,0.019122753
65c9e01760,0,0,0.13990843,0.01912506
770dd977c9,0,0,0.13990796,0.019125298
5061d3887a,1,0,0.13990617,0.019125983
2af1d36e34,1,0,0.13991438,0.019122824
3ddb6d0b66,1,0,0.13990892,0.019125098
4a55891324,0,0,0.13990967,0.019124847
46c0c5b727,0,0,0.13990727,0.01912563
b33e7e6887,1,0,0.13992372,0.019118533
89bc955551,1,0,0.13990784,0.01912546
33c5fabb2c,0,0,0.13992691,0.019116452
a052600031,1,0,0.1399054,0.019126292
a6d4472c6d,1,0,0.1399079,0.019125711
35995a1bbc,0,0,0.13990927,0.019124638
98d6d6e23f,0,0,0.13991606,0.019122219
9bced22292,0,0,0.1399135,0.01912385
3ea1572861,0,0,0.13990839,0.019125476
d23309e77e,1,0,0.13990763,0.01912551
76c1b9eb77,1,0,0.13991201,0.019123826
e6e5130d85,0,0,0.13991429,0.019122574
a5f3a5ee94,1,0,0.1399134,0.019123865
2aa24d7997,1,0,0.13992155,0.019120315
3e1a36ba43,0,0,0.13990806,0.019125726
f9de5c25c7,1,0,0.13992055,0.01911902
0d4731e0b3,1,0,0.13990557,0.019126225
2a1ce266a4,1,0,0.13991375,0.019123465
8fcd8ca754,0,0,0.13990964,0.019124977
9d1c749249,0,0,0.13991432,0.019123642
aa50a2d4fd,0,0,0.13991456,0.019122247
8c92d85855,0,0,0.13991167,0.019124437
73da85c599,0,0,0.13990852,0.019125165
6bcfb33b96,0,0,0.13991332,0.019123318
e45764d7d1,0,0,0.13992026,0.019119952
2e682338c5,1,0,0.13991961,0.019120142
9c18614731,1,0,0.13991459,0.019122265
2d612bce9e,1,0,0.13991106,0.019124134
b29816089d,0,0,0.13991342,0.019122858
4aef031674,1,0,0.1399072,0.019125579
144c616831,0,0,0.13991119,0.019123597
82284e35da,0,0,0.13990943,0.01912508
25fea4f9e2,1,0,0.13991377,0.019122608
32edc90d53,1,0,0.13991626,0.019121567
01246fdaf6,1,0,0.1399077,0.019125737
ee5257a4cc,1,0,0.13990757,0.019125365
2361f29889,0,0,0.13990703,0.019126087
79b9aada77,1,0,0.13991281,0.019123854
481c5cf4c7,1,0,0.13991709,0.019121941
c187511de0,0,0,0.13990402,0.019126467
c262872e6b,1,0,0.13991362,0.01912346
078b9347bd,1,0,0.1399079,0.019125309
d32f728cd7,1,0,0.13991864,0.019120058
68fd815c8b,0,0,0.1399159,0.019122249
a0a45cf959,0,0,0.13991073,0.019124562
912f3f4b04,1,0,0.13991717,0.01912202
8346339a9e,1,0,0.13991693,0.019121416
89bb2d0a6a,0,0,0.13991892,0.01911993
36876c9a0d,1,0,0.13991478,0.019122422
78a7647280,0,0,0.1399088,0.019125056
1fcebb2e64,0,0,0.1399091,0.019124929
9924678305,0,0,0.13991518,0.019121906
46e41680b9,0,0,0.13991468,0.019123182
fcc6bd800a,1,0,0.13992023,0.019120801
a47f4a14f8,1,0,0.13990608,0.019126112
eff704a340,0,0,0.13991024,0.019124607
acfd1addaa,1,0,0.13990663,0.019126074
73808c2671,1,0,0.13990892,0.01912532
07cc4902d0,0,0,0.13991793,0.019121032
a638d31f4f,1,0,0.139921,0.019118497
e9e7f30325,0,0,0.13991143,0.019124506
5e0ea2e4ba,0,0,0.13990657,0.01912603
f10540ea94,1,0,0.13991095,0.019124683
76d9346cb7,0,0,0.1399155,0.019121539
22063cb87b,0,0,0.13990821,0.019125307
dad0b9958b,0,0,0.1399173,0.019121388
68af18a4a3,1,0,0.13991751,0.019121308
fba1e3ce9c,1,0,0.13991717,0.019121272
68351f09ba,0,0,0.1399225,0.019119127
eddf360b9d,0,0,0.13992439,0.01911736
624236327b,0,0,0.13990922,0.019125126
c1ef8ef616,1,0,0.1399213,0.019117715
ad1a979760,1,0,0.13992946,0.019114222
b9fb637efe,1,0,0.13993536,0.019110743
d65bbd7460,1,0,0.13990404,0.019126339
f7645a4527,0,0,0.13992342,0.019118331
4f10b449ba,0,0,0.13991141,0.019124117
3e9c899501,0,0,0.13991557,0.019122832
233e288014,1,0,0.13990662,0.019126283
015490ec4f,0,0,0.13990624,0.019126093
5e2294292f,0,0,0.13992754,0.019115668
f25e712068,1,0,0.13993925,0.019108813
05dfdfe3c3,0,0,0.13993774,0.019108146
60aee8dc06,0,0,0.13990903,0.019125318
f59ea69666,1,0,0.13991027,0.01912427
04787e78e0,1,0,0.13991837,0.019121531
0b89e11dda,1,0,0.1399129,0.019124027
0774b3feb6,0,0,0.1399186,0.01912017
3ec00096f6,1,0,0.13990714,0.019125821
1e27046f7d,1,0,0.139913,0.01912343
5a0dd4590b,1,0,0.1399086,0.019125458
e56590f639,0,0,0.13990825,0.019125534
114e8aee0a,1,0,0.13990813,0.019125232
2b198b9d11,1,0,0.13990416,0.019126657
9f0a54a184,0,0,0.1399106,0.019124895
85d8ad34a7,0,0,0.13990426,0.019126838
5dbfe56777,1,0,0.13990776,0.019125791
1b61431d40,1,0,0.1399052,0.019126592
114cca5b35,1,0,0.13992022,0.019120341
dfc4b2e78d,1,0,0.13991794,0.019120617
4f1718726f,1,0,0.13991722,0.019122083
48721f2e51,0,0,0.13990694,0.01912592
5affc04553,0,0,0.13992375,0.01911792
7673bc75f0,1,0,0.13991864,0.019120399
64ac7d4c7c,1,0,0.1399146,0.019122621
5d7e748aca,0,0,0.13990764,0.019125791
ab8313b8e0,0,0,0.13990653,0.019125778
08c6ff1d7d,0,0,0.13992508,0.019116959
d525f9a0d8,1,0,0.13991666,0.019121405
72ce01d09d,0,0,0.13991071,0.01912463
3018d08c8f,1,0,0.13991132,0.019124474
32df61d720,0,0,0.13990559,0.01912622
7b420eca48,1,0,0.1399061,0.019125951
1fc75baa8a,1,0,0.13992147,0.019119393
2dd0d06b60,0,0,0.13990727,0.019125795
b0cf7681ed,1,0,0.13990529,0.019126454
d1ec39b397,1,0,0.139918,0.019121015
d1a98b4cf5,0,0,0.13990577,0.019125966
9b12ed0727,1,0,0.13991939,0.019120641
c2c783d555,1,0,0.13990746,0.019125625
6cb7645d4e,1,0,0.13991454,0.019123152
8bbf4a9e02,1,0,0.13991897,0.019121127
b4bc189187,0,0,0.13991125,0.019124486
e0d18fc7a0,0,0,0.13991374,0.019123593
e86272da91,0,0,0.13991202,0.01912413
b2282e26e1,0,0,0.13991424,0.01912269
8abebd1656,0,0,0.13991106,0.019124927
9bddaea24e,0,0,0.13991395,0.019123226
28837cb242,0,0,0.13992792,0.019115789
68a0068a7e,0,0,0.13990842,0.01912592
6d7345c3bd,0,0,0.13990688,0.019126173
ca9fe11bf4,1,0,0.13992608,0.019116098
e17f448c5d,1,0,0.13990527,0.019126123
42693a587c,0,0,0.13990638,0.019126184
cfbc1f69a4,0,0,0.13990879,0.019125303
ae06de0f95,1,0,0.13991053,0.019125063
41eda5d83b,1,0,0.1399089,0.019125393
0dc7c3e98a,0,0,0.13991338,0.019123493
c683667f6d,1,0,0.13991158,0.019123876
f33da278f1,1,0,0.13991989,0.01912005
53d1da6f58,0,0,0.13990863,0.019125829
752a0b78d4,1,0,0.13991362,0.019122556
a914b0fc84,1,0,0.13991368,0.019123213
274f6bbb64,1,0,0.13991442,0.01912309
bf07c0519c,0,0,0.13990954,0.019125042
f7b02c7bda,1,0,0.13993183,0.019113386
22de814b9a,1,0,0.13990992,0.0191244
896b713a55,1,0,0.13990977,0.019124167
eb99b33192,1,0,0.13990521,0.019126218
79a1f89089,0,0,0.13991052,0.019124556
6cbf4a496d,0,0,0.13992134,0.019118885
1244d30c07,0,0,0.13991345,0.01912345
80bf94b619,1,0,0.13990682,0.019125843
dbb42588d0,1,0,0.13990824,0.019125376
e8b475063c,0,0,0.1399118,0.019124454
a218e7c9b5,1,0,0.13991027,0.019124633
f006a6ee8c,1,0,0.13992529,0.019116445
3fb1c7e1a9,1,0,0.13993034,0.01911408
449252d655,0,0,0.13990976,0.019124795
cb318b33f6,0,0,0.13991347,0.019123064
e1434f189d,1,0,0.13991334,0.019123739
8bfd8161d6,0,0,0.1399108,0.019124292
060916368b,1,0,0.13990763,0.01912519
b92c6f96ca,1,0,0.13992384,0.019118045
47b669dd51,1,0,0.139908,0.019125639
01390a2b79,0,0,0.13990405,0.019126602
19e91f53d1,1,0,0.13990915,0.019124983
f6be946763,0,0,0.13991667,0.019121727
cf0d362ef3,1,0,0.13990882,0.01912497
7ef5884d4b,0,0,0.13991772,0.019121006
c1a4c4385c,1,0,0.13991055,0.019124754
70aa695c1b,0,0,0.13992302,0.019117797
18be3d0801,0,0,0.13992046,0.019120581
ed1eaa5da3,1,0,0.13990712,0.019125711
813df986bc,1,0,0.13990776,0.019125381
53af6ed69b,0,0,0.13990529,0.019126164
fa89ab7d20,1,0,0.13991,0.019124335
f75f78f38b,1,0,0.13991655,0.019121457
a2f961a332,0,0,0.13992143,0.01912014
38bba9e4b4,0,0,0.1399223,0.019119376
815b79c32b,1,0,0.1399159,0.01912296
1655faecfa,1,0,0.13990854,0.019125285
540144c44f,1,0,0.1399094,0.019124739
5ef66be4ce,1,0,0.13991436,0.01912199
c3a11afc82,1,0,0.13990782,0.01912576
5ee5184b9e,1,0,0.13993223,0.019114146
836ac3acb8,0,0,0.13991478,0.019122602
a206eb7a6b,0,0,0.13990945,0.019124933
3abd0a25e6,1,0,0.13990799,0.019125395
eba4654940,1,0,0.13990985,0.019124908
a8ab00196e,0,0,0.13990743,0.01912553
6a53c0bf7f,1,0,0.13990654,0.019125953
6012cba586,0,0,0.13991201,0.019123986
09e7f586e0,1,0,0.13990764,0.019125655
e5f4a261b8,1,0,0.13991407,0.019123657
f1520acb63,0,0,0.13990493,0.019126222
af9e2f6a1b,0,0,0.13990639,0.019125788
a0592e6c6a,1,0,0.13991073,0.01912468
acd89277cc,1,0,0.13990648,0.0191259
65caa327b7,0,0,0.13990748,0.019125756
c2ccf89063,0,0,0.1399128,0.019123496
e6722222dc,0,0,0.13991389,0.019123482
72c541eb9a,1,0,0.13991341,0.019122649
6ef9b12631,0,0,0.13990845,0.019125333
a09725d8a6,1,0,0.139911,0.01912448
5f101c8dc2,0,0,0.13990867,0.019125424
4b2f24c38d,0,0,0.13992186,0.019119244
2d41e1cea9,1,0,0.13991341,0.019123863
f087851038,1,0,0.13991515,0.01912261
67a257985d,0,0,0.13990985,0.019125255
6814d91492,0,0,0.13991491,0.019122357
620851fd74,1,0,0.13991125,0.019124324
9201974642,1,0,0.13992478,0.019117568
275e9c8cd9,0,0,0.1399165,0.019122075
1fc2562a8e,1,0,0.13992764,0.019115604
ad17a159d4,0,0,0.13990453,0.019126229
e741ef5801,1,0,0.13992672,0.019116793
42388366ae,1,0,0.13990583,0.019126361
3407e7b5f6,1,0,0.1399126,0.01912283
7188d231c4,0,0,0.13991404,0.019123508
b974295cab,0,0,0.13991961,0.01912065
348ad36114,1,0,0.13991003,0.019124992
8416d3c48b,0,0,0.13992523,0.019115988
dbaaf25da9,1,0,0.13991468,0.01912312
da08dc1ce6,0,0,0.13991742,0.019121744
4baa74ef57,1,0,0.13991217,0.019122867
9fc154a383,0,0,0.13990714,0.01912561
5aa6d49f6a,1,0,0.1399091,0.019125158
b8b1b9fa73,1,0,0.1399064,0.01912561
0c4da472db,1,0,0.13990729,0.019125547
e9c87357bd,0,0,0.13990939,0.019124733
9a2c9bb491,1,0,0.13990721,0.019126039
36bed88f77,1,0,0.1399133,0.019123234
6c51d1ed2b,0,0,0.1399138,0.019123046
52fcd259a1,0,0,0.13992025,0.01912007
c45a57f3b1,1,0,0.13992238,0.019118007
bc1298746f,1,0,0.13991132,0.019123955
3718638496,1,0,0.13991795,0.019120902
bc5427daf2,0,0,0.13990976,0.019124402
e601b67108,0,0,0.13991494,0.019122036
ee2e167041,0,0,0.13990515,0.019126434
deee75e208,0,0,0.13991512,0.019122893
fa824fbae4,0,0,0.13991259,0.019123627
aa8276e75b,0,0,0.13991182,0.01912392
42225490f0,0,0,0.13990678,0.0191259
a1f4e361f8,1,0,0.13991575,0.019122547
882c75568c,1,0,0.13991363,0.019123254
6549fe7962,1,0,0.1399099,0.019124785
aa051c71c6,1,0,0.13991222,0.019123472
264cc5783e,0,0,0.13990611,0.019125924
bffb23d96f,0,0,0.1399165,0.019122439
d08b01b593,1,0,0.13991351,0.019122964
05281f07ec,1,0,0.13991372,0.019122792
5f22502e1a,0,0,0.13991463,0.019122422
04b7331eaf,0,0,0.1399079,0.01912543
e504850a07,0,0,0.13990586,0.019126212
69bdfea07f,1,0,0.13992125,0.01911879
56736b687b,1,0,0.1399211,0.019118698
580148e6a9,0,0,0.13990656,0.019125791
6f8c3fa7e0,1,0,0.13990909,0.019124897
82872d2c4f,0,0,0.13991329,0.01912363
851e1b1cff,0,0,0.13991328,0.019123482
4b2d12e279,1,0,0.1399096,0.019124972
f5cb81d074,1,0,0.13991417,0.019123524
22956072de,1,0,0.13991058,0.019124506
08daa4ce15,0,0,0.13990779,0.019125713
8f77bd9d3d,0,0,0.13991773,0.019121898
c44f549040,1,0,0.13990913,0.019125272
a6f64e255b,1,0,0.13990635,0.01912619
561ea7ebe9,0,0,0.13991286,0.019123025
278402267c,0,0,0.13990717,0.019125508
472abaa883,0,0,0.13992146,0.019118564
366bfc92c4,0,0,0.13991746,0.019121889
9957113206,1,0,0.13990642,0.019126208
6260ef96d7,1,0,0.1399103,0.019124692
4d63a120a3,0,0,0.13991071,0.019124014
87d33511e8,1,0,0.13992003,0.019120274
cce8cccb52,1,0,0.13990974,0.019124642
b08f878e12,0,0,0.13991229,0.01912419
52e278a2a0,0,0,0.1399058,0.01912626
9fffacb89e,0,0,0.13991033,0.019124912
438e89d3a5,1,0,0.1399155,0.019122671
5c4215379c,1,0,0.1399072,0.019126035
cc2493d6a9,0,0,0.13991317,0.019123718
bb1f242f6b,1,0,0.13990863,0.019125316
27dc466981,0,0,0.13991046,0.019124452
4bb9c87f9c,0,0,0.13990974,0.019124623
6dde35e9f5,0,0,0.13990627,0.019125903
541ff290b5,1,0,0.13990824,0.01912554
017a20a827,1,0,0.13991395,0.01912351
327a00c28c,1,0,0.13991335,0.019123595
e905c75945,0,0,0.1399263,0.019116536
4dd75f19ac,1,0,0.13991393,0.019123403
bf371ae40f,1,0,0.13993782,0.01911083
555a85eb05,1,0,0.13992253,0.01911786
ce8b374a2a,0,0,0.13990995,0.019124368
409a6aa32f,1,0,0.13991454,0.019122398
6f50281010,1,0,0.13992262,0.019120315
4bbd68d15a,0,0,0.13990586,0.019125968
f982fa7571,0,0,0.13990583,0.019126102
5811f855ef,1,0,0.13992304,0.019117663
38a4028ab1,0,0,0.13991022,0.019124806
5b81c40c4f,0,0,0.13991505,0.019123144
04ce55177a,1,0,0.13990887,0.019125327
9bc7ec8a45,0,0,0.13991308,0.019123778
90db740727,1,0,0.13991009,0.019125104
8d7fb2dcd2,0,0,0.13992052,0.019119503
baaec91ae1,0,0,0.13990617,0.019125693
0558cfd46d,1,0,0.13992465,0.01911776
eba13354d5,0,0,0.1399122,0.019124087
140555fd94,0,0,0.13991281,0.019123336
4d6dc0d288,1,0,0.1399097,0.019125333
2a2446cfb1,1,0,0.13991083,0.01912445
4f566783b7,1,0,0.13991,0.019124866
67ac52f19e,1,0,0.1399149,0.019122513
09dc7b99c9,1,0,0.13991258,0.019124256
46738beb71,0,0,0.13991025,0.019124502
4dddb1b644,0,0,0.13990599,0.019125963
48b463ff24,0,0,0.1399128,0.019123772
ef8bf1954b,0,0,0.13990498,0.019126184
cf9bdf73eb,1,0,0.13992038,0.019119747
3189a8ac44,0,0,0.13991542,0.019122709
9b7009d91a,0,0,0.13992536,0.0191163
efcff5d6bf,1,0,0.13990943,0.019124977
41942fe390,1,0,0.13991335,0.019123718
ffe6b45a5c,0,0,0.13993248,0.019112742
ac58d6a3ca,0,0,0.13991416,0.019122887
e7a6299286,1,0,0.13990997,0.01912515
da44366d5d,0,0,0.13991082,0.01912431
83b9c36e81,0,0,0.13991758,0.01912112
e92ec23bd9,1,0,0.13990864,0.01912529
ff6b1f6025,1,0,0.13991615,0.019122189
923b936946,0,0,0.1399063,0.019125873
0fae51c807,0,0,0.13990913,0.019124977
ae3745fc85,1,0,0.1399326,0.019112784
3c54c321b8,1,0,0.13992178,0.019120006
18348dc98e,1,0,0.13991778,0.019121412
f9133fce47,0,0,0.13990645,0.019126156
0500fdc6f8,0,0,0.13990644,0.01912576
d851c36aad,1,0,0.13992237,0.019118417
6316ea613a,0,0,0.13991451,0.019122876
5a7fd76827,1,0,0.13991094,0.0191245
74493ec566,0,0,0.13990608,0.019125916
3c82f0fdd6,0,0,0.1399226,0.01911954
994448fd17,0,0,0.1399071,0.019125722
30baa59327,0,0,0.13991553,0.019121723
944f218dcf,0,0,0.13991079,0.019124594
58a51f93a2,1,0,0.13991515,0.019122174
db620514e5,1,0,0.13990664,0.019125978
d787629d8c,1,0,0.13992487,0.019117147
29830ed338,1,0,0.13990691,0.01912574
b807093cd8,1,0,0.13990837,0.01912533
4065459678,0,0,0.13992462,0.019117191
2c38157d3d,0,0,0.1399147,0.019122336
e4f15756f0,0,0,0.13990676,0.019125693
a359be45cb,0,0,0.13991007,0.019124724
719b9ce6ee,1,0,0.13991328,0.019123692
38927e1bde,0,0,0.1399154,0.0191221
e3083921cb,0,0,0.13991937,0.019120507
a388f78c89,1,0,0.13991845,0.019120734
77d4ac2043,0,0,0.13991323,0.019123226
1752ace5b1,1,0,0.13991028,0.019125123
6f5b282b6e,1,0,0.13990945,0.019125376
93aae0417a,1,0,0.13990517,0.019126492
9d86418482,1,0,0.13990812,0.01912549
4c026f61cc,0,0,0.13992813,0.019115454
abbd5d0b5c,1,0,0.13991235,0.019122861
91c611d4ad,0,0,0.13992187,0.019119147
9e0830a3f1,0,0,0.13991186,0.019123895
52c3a99410,1,0,0.1399116,0.019124197
ecc2c2f991,0,0,0.13990821,0.019125419
dd673aeb70,1,0,0.13991857,0.019120846
9f7735509e,0,0,0.13990659,0.019125886
16973d02a0,0,0,0.1399056,0.019126266
09335266af,1,0,0.13990714,0.019125693
7b4dc8ab79,1,0,0.13991743,0.019122032
6875d5dcb2,1,0,0.13990797,0.019125797
b41973db65,1,0,0.13991061,0.019124543
5055bb750b,1,0,0.13990662,0.019126046
bbc1150fff,0,0,0.13991474,0.01912312
59712a1f81,1,0,0.13991281,0.01912353
4e96e72571,0,0,0.1399106,0.019124845
afc84dd9b2,0,0,0.1399204,0.01912101
39956c1f54,0,0,0.13992848,0.019115474
c7a6574640,1,0,0.1399157,0.019122742
1dcf7c2bf6,1,0,0.1399079,0.019125463
9976bfcb25,1,0,0.13991164,0.019124197
f0fc7a1ef2,1,0,0.13991243,0.0191239
3d8f696035,1,0,0.13992116,0.01911933
7dda4dfa9a,0,0,0.13990757,0.01912561
a3299d81b3,0,0,0.13991043,0.01912476
7757c31ce6,1,0,0.13990647,0.019125689
9e4c4a3f92,1,0,0.13990763,0.01912579
4bff3ecd16,0,0,0.1399195,0.019120006
9550eca20a,1,0,0.1399132,0.019122768
0356eefab4,0,0,0.13991,0.019125
1405c68e18,1,0,0.13991572,0.019122105
eaf0c3b829,1,0,0.13991651,0.01912228
1f8539426e,1,0,0.13991667,0.019121718
3bf1e33d75,0,0,0.13991316,0.019123014
da9b51570f,1,0,0.13992041,0.01911938
ce2521fb5e,1,0,0.13990611,0.019126162
b18986b473,1,0,0.13991119,0.01912435
db089fa98d,0,0,0.13991109,0.019123783
6cce3c4004,1,0,0.13990973,0.019125145
f1911b4af8,1,0,0.13990672,0.019125963
671f49b8d2,0,0,0.13991356,0.019123262
81b1b09a2f,0,0,0.13992007,0.019119455
ec42c4d03d,0,0,0.13992602,0.019116174
1069297860,0,0,0.13990557,0.019126218
b1623ac88b,0,0,0.13992043,0.0191197
54a22cc577,0,0,0.13990521,0.01912631
b8e7b31cb4,0,0,0.1399151,0.019123016
9cc8efdab6,0,0,0.13991615,0.019121466
0003d34cd0,0,0,0.13990775,0.019125592
2984dc9659,1,0,0.1399199,0.019120209
9d25a88be1,0,0,0.13991044,0.019124176
15c9bb329c,0,0,0.1399168,0.01912198
f5746c2ea9,0,0,0.13991083,0.01912406
6e6f209a17,0,0,0.13991398,0.019123629
f430723912,0,0,0.13990939,0.01912493
03a5e44984,0,0,0.13991272,0.01912349
6cccc43ef1,1,0,0.1399174,0.019121032
075dfef48b,1,0,0.13991259,0.019123558
d16e259c2f,0,0,0.13990663,0.01912592
82c0b1ca81,1,0,0.13991198,0.019124152
c265cb1f22,0,0,0.13991109,0.01912469
b92c3791fc,0,0,0.13990745,0.019125573
41139e172d,1,0,0.13995135,0.019100606
6cdde0a3ce,1,0,0.1399051,0.019126235
8ce7c7dbb0,0,0,0.13990994,0.01912468
325cab828e,0,0,0.13991074,0.019124135
d90de0f3e6,0,0,0.13991149,0.019124215
317cc480cb,1,0,0.13991322,0.019122668
c35bb31688,1,0,0.13990825,0.019125344
33421aeeeb,1,0,0.1399087,0.019125566
036c4ae1e0,0,0,0.13991441,0.019123565
061959aea2,1,0,0.13991368,0.01912357
c797ab0c31,0,0,0.13991329,0.019123103
66eca4abc4,0,0,0.13991423,0.019123465
06db59f812,1,0,0.1399212,0.01911949
03a338d1d2,1,0,0.1399112,0.019125026
1ed19545bd,1,0,0.139912,0.019124195
dc08f7f132,0,0,0.13991393,0.01912254
3f8df079d3,0,0,0.13990906,0.01912537
22704598ca,0,0,0.13991447,0.019122584
6ebc702240,1,0,0.13991018,0.019124279
3794ec04b1,0,0,0.13991164,0.019124407
b3dba9a3b0,1,0,0.1399119,0.01912432
df12125cf6,0,0,0.13990851,0.019125767
e181f5aa87,1,0,0.13992167,0.019119235
0cd8cf32a3,0,0,0.13991264,0.019124117
89b027184c,0,0,0.13992561,0.019117149
b66f1f12bf,0,0,0.13991688,0.019122295
93927402f2,0,0,0.13990764,0.019124927
0d14ceb430,0,0,0.13991234,0.019123157
769c65efb7,0,0,0.13990484,0.019126374
a52013345a,1,0,0.13990632,0.01912622
9bb12fecb3,0,0,0.13991015,0.01912462
d26cb14b48,1,0,0.13990933,0.019125251
7bb9179782,1,0,0.13991107,0.019124392
0621df3f3d,0,0,0.13991508,0.019121882
f827d87e5c,0,0,0.13991046,0.019124495
3229d03140,1,0,0.13991462,0.01912295
f4038c5168,1,0,0.13991337,0.019123396
31fa135a11,0,0,0.13990676,0.019125663
f52cea85a7,1,0,0.13993028,0.019115156
4cec1e2619,1,0,0.13991411,0.019123027
e84b576f6e,1,0,0.1399125,0.019124277
019105ae77,1,0,0.13991465,0.019123279
ef1771ccef,0,0,0.1399108,0.019124221
e8b6cf73b2,0,0,0.13990925,0.019125478
82d50590b5,0,0,0.13990569,0.019126264
3768166f6c,1,0,0.13990815,0.019125646
2875757400,1,0,0.13992311,0.019119019
d9ea27dba1,1,0,0.13992447,0.019116685
9a80724e70,0,0,0.13992293,0.019117856
68c7e51176,0,0,0.13991138,0.019124277
ed6daca9cf,1,0,0.13990541,0.01912638
2b2d79a9df,1,0,0.13991615,0.019122258
481294c478,0,0,0.1399094,0.019124417
d6ee68c88a,1,0,0.1399088,0.019125098
5209cf5280,1,0,0.13991007,0.019125069
7248e32486,1,0,0.1399304,0.01911468
34d5c61bc0,1,0,0.13992105,0.019117901
75775728ca,0,0,0.139907,0.019125892
dc8ccaaa7f,1,0,0.13991135,0.019124312
5f5b5e045a,0,0,0.13990462,0.019126568
3001e7e458,0,0,0.13991445,0.019123483
842814a64c,0,0,0.13991264,0.01912384
b2a7e4f382,1,0,0.13991165,0.019123876
be1f72f094,1,0,0.13991894,0.019120786
b0bd4b7f3e,1,0,0.13991359,0.019123172
8eaf80fc08,0,0,0.13991119,0.019123767
0e53f8646c,0,0,0.13990489,0.019126387
da5f253c58,0,0,0.13990726,0.019125879
6d60f472d8,1,0,0.13990997,0.01912444
5b34851eab,1,0,0.1399132,0.019123578
96ae792102,0,0,0.13990507,0.019126382
aa91caac40,0,0,0.13991834,0.019120397
9d13d8934c,0,0,0.13991085,0.019124202
bbe8c8a61e,0,0,0.1399108,0.01912505
158eec3c44,0,0,0.13991536,0.019123115
1bf1aab877,0,0,0.13991693,0.019121662
505c9dab7f,0,0,0.13991,0.01912498
af76bb494c,1,0,0.13990678,0.019125562
12459a9138,0,0,0.13990779,0.019125285
e3edad5052,1,0,0.1399216,0.019119687
cc3dc1f6ef,0,0,0.13991429,0.019122511
afc48b8f3d,1,0,0.13991715,0.019121608
f7808001c8,0,0,0.13992032,0.019119857
b2175197ec,0,0,0.13991508,0.019122038
771b1b5739,1,0,0.13990837,0.019125396
41f1d106b4,0,0,0.13990502,0.019126404
68b6a07fa2,1,0,0.13991041,0.019124264
61fb1d0328,1,0,0.13991015,0.019125026
92c21dd4fc,0,0,0.13992761,0.0191163
33929a2e2a,1,0,0.13990645,0.019126225
6a1a23e337,1,0,0.1399054,0.019126477
c097d6f223,0,0,0.13991751,0.019121407
72f9f03caf,1,0,0.139913,0.019123672
5227830cec,0,0,0.1399166,0.019122578
e12637d82c,0,0,0.13992292,0.019118536
