id,label,prediction,prediction_proba_0,prediction_proba_1
c966f74ade,1,0,0.15454635,0.036935817
638074b3ec,0,0,-0.04976476,-0.17497279
cdac14ab00,0,1,-0.15170315,0.08868495
f2dc267583,1,0,0.14551434,0.0536987
94e8621dbc,1,0,-0.19321436,-0.46780849
2f07535dc2,0,1,0.036365516,0.678387
4ce5d3aa34,1,1,-0.12721011,0.28685734
ad2b949a60,1,1,-0.11848704,0.41921526
7b718c08fe,1,0,0.022010706,-0.20586444
566b8d64fb,0,0,0.20984867,-0.4548326
fab132ca62,0,1,-0.07258361,0.20774844
bbf9ca126c,0,1,0.12963003,0.14425059
d55aa87a31,0,0,0.30979288,-0.001958657
6df46d1876,1,0,-0.03046047,-0.2537859
afd3a75f3c,1,0,0.5087064,-0.08178143
458364dd56,1,0,0.5263333,-0.28455228
372d74e735,0,0,-0.11985379,-0.20124803
59a74de3db,0,1,-0.34183723,0.08571845
859c506145,1,0,0.5343041,0.037390064
aa4b0b5c0d,0,0,0.08219382,-0.07348585
15b62255cb,0,0,0.57553506,-0.04350065
faca356b16,1,0,0.15646645,0.07246469
b0d179098b,0,0,-0.010009889,-0.10630892
7bc59a48eb,0,0,0.086643815,-0.10071245
63438877b9,1,0,0.47785583,0.03727926
3805e43a78,0,0,-0.16521853,-0.67327505
0802383a55,1,1,-0.09587794,0.0007652305
45ce688e35,0,1,-0.45041874,-0.10206561
937a21f681,0,0,0.3149307,0.023841005
0c71c4f101,0,0,-0.027442478,-0.2268671
7287f66dad,1,1,-0.13645536,0.11948924
6c5b2ef738,1,1,0.0800992,0.67317635
cee6e90a99,1,1,-0.09781095,0.07692239
890c72ec40,0,1,-0.116511784,0.08461769
e20005f124,1,1,-0.09566034,0.12050179
ac7408231b,1,0,-0.053307302,-0.24547102
8e1e91dde7,1,1,0.06214703,0.15653725
be27698200,1,0,0.012765311,-0.2539519
4665152838,0,1,-0.10250672,0.009765815
033be5d583,0,1,0.07531029,0.089773625
f50fd7a7c1,1,0,0.6752039,0.23635842
3969e0d47a,1,0,-0.27220955,-0.3449258
b54c6714b3,0,1,-0.36278242,0.20138521
9bda775daa,1,0,-0.120830424,-0.3898918
c458deef73,0,0,0.13301206,-0.389006
4a124b41e8,1,1,-0.46270677,0.111441806
564e7203c6,1,1,-0.23511791,0.60126203
ca14d4b04d,0,0,0.39973417,-0.47586071
53c7ab656e,1,0,0.28722253,-0.20078252
aa10f6e77a,1,0,-0.0032462887,-0.3891133
44ef1169c9,1,1,0.007867195,0.49595004
6d1a98a291,0,0,-0.13112706,-0.46222985
15c7656346,0,1,-0.2831446,0.44667935
27a2b08f1e,1,1,0.12949094,0.33585608
a2018fc702,1,0,0.029961206,-0.008848596
21f8f269ea,0,1,-0.2553223,0.035350684
a5996c78fe,1,1,-0.24381155,0.22398125
aafc4fe83b,0,1,0.09889453,0.2277541
64b1ce4ac8,0,1,-0.0980993,0.15081929
cb82bc0e89,1,1,-0.02631519,-0.021584023
4b80f9583b,1,0,0.24161637,0.19329466
da029ed58e,0,1,0.2664537,0.8200532
1c01c4e5bf,1,1,-0.3513365,-0.098652735
ea51db3422,0,1,-0.24792227,0.22277665
5a3b7d87cc,0,1,-0.26884526,0.39557087
4d2b65abde,1,1,0.11797897,0.22080703
98decc957f,1,0,-0.017990641,-0.20330505
5dd293257c,0,0,0.5639165,-0.0010122545
200eddce46,0,1,-0.3709049,0.09492673
75fc94c52b,0,1,-0.1829859,0.23235613
2787cd6100,1,0,0.115837835,-0.35074398
1e06e2f409,1,1,0.048602663,0.1189893
ad0ca87736,0,1,-0.80021054,-0.42451087
377e56536b,0,1,-0.097771995,0.16682842
a5d826eb2f,1,0,0.2903494,-0.513205
7fc68125f0,0,0,-0.0141163245,-0.12594138
a77b00411a,0,1,0.004437182,0.11751492
ddd3c168c4,0,0,0.07585437,-0.087272525
d518929f8a,0,1,-0.080961,0.5851209
778b764f97,0,0,0.89016324,-0.05255704
1ad373f9bf,0,1,-0.054442473,0.09992804
9b44e7d070,0,0,-0.09240065,-0.36419883
05725cc14c,0,0,0.1339038,-0.1609066
6b80ab331b,1,1,-0.107351,0.08977978
18ac3784a7,0,1,-0.46756986,-0.25508797
1023a6b97f,0,1,-0.22261205,0.029372793
aed26e158d,1,0,0.34989884,0.06051893
1cf4f2a7a4,1,0,-0.06396451,-0.08609693
a941f8364f,0,1,-0.14226383,0.4486946
5a4701241a,0,1,0.0484808,0.67284
d0781f8068,1,1,-0.24629858,0.44495177
0ab4d710e8,1,0,-0.07645837,-0.44357985
9ca879030d,0,1,0.13299441,0.7744271
6b3dcdd46e,1,1,-0.19860366,0.41897804
624030dafd,1,0,0.6120537,-0.07539801
a552bc648d,0,1,-0.10137854,0.041545175
0bac1ff0df,0,0,0.21199584,-0.07936226
b260eebbbd,1,1,-0.59138966,0.13806649
6b4f2d5872,0,1,-0.04045614,0.012922894
63eadf79b0,0,1,0.20139202,0.2652944
af20020ef6,0,1,-0.36597356,0.34914106
c5b9b8e488,0,1,0.19733942,0.28920895
fc4a5db8ed,0,1,-0.18473879,0.14120333
2f1139679a,0,1,-0.05105383,0.389552
3ebb196d8b,1,1,-0.30828378,-0.07360689
71b3453adc,0,1,-0.2076604,-0.10531235
c82c66384a,0,1,0.07071196,0.87105036
cca7a0c3a9,1,0,0.23627782,-0.35944167
60a2c14217,0,1,0.2715614,0.8123795
3f4b38a200,1,0,0.6668057,0.074197665
46c39d3a2b,0,1,-0.09836615,0.15790375
d26fe20a93,0,0,0.1540223,-0.53918976
7c81ee8012,0,1,-0.24652421,0.17112859
b409463814,1,1,0.2856574,0.5395671
72c6922246,1,1,-0.9082963,0.09103604
a441ca0019,1,0,0.032376826,-0.20023079
ac4bbc293e,0,1,0.08618603,0.6716068
53d68ea1ce,0,1,-0.18159756,0.48279023
12a5d931e1,0,1,-0.03206089,0.5366822
24fbe1282a,1,1,0.08081094,0.11232956
661d1132b9,1,1,-0.35354963,0.14327349
97261f61d0,1,0,0.11535189,-0.123813614
6d6b7e6d33,1,0,-0.124835305,-0.27130866
ffabc1bdd9,1,1,-0.48178086,-0.029122103
5ab95cbdd4,0,1,0.25346595,0.6042375
227be161da,1,0,0.15384576,-0.21820788
4a2d2bc86a,1,0,0.00945846,-0.18515964
ccf57d4031,1,0,0.08154999,-0.093307674
8776db382b,1,1,0.070162036,0.27207428
14d8341493,1,1,-0.5871478,0.009794842
cff689fe3f,1,0,0.2652124,-0.2346889
2a6e2af772,1,0,-0.008044623,-0.38906193
7d991e4115,1,1,0.8585512,1.4327794
5b8607d2b9,0,0,0.24454701,0.0839863
5d7a773661,0,1,0.7364573,1.2434539
b7bf9b1b04,1,1,-0.27239287,-0.08762042
19e7a26d82,0,1,0.005981095,0.7036627
59822a725f,1,0,0.42976382,0.058710855
6f86542eb2,0,1,-0.21859056,0.16621391
e2c1d23d38,0,1,-0.29929215,0.3675799
2292170415,1,1,0.00028245337,0.19570763
451f120670,0,1,0.17307046,0.2832997
2e284f95d6,1,0,0.25119543,0.06806548
7d9dd584ba,1,0,0.06460686,0.064050496
73e9493abe,0,1,-0.35252517,-0.30997914
9877a1cccd,1,1,0.056423735,0.5003825
41ca170188,1,1,-0.14254344,-0.09651156
1a6deaf9c8,1,0,0.23640803,0.13450606
693572528e,1,1,-0.08427473,0.33796817
559514016a,1,1,-0.17283684,-0.040093858
330fa9cb8c,0,1,-0.3706575,0.1880084
3b09c5a5bd,1,0,-0.038223334,-0.14689736
29a878f505,1,0,0.19197604,-0.12112723
312bfdd3c9,1,0,0.033342756,-0.17992018
6a7c533eeb,1,0,0.3021772,-0.07350962
62ea85d1be,1,0,0.3301793,-0.090588376
281baaaf2b,0,1,-0.12367753,0.29763523
6cbbed6344,1,0,0.21548182,0.20685686
269e938bcf,0,0,0.047192916,0.017849188
d3f2efb059,1,1,0.08754585,0.59315544
182d316756,0,1,-0.260955,-0.12021379
908f0158b0,1,1,-0.2543322,-0.10462844
da5b834a02,0,1,-0.37531152,-0.095229626
d6b71e36d6,1,1,0.07908241,0.12895198
d3a0ee9c82,1,1,0.069844276,0.12597007
7ed2b7891c,1,1,0.11623095,0.14253984
070a47472c,0,1,-0.17345995,0.3758386
f89491c283,1,0,0.18307295,-0.35873598
a578403c0c,0,0,0.18343616,0.08261077
c1a9df5328,0,1,0.12836123,0.77070415
100ed4d2eb,1,1,-0.01580321,-0.0013623722
d967f63b09,0,1,-0.37544855,0.23861845
7b227e696f,0,1,-0.16349372,0.0019636117
36b141a716,1,0,0.29431623,0.030736398
90b7a42a77,1,1,-0.1353578,0.22571364
d0b3461c93,1,0,0.27759817,-0.2682725
46f14f8d12,0,1,0.030917458,0.20262294
d9703d969c,0,0,0.13607885,-0.15782224
60e582c0e0,1,0,-0.23698115,-0.29013467
7ec065e3bb,1,1,-0.09301443,0.45848343
6d1638b48c,0,1,0.06177058,0.4885279
ce2cbfbde9,0,0,-0.09745572,-0.15281065
d9803576d7,1,0,-0.22859213,-0.23065428
3da14b1861,1,0,0.024607144,-0.17334644
5bb354839b,0,0,0.024632229,-0.0485033
41dc9a3363,0,0,0.7568164,-0.33863464
83d7d71f8c,0,1,-0.33239526,0.14384604
b2420d0dfa,1,0,0.309077,0.017068487
e040e5de81,1,1,-0.10604217,0.20252414
193435e62d,1,1,-0.10002091,0.2888689
198cc15873,0,0,-0.10039946,-0.116394356
8827c5b5f0,1,0,0.28921345,-0.38656503
baa967bb6e,0,1,-0.4026145,-0.17198084
789cc0a020,1,0,0.91738313,0.84862167
f22ce7d51d,0,1,-0.3911145,0.2161427
727e34a72b,0,0,0.48056757,0.06470959
9685a782d3,0,1,0.07475766,0.7337822
d161751054,1,1,0.026012577,0.061128747
c24d64ee42,0,1,-0.28550944,0.14898972
e5e5fc01e3,0,0,0.4143925,-0.033958483
2369cad82f,1,0,0.08188857,-0.18989412
632ec81ae5,0,1,-0.35300985,0.16522633
b5a2e42caf,1,1,0.06511242,0.08184411
ba58ef2985,1,0,0.45050868,-0.14199571
5c9c1e5777,1,1,-0.6825535,0.043121528
3924613053,0,0,0.017278984,-0.2287805
3165920a79,1,1,-0.25161877,0.32464868
40dd90c225,0,0,0.5870356,0.12816526
c3ea29019a,0,1,0.026253738,0.9350261
1e4b59baec,0,1,-0.34916404,-0.0526564
26fc6f8e6a,0,1,0.024806984,0.47301573
4f5dd2c803,1,0,0.11791224,-0.48489618
e2f19ed06f,1,0,0.17440367,-0.15241131
a7aab61ffb,1,1,0.09088784,0.64456815
7ebc6d60c3,0,1,-0.3069417,0.48098132
9b76db5602,1,1,-0.17274567,0.8726167
770b12203a,0,0,0.46042672,0.15390714
f6fe52dcfb,0,1,0.18131271,0.36266214
c4a2142281,1,0,0.10889418,-0.22817366
2a74af09fb,0,0,0.19100001,0.02964903
892ae8c97f,1,1,-0.03710196,0.24202652
10ffff1d97,0,0,0.17093176,0.14958374
3ea6384d49,1,1,-0.29393595,0.006285947
ec5767a441,1,1,0.21096468,0.27524614
4f9791846a,0,0,0.2710971,-0.047119904
d319ab627e,1,0,0.1879366,-0.36109313
1a60ca264e,1,1,-0.05533669,-0.0137132
61322d815b,1,1,-0.28355455,-0.24324338
ca8f22a221,0,1,-0.28274718,-0.14339596
0d68437ea2,1,0,0.17387652,-0.21398269
0c5d60c0be,0,0,0.51168513,-0.30764362
330d334a8d,0,1,0.134886,0.44856635
d8de9ef868,1,1,-0.14960161,0.0036674216
755cca6a04,0,1,-0.29249734,-0.11966954
8a8e04b044,0,0,0.0005935803,-0.16632701
9b74be7edd,0,0,-0.0596193,-0.28297892
1d445261ed,0,0,0.23926765,0.01601408
d44db5ff76,0,1,-0.0137939975,0.17050557
a237701271,1,1,-0.0717408,0.19452389
4ad1b21bba,1,1,-0.052910082,0.23170407
cb224f3cf0,0,0,0.6123355,-0.023833621
3e6b19b9ba,1,1,-0.26198456,0.20300046
9a66d89765,0,0,0.19433314,-0.43123305
7e7d92ea74,1,1,0.05861201,0.69835395
ab7612b6c1,0,0,0.09047543,-0.3796409
858dc8fac4,1,1,-0.030775018,0.3430735
c502aeb6f2,0,1,-0.18733558,0.16242035
39add2a65a,0,0,0.062440492,-0.21917628
9cefc10ccc,1,1,-0.34447506,-0.23182712
59aa5b6fcc,0,0,-0.03802389,-0.2013682
6fb9c91015,0,0,0.13250849,-0.17215554
5fece496c4,0,1,-0.47281584,-0.3014162
c97355b3bf,1,1,-0.03849084,0.50908786
faaed48f7d,1,0,0.366759,0.032541584
c0644bd45b,0,0,0.21561056,-0.081268474
d4f6bd85b4,1,1,0.27186343,0.5488971
e3d10aab54,1,0,-0.030698247,-0.23092346
49a1f9a14d,1,1,-0.12194305,-0.055342544
66fe70e51a,1,0,0.4133411,0.07920678
ac5172b4a3,0,0,-0.03730794,-0.16848648
e363b93c10,0,0,0.057275668,-0.028732408
d9d8816a6c,0,0,0.4306071,-0.15049292
2026e94119,0,1,-0.2610227,0.41183674
af8e6286b1,1,0,0.17776415,-0.047063667
15b39c01c5,1,1,-0.22498986,-0.014752071
fc65bc217a,0,0,0.06260014,-0.3329417
1a3218c7ab,1,1,-0.27971727,0.019485313
e5b0d258c6,0,0,0.24424145,-0.085002765
1c5d79735c,0,0,0.3298661,-0.20075916
623bedcad3,1,1,0.056979917,0.17552099
6061db9c2d,0,1,-0.20425493,0.6768056
7a306017f1,0,1,-0.02101504,0.32445306
34518c8cfc,1,0,0.018028859,-0.0656043
129704ba84,1,1,-0.15185967,0.32974547
539984f029,1,0,0.23111174,-0.091983005
8dd0fa85ec,0,0,0.30567548,-0.058784653
4d09941ec4,0,1,-0.39140257,-0.06364143
d31e3a11ea,0,1,-0.46161756,-0.014456797
bb072b0598,1,1,0.13430262,0.66062564
7b278bb60f,0,0,0.22880822,-0.14683737
8964fecb5f,0,0,0.074607916,-0.44385445
c5a04f0ccd,0,0,0.99682957,-0.2429081
c84d1765c7,1,0,0.019831963,-0.116004854
1cf54332de,0,0,-0.10086962,-0.1458689
cc7f61cd4f,1,1,0.079289235,0.17928092
e182e403a0,0,1,-0.17673653,0.14263622
732340c0b6,1,1,-0.4645104,-0.38094166
d890cb54a9,1,0,0.2324785,-0.06921904
6b7fe3c774,1,1,-0.31595054,0.054309927
e044e114ef,0,0,0.0012403354,-0.04910781
f6c5be17f7,1,0,-0.04002259,-0.14437976
e83b6e6955,0,1,-0.057457052,0.0014873557
5afb53aa1d,0,1,-0.43900645,-0.17503737
34621f2df9,0,1,0.024697538,0.30799627
94361b5d46,0,1,-0.25693864,0.37049446
e5ab7f9df2,0,1,0.1905134,0.5413332
a330a34fec,1,1,0.36439234,1.2503383
23f085cc2a,0,1,-0.1311244,0.24927126
75fd90ff5a,0,0,0.82483596,-0.1758868
f2c31da165,1,0,0.37017742,0.041112404
94aca32c40,0,0,0.22308087,0.011630725
cfe7e9475f,1,1,0.41631657,1.1275569
b3872e3bd7,0,1,-0.22370914,0.124358565
f0c0f5a59c,0,0,0.12611702,-0.29400128
9b3652ba89,0,1,-0.047767155,0.16721265
cd33e5cbdc,1,1,0.093901105,0.9837899
6a04f37ba8,1,0,0.1241534,0.060875725
a83d175b9a,1,1,-0.008785699,0.23731047
76520fa8fe,1,0,-0.060982056,-0.25475693
caa9638027,1,0,0.17604738,-0.09095292
2f141b53bf,1,1,0.07962039,0.117921114
aaabe449f5,0,0,1.2309287,-0.09421609
325321f040,0,1,-0.12120014,-0.08281447
1d42625e83,1,1,-0.022476867,0.063431814
ed1ff9d7ea,1,0,0.27556944,0.07067312
c25d4b22ff,1,0,-0.03775745,-0.11086638
64123e5d74,1,1,-0.03210645,0.33712685
9e6b706a92,0,1,-0.39185026,-0.123021856
e8729d1a19,0,0,-0.062512405,-0.119849846
956e334149,1,1,0.21122658,0.7874946
906022c147,0,0,0.32248256,-0.16296269
f325f5383d,1,1,0.17711124,0.3344347
a9353ce02b,1,1,0.90572006,1.6978923
7b1ee39d11,0,0,0.25224826,0.0336913
33ec879071,1,1,-0.35161948,-0.26741126
5d227743b7,0,1,-0.20341182,0.12364456
7ccd542dfe,1,1,-0.2875077,0.36494023
6aea16a18a,0,1,-0.26311773,0.020741459
9c01063a74,0,1,-0.48959348,0.28764644
0fd2fe8f7c,0,1,-0.05902026,0.15276696
8ce667cdac,0,0,0.5433492,-0.2083336
bfc1890326,0,0,0.9476952,0.08050062
68b7752244,0,0,0.25185403,-0.161263
a57c1a4529,0,0,0.23062831,-0.33053064
3be8e7affe,0,1,0.46483284,1.2907614
5fe3793ac1,1,1,-0.08407707,0.47143117
cec4884b9c,1,1,-0.022298828,0.16553162
41d1f97488,0,0,0.7860797,-0.43882895
c3d405669d,0,1,0.07557922,0.40181127
5112343c65,0,1,-0.26529846,-0.0072771795
03a681d2b6,0,1,0.027959041,0.3240241
92fb0c134c,0,0,0.7302243,-0.41541636
66ad7046e7,1,0,-0.06367072,-0.20714255
5670a7503a,1,1,0.3400383,0.93040305
890bb3c203,1,0,-0.22123504,-0.46082652
35887eb35a,1,1,-0.2106331,0.2331341
a2f43ef50e,0,1,0.26655445,0.64924526
871a79ed07,1,1,0.17861205,0.22563997
69a8f77b9a,1,0,0.93714696,-0.2809257
f686761efb,0,1,-0.25481784,0.053319976
bcd94b136a,1,1,-0.16342238,0.28023472
5c2b572f2b,1,0,0.8167495,-0.3536529
5ab21bd4c7,0,0,-0.49779478,-0.60241747
af45361af9,1,1,-0.0014562532,0.55776477
8eafda1407,0,0,0.88379854,-0.3066152
100aee26b9,0,1,-0.07379658,0.78996867
528e267a2e,1,0,0.43990046,-0.12866907
0ce6f25a65,1,1,-0.05538491,0.5156047
e27932837d,1,1,0.16562715,0.75611967
93eab589d1,1,0,0.2861934,-0.13823645
aa5adc5fd4,1,0,0.12039875,-0.19464476
8369b6d2c6,1,1,0.0024373606,0.14440605
9fa661f811,1,0,0.65108955,-0.085770205
9015357d8a,0,1,-0.51335096,0.32420167
37dce5fe32,0,0,-0.24839005,-0.2922961
e088bcb48f,0,1,-0.11522671,-0.074903235
9464ca37c7,0,1,-0.032726973,0.21513954
31465a12e0,0,0,0.18368465,0.045416154
a12869fa34,1,0,0.33010256,-0.0024306662
d98733d89a,0,0,-0.06679829,-0.1659987
168a225020,0,0,-0.23450667,-0.5099672
9847e6f15f,0,1,0.22917742,0.23748098
270d813014,1,0,0.18420783,-0.3634468
dc7f78bdd7,0,1,-0.21934882,0.23929837
5fdbc26cd7,0,0,0.17617473,-0.42552543
9acbe0d95e,0,0,-0.10525375,-0.565998
d7de3d7a64,1,1,-0.08004847,0.25852615
49d537824e,1,0,-0.29229894,-0.30142123
fac8a8cdb2,1,1,-0.1954441,-0.051634464
b141891867,0,0,0.15638927,-0.11877902
fdff47b0ac,1,0,-0.1944502,-0.31113937
ddf5c6e7dc,0,0,0.22674796,0.06059624
20876f1eed,1,1,-0.28700066,0.32928234
b555a5c32e,0,0,0.08999342,-0.4470101
ff4cdd5cd3,1,0,-0.10207776,-0.29820046
907f989af4,0,1,-0.025976487,0.14854197
f823c9de1c,0,1,0.0726411,0.6067137
e38618ef4b,1,1,-0.009216003,0.66434014
f3123a6c81,0,0,0.7749993,0.2522369
0755aa144d,1,1,-0.47371706,0.24236913
31f0b42829,0,1,-0.41719258,-0.25089163
4790086d7e,0,0,-0.12615481,-0.13272725
3e4e6c84bb,0,0,0.1806579,0.012760129
9549649cb5,1,1,-0.2275283,0.062318537
8210604be3,0,1,-0.41091433,0.003839057
f208039488,0,1,0.119288504,0.21316323
4c47255a5a,0,1,0.23157519,0.36689526
a10fea9851,1,1,-0.41539207,-0.15023655
6ba536ad51,0,0,0.052337013,-0.38879198
e630fe24b9,0,1,0.10422311,0.12101382
4967b50002,0,1,0.08281443,0.6688294
efc1285514,1,0,0.15666178,-0.16665195
885e44d904,1,0,0.36876753,0.1587676
ec26e2805e,0,1,-0.29724762,0.19191791
ad7326196f,1,1,-0.32086638,-0.06446464
b8ed33bea8,1,1,-0.016586266,0.60038006
a3d6f11c56,0,1,-0.019577641,0.07422452
e63a3730a8,1,1,-0.27338046,0.35857016
b15866fb77,1,1,0.1378671,0.68257827
82f843e741,0,1,-0.2214939,0.44803244
6f867d6725,1,1,-0.11533808,0.5981196
42600f7409,1,1,-0.16557369,0.18896599
b8fcfd0664,0,0,-0.005829923,-0.30865392
52957ec616,1,0,0.1279116,-0.50598353
3f4ee7ea11,1,1,-0.045009762,-0.021515671
66705e93d4,1,0,-0.20963264,-0.24931191
ef4bb381cb,0,1,0.1735225,0.30891356
ccb67c8e51,1,1,-0.10438057,0.073342666
9b50a7ea92,0,1,0.2037259,0.8349552
5a53eb5ae8,1,1,-0.23444676,-0.11695029
567fb50311,0,0,-0.010807317,-0.077593416
26ededebbd,1,1,-0.18598968,-0.15019816
ffa483177b,0,1,-0.18594894,0.5295462
ab9d87f91d,1,0,0.2775681,-0.16794117
8b3ce3ef9c,0,0,0.24927226,-0.08309646
dd6c2472b6,0,0,1.3671122,0.116965964
d15ec6b0f9,0,1,-0.21154821,0.21575294
d3b30e37cb,0,1,0.05367353,0.29814482
918b8e10ca,0,0,0.5073262,-0.14806612
982f16d7d2,1,1,-0.26581523,-0.11914562
2ab29919c0,0,1,-0.37879983,0.24045731
845028f8d8,0,0,0.27029482,-0.074458435
580ec6741c,0,1,-0.075933926,0.13394514
18aab1fbf5,0,1,0.027821014,0.29433748
23b81284c3,0,0,0.26750386,-0.5795447
da9cfc3335,0,0,0.10020008,-0.14153977
258706a9ad,0,1,-0.2444301,-0.13441618
8d8d7972ff,1,0,0.28835237,-0.0018770583
f97a7e063d,0,1,0.039867885,0.59654236
819448ad4e,1,0,0.8837513,0.32699853
73ccc9da0d,0,1,-0.0804274,0.2641999
d4007c4e39,1,1,-0.16444731,0.049503636
8d0582460c,1,0,-0.067145646,-0.21641557
e24a496582,0,1,-0.2124781,0.059406098
262c2cdde1,0,1,0.31019494,0.45633137
0052422b53,0,1,0.010492541,0.32680312
826e97d606,1,0,0.020154797,-0.056928236
a247d70955,0,1,-0.39775863,0.12592797
3496e9a74d,0,1,-0.43167177,-0.21162285
6b021086f8,0,0,0.42257437,-0.025210101
f1329809ea,1,1,-0.18765688,0.05416069
7ee73a2558,0,1,-0.11955365,0.32332987
9cead08bd9,0,1,-0.27072784,0.46598732
382de31696,1,0,0.33450472,-0.077075526
e751bc7c0f,1,0,0.015005417,-0.057865757
620869a87b,1,1,-0.20711204,0.10136686
5c4037c2d0,0,0,0.036185525,-0.16571487
f9b01b8a59,1,1,0.14761637,0.23761328
48818a7d35,1,1,-0.11803075,0.16917296
0574e15ab9,1,1,-0.1841704,0.23873179
1ebb456e4a,1,0,0.60057575,-0.3218447
aeba8bed5f,1,1,-0.059392206,0.24059649
edcd112322,1,1,0.028980166,0.27759662
1f58d878ea,1,1,-0.28326914,0.1284833
e8f4c6618f,0,1,0.034357704,0.5236075
bc2b45810c,0,1,-0.16304234,0.4307826
63cc68a966,0,0,0.113447666,-0.118653476
b74528bbe5,0,0,0.08041391,-0.038854886
b90e113d65,1,1,0.039634436,0.10111116
3cf5021b88,1,1,-0.23327243,0.20117344
54cff0c5a0,1,1,-0.28118166,-0.08927287
7051e036f5,0,1,-0.13475385,0.36960703
674fd00477,1,1,-0.10907263,0.11655888
5395c1b32e,1,1,0.038720854,0.48678145
c238dce033,0,1,-0.10446694,0.29464936
836502ccd3,0,1,-0.29928717,0.039864156
9768e82b23,1,1,-0.24682197,0.058184724
99cd93af07,0,1,-0.34142494,-0.07372089
36542d33b6,1,0,0.10939882,0.023810398
ec7d681c9a,1,1,0.12580214,0.5880177
3268c36cbb,1,0,0.364243,-0.061621476
0decfd21f6,0,1,-0.19404012,0.26695588
9a4a556251,0,1,-0.1553407,-0.03301953
105252505e,0,1,-0.16251177,0.18437721
73066f7d09,0,1,0.1045462,0.8726112
3ebd0dc83b,0,1,-0.18450603,-0.14935094
b79e529828,1,0,0.2687104,-0.09068988
6e6fd1df1a,0,1,-0.009876229,0.24976398
8a8602d127,1,1,-0.23826846,0.04734769
d1a3fa1cc4,0,1,-0.30086222,0.075606555
723285cc4a,1,1,-0.38535562,0.42656428
ffeeee49bf,1,1,-0.14253345,0.16978951
25c6c5b6f5,1,0,0.11060632,-0.008966211
16a9f01b59,0,1,-0.10984918,0.17959101
2ca154b4c9,0,1,-0.43889955,0.31739625
97fd2f82ba,1,1,0.07635341,0.41588306
e1bbfd81b6,1,1,-0.23365536,-0.112460986
eb51a94972,0,1,-0.0080748275,0.10216947
b0bd025f31,1,0,0.5591013,-0.15203504
23effc8c33,0,0,0.007615,-0.41893783
46c2295f34,0,1,0.015669663,0.03721763
0eb990038a,1,1,0.16707659,0.7081643
79be2304ea,1,1,-0.027102575,0.4696587
daba989b7b,0,0,0.2598661,-0.12774631
a25d5bf972,0,1,-0.37522858,-0.098545
238b72bd21,0,0,0.1690363,0.08987656
8fd6e1a822,1,1,-0.2530013,0.2204913
c39906c0a3,1,1,-0.59713775,-0.18189101
b3bf891a7b,0,1,-0.24893215,0.2573889
28db5a4980,0,0,0.1710648,-0.06926073
033113043c,0,1,-0.35233596,0.03503496
46584144da,1,0,0.115396656,-0.1440361
97f0d9dcdc,1,1,0.0003972426,0.060334902
bf9250d19a,1,0,0.509385,-0.63552016
f29466420a,1,0,0.49394676,-0.20157419
59e125c657,0,0,-0.23997745,-0.42724708
1cc6ab67a3,0,0,0.28426757,-0.34390563
382496ab67,0,1,0.018676408,0.8244481
29254f0574,1,0,0.40540814,-0.15448771
7a11b233df,0,1,-0.44521272,-0.23450051
8110de7d2b,0,1,-0.0774692,0.24385405
b5674cb311,0,1,0.13392754,0.825892
d873aa9306,1,1,0.08510927,0.12541024
65f7f73141,0,1,-0.12262479,0.21356511
7d10c92b61,1,1,1.6327912,1.7276837
27baaba43d,1,1,0.06353504,0.8337151
9d37278807,0,1,-0.23609981,-0.11930688
fd499f648b,0,0,-0.083279684,-0.08415447
d1d393aadd,1,0,0.5638266,-0.043784488
0215234f06,0,1,-0.33673593,-0.091324106
9cb53df841,0,1,-0.18316734,0.14514163
34668c15a1,1,0,-0.2718663,-0.558888
1eeb050c1b,0,1,0.06705875,0.5364696
9f7589f2b0,0,1,-0.043336734,0.25448346
a73677bf33,0,1,0.28591704,0.32564378
8a9ce23077,0,1,-0.16468066,-0.11877404
3b0bdacfeb,0,0,-0.06840595,-0.10512489
4933892c4f,1,0,0.051274635,-0.5132367
9faf73a8fc,0,1,-0.5240073,-0.28775066
bdf1cd8275,0,0,0.12656215,-0.19566542
8cbf5051e1,0,1,-0.07147656,0.000539694
1b592e72c0,0,0,-0.01187668,-0.20966612
10448fc51a,0,0,0.03631445,-0.3625453
b46389a622,0,1,0.019085713,0.06960742
8513c8bfbc,0,1,-0.19805682,-0.13552491
70e900df3f,0,0,0.0007834509,-0.437584
5444d15ed4,0,0,0.2771835,0.0134838335
4ca9ec319c,0,1,0.15911198,0.40708926
c0e00d3436,1,0,0.46739268,-1.0233642
f267df0c31,0,0,-0.16020179,-0.18240884
09b73d0088,1,0,0.27236107,-0.25048414
8c7ffa7c9f,0,1,-0.47761634,0.03228617
bbdeac4fe2,1,1,-0.12922677,0.09703834
9a2b099e69,1,1,-0.25988123,-0.05100702
12f3342b91,1,1,-0.60870755,0.12877275
06986c315a,0,0,0.4015636,-0.103593215
8e19d2c9c1,0,0,0.5299073,-0.005425919
765efd35b4,1,1,0.41947737,1.0800024
8c48c25513,0,0,0.06929221,-0.07655032
84028673e6,1,1,-0.06861159,-0.0051390417
a2977425ef,0,1,-0.09787441,0.6156709
4923ff1ca1,0,0,-0.23800513,-0.51065844
0dc96739b4,1,1,0.07426017,0.16891207
3b4905ab83,0,1,-0.057095334,0.20763117
073d85b516,1,0,0.08949802,-0.18332027
