|------------|-------|------------|--------------------|--------------------|
|------------|-------|------------|--------------------|--------------------|
| 8f9f25fb2e |     1 |          0 |         0.13479882 |         -0.2406446 |
|------------|-------|------------|--------------------|--------------------|
| 2a9a179435 |     1 |          0 |          0.2178816 |       -0.100337625 |
|------------|-------|------------|--------------------|--------------------|
| e22b718329 |     1 |          0 |          0.1611048 |        -0.05885267 |
|------------|-------|------------|--------------------|--------------------|
| f9c0bddcd7 |     1 |          0 |         0.16503759 |         -0.0886634 |
|------------|-------|------------|--------------------|--------------------|
| 77c1086c97 |     1 |          0 |         0.33970234 |         -0.2986743 |
|------------|-------|------------|--------------------|--------------------|
| 900760c028 |     1 |          0 |          0.3015662 |         -0.2465432 |
|------------|-------|------------|--------------------|--------------------|
| 611b7f6d47 |     1 |          0 |         0.06347777 |        0.036487866 |
|------------|-------|------------|--------------------|--------------------|
| 29587bd347 |     1 |          0 |         0.44658682 |        -0.50636345 |
|------------|-------|------------|--------------------|--------------------|
| e83c007d0e |     1 |          0 |          0.2792811 |        -0.18052292 |
|------------|-------|------------|--------------------|--------------------|
| d9fd755851 |     1 |          0 |         0.48704845 |        -0.39592808 |
|------------|-------|------------|--------------------|--------------------|
| e7bd256dd2 |     1 |          0 |         0.34726864 |        -0.21143585 |
|------------|-------|------------|--------------------|--------------------|
| d01dbf2aa8 |     1 |          0 |         0.15539645 |        -0.07787846 |
|------------|-------|------------|--------------------|--------------------|
| 8b59da204e |     1 |          0 |          0.6700387 |        -0.61305785 |
|------------|-------|------------|--------------------|--------------------|
| d06a9a0846 |     1 |          0 |          0.4392196 |         -0.4546492 |
|------------|-------|------------|--------------------|--------------------|
| 50449d1039 |     1 |          0 |          0.1646438 |       -0.056421917 |
|------------|-------|------------|--------------------|--------------------|
| 637d335723 |     1 |          0 |         0.13581173 |       -0.043805715 |
|------------|-------|------------|--------------------|--------------------|
| 8bb382cd12 |     1 |          0 |         0.15987763 |        -0.09024218 |
|------------|-------|------------|--------------------|--------------------|
| e38414f7cb |     1 |          0 |         0.36085767 |         -0.2561279 |
|------------|-------|------------|--------------------|--------------------|
| e11f372e6f |     1 |          0 |         0.54739773 |         -0.5104914 |
|------------|-------|------------|--------------------|--------------------|
| 4aedf5a4e4 |     1 |          0 |          0.4401823 |         -0.3656856 |
|------------|-------|------------|--------------------|--------------------|
| 0638f5a427 |     1 |          0 |          0.3277285 |        -0.17700472 |
|------------|-------|------------|--------------------|--------------------|
| a922022ab8 |     1 |          0 |          0.7144559 |         -0.5803423 |
|------------|-------|------------|--------------------|--------------------|
| 0aeeb0961e |     1 |          0 |         0.16360034 |        -0.24126515 |
|------------|-------|------------|--------------------|--------------------|
| 0906eb8018 |     1 |          0 |         0.23223472 |        -0.14499477 |
|------------|-------|------------|--------------------|--------------------|
| 15e2c664e6 |     1 |          0 |         0.41561672 |         -0.4081081 |
|------------|-------|------------|--------------------|--------------------|
| 08b487efa1 |     1 |          0 |         0.22709282 |        -0.23548457 |
|------------|-------|------------|--------------------|--------------------|
| e26de7f18d |     1 |          0 |         0.21785723 |        -0.19739652 |
|------------|-------|------------|--------------------|--------------------|
| 56de18325f |     1 |          0 |           0.525805 |        -0.40073177 |
|------------|-------|------------|--------------------|--------------------|
| 3f4f977b95 |     1 |          0 |         0.38548672 |         -0.4874966 |
|------------|-------|------------|--------------------|--------------------|
| acb889f360 |     1 |          0 |          0.5728237 |          -0.454596 |
|------------|-------|------------|--------------------|--------------------|
| c0a3d3e142 |     1 |          0 |           0.615768 |         -0.5821285 |
|------------|-------|------------|--------------------|--------------------|
| f1c04ee856 |     1 |          0 |            0.38968 |        -0.30578858 |
|------------|-------|------------|--------------------|--------------------|
| 3e5d43bd0f |     1 |          0 |         0.37760866 |        -0.26293996 |
|------------|-------|------------|--------------------|--------------------|
| 68fb6ec2bb |     1 |          0 |          0.5543531 |         -0.5246336 |
|------------|-------|------------|--------------------|--------------------|
| af0280549d |     1 |          0 |         0.08337675 |        0.030590598 |
|------------|-------|------------|--------------------|--------------------|
| fd347b329a |     1 |          0 |         0.24015827 |        -0.26942104 |
|------------|-------|------------|--------------------|--------------------|
| 34b9085934 |     1 |          0 |          0.4392604 |         -0.4238616 |
|------------|-------|------------|--------------------|--------------------|
| 469f3d1ce1 |     1 |          0 |          0.7537587 |         -0.6682081 |
|------------|-------|------------|--------------------|--------------------|
| cf58f405c1 |     1 |          0 |         0.15019386 |         0.01748908 |
|------------|-------|------------|--------------------|--------------------|
| e72d998507 |     1 |          0 |          0.4797348 |        -0.48308456 |
