id,label,prediction,prediction_proba_0,prediction_proba_1
a10d1fc7db,1,0,0.3374857,-0.23051971
23d28dc381,0,1,-0.5416214,0.7134408
8cdd886367,1,0,0.31276968,-0.3271948
20ccad73c9,1,1,-0.47951147,0.5720507
3cc12a572d,0,0,0.8703516,-0.78355074
37e28ec6a6,1,0,0.523877,-0.3842222
28a01047ed,0,0,0.2780646,-0.26166177
27a0c52df9,1,0,0.6247757,-0.6049383
232e808a73,1,1,-2.1085143,2.3647764
270b8d2781,0,0,0.4240567,-0.41986385
d7f93a31c1,1,1,-0.08535704,0.16287732
e448b3f778,0,1,-0.26067755,0.4269092
676efd13aa,0,1,-0.20120208,0.28152376
f6ad557fa4,0,0,0.088289365,-0.052002277
9c88c29e96,1,1,-1.3961779,1.6572927
8043cfb972,1,1,-0.8044127,0.9436125
e3242ba465,0,0,0.5587478,-0.4893872
9f1924293a,0,0,0.13639586,-0.13948876
f495891652,0,0,0.22340585,-0.1630432
a8d99cb4f8,0,1,-0.20339702,0.37602443
bf2b5f3214,0,0,0.3048757,-0.2702586
ee769765ae,0,0,0.23733504,-0.13247336
eb407d9284,1,1,-1.3471712,1.5210634
9f3d545186,0,0,0.33351704,-0.2190907
f1715b5e10,1,1,-0.5501576,0.6394154
95e5d47bbd,0,0,0.5254698,-0.43699747
66220bfa78,0,0,0.7165787,-0.65963924
3604ed143c,1,0,0.43385753,-0.32230037
0902e6d965,0,0,0.59596676,-0.6573202
6dcab5f384,1,0,0.4855074,-0.3822326
01e68e91a1,1,1,-0.1674645,0.19201387
8f6eed2ae1,0,0,0.24269886,-0.14609732
aff99e752a,0,0,0.34445223,-0.2952008
7ae2adf775,0,0,0.21672165,-0.26103655
ed68656f7a,0,0,0.4079515,-0.41008222
9ca4acc7d9,0,0,0.23857172,-0.2661916
db8672a3e6,0,1,-0.07611415,0.24662296
e0450bb35a,0,0,0.56352663,-0.39815032
574cbdbfca,1,1,-0.19221236,0.27359208
7229712e15,0,0,0.33753452,-0.3070213
2658a105e1,0,0,0.07476099,0.07219562
045bce7b06,0,0,0.6402727,-0.599679
87c11e5262,1,1,-1.3111156,1.4523064
c9f1d031d3,1,1,-0.29337743,0.41814858
e3f7ffeaa3,1,0,0.28029194,-0.18796965
69e3745fb9,1,1,-0.14088531,0.16492014
0a9a726f68,1,0,0.055575784,-0.10223898
41f2fa6faf,0,0,0.19746976,-0.14144027
4cc6d47d2c,1,0,0.24218376,-0.25544196
6329035091,1,0,0.11291711,-0.05709335
c7938340a8,1,1,-0.84164244,1.019453
d520eac7c5,1,1,-0.8421325,0.8921987
a0157ae5ea,0,1,-0.30730978,0.41911328
a5133bb71c,1,0,0.47509736,-0.43208352
2c0213e4c2,1,1,-2.2718287,2.551796
be7e16876d,0,0,0.40313515,-0.28052455
5c6a1f90d2,0,0,0.18059172,-0.22301936
5ed990db82,0,0,0.4474569,-0.33351344
dbf85bff83,1,1,-0.57086855,0.6520387
b3f10fcf81,1,1,-7.9440856,8.291194
ea601e878f,0,1,-0.2944169,0.30587408
550b9c3c8e,1,0,0.5517165,-0.5465413
c5c88fd5eb,1,1,-0.1868705,0.28867835
4c7dbef648,0,0,0.30754304,-0.26374024
e3c5bb1006,1,1,0.015771132,0.08708301
5ebb4c227a,1,1,-2.5545132,2.7277532
7586e63c91,1,1,-0.23418222,0.36644077
6556f7da3c,1,0,0.4107643,-0.28173077
86f792b298,1,0,0.12535012,-0.049208757
914c39f792,1,1,-0.11990555,0.25212106
cb6178400c,1,0,0.45997396,-0.37022313
86e82c16a8,0,0,0.6684599,-0.6115716
36c14ba03f,0,0,0.33480164,-0.29599696
16f4eb8c21,0,0,0.32671157,-0.22517332
2c59c9a1eb,0,0,0.3597658,-0.2891696
3ac155beea,1,0,0.1403337,-0.034906607
cf242ed6f8,1,0,0.72052413,-0.62084234
29b5a8936d,1,0,0.42059144,-0.31513947
29d76cb7c7,0,1,0.025681254,0.03713203
6a4c8c770a,0,0,0.3041061,-0.16775936
a2eb9a1298,1,0,0.41132578,-0.3267787
526bc5594a,1,1,0.04842929,0.10814524
0da443da3e,0,0,0.26121166,-0.0768238
17f8f5d399,1,0,0.08114825,0.008554939
0854ff388a,0,0,0.09013896,0.023957554
737df8d21e,1,1,-0.2339517,0.41206908
aa305964dd,1,1,-1.8407613,1.9757546
04164cc9c8,0,0,0.36038435,-0.2958908
e9329dc650,1,0,0.07619189,0.032581124
6dd12f4ea9,0,0,0.22094621,-0.25518203
f822347df7,1,1,-4.4440084,4.7232804
d91bfffed2,0,0,0.50246143,-0.34504303
cf1a5151e5,1,0,0.42295617,-0.30619895
4e3f253004,1,0,0.7463557,-0.702041
3f8a28e71c,0,1,-0.16249722,0.25293374
5d32e9d804,0,0,0.06049649,-0.03820583
c2ff7ae327,0,0,0.4697032,-0.4358583
4d2e342117,0,0,0.59131217,-0.55916876
82a0f2d224,0,0,0.57624763,-0.48379213
e4ee18dd9b,1,0,0.017278697,-0.039801683
efef414ab7,1,0,0.35467532,-0.22981364
000877a47c,0,1,-0.24147423,0.25571406
4ccc3a2670,1,0,0.29322833,-0.3387069
00180e4450,1,1,0.04690769,0.04814655
870fb1f496,1,1,-0.08965756,0.19236536
1a79b57684,1,1,-0.12973432,0.27599826
c401a1bac1,1,1,-1.6290232,1.7439471
05a83832b2,0,1,-0.17625232,0.26715046
defaa26e84,1,1,-10.885291,11.464997
bcabc49f92,0,0,0.37627488,-0.23036695
772c956fee,0,0,0.1229596,-0.0060894154
b627e6f3d0,0,0,0.22676505,-0.14080653
2ce930bb8c,1,0,0.10004839,-0.070328385
2a3b7eeb92,1,1,-0.15331534,0.2162634
0a8a187324,0,1,-0.099608704,0.16203403
00f466b85f,0,0,0.10010378,0.042946342
8b13372127,1,1,-0.2860668,0.46692008
d814a62e15,1,1,-0.21573399,0.32359192
bb80a69dbe,0,0,0.7514244,-0.7766017
6d9f7e6a66,0,1,-0.06710707,0.04720858
ad7ce22d9e,0,0,0.19830126,-0.120501176
21bf400f0e,0,0,0.3197113,-0.3052866
abe7383355,1,1,-0.09380941,0.17595878
5bacaa109c,0,0,0.9199098,-0.83738565
1c910b71a0,0,1,-0.1869169,0.17666091
5b5687a32a,0,1,-0.16685627,0.22544564
8bd0441d8a,1,0,0.144455,-0.09384455
9cfff5a97f,0,0,0.2602717,-0.2406216
faba42d3c3,1,0,0.15919946,-0.023863252
a5d6ebff7f,1,1,-0.055238497,0.10376662
29ea3baabe,0,1,-0.15668629,0.11017668
da5c4278fb,1,0,0.21301787,-0.14156173
91f15d3885,0,0,0.25150806,-0.13800022
d273a62d8a,1,0,0.3961794,-0.30291784
e3e845f208,1,1,-0.8233134,0.8887895
9a337ddf99,1,0,0.67727715,-0.57438946
f38b9b41a6,1,1,-0.6139311,0.5919323
bfd154651c,0,0,0.5610961,-0.50155735
68f1f075b4,1,0,0.48500597,-0.49560726
c84a6ccec6,1,0,0.42977348,-0.31378156
86b1e3c8ad,0,0,0.16639169,0.038873617
7d28ce13b4,0,0,0.26535323,-0.15960589
dc73e8c52d,0,1,-0.076150194,0.17029625
fe2e5022b1,0,1,-0.2159893,0.21372703
af7dc2ee72,0,0,0.073972866,-0.021175157
c0052e7460,0,0,0.2622003,-0.107193485
10b3d423d3,1,1,-0.24806921,0.41178066
ac7c58e5f6,0,0,0.6074663,-0.49823177
1f6e508ac1,1,1,-0.38914505,0.56101394
380d1f7199,0,0,0.025073793,-0.057580683
b978f55a60,1,1,-1.0223001,1.2328571
bb2acc7a21,0,0,0.1591944,-0.21504393
3a143d7010,0,1,-0.6188089,0.82989
237fa2b66c,0,0,0.3840239,-0.26599663
631eb4266a,0,1,-1.1039134,1.2449261
756789d50d,1,1,-0.0031084009,0.08454162
5895a516ec,0,0,0.29037753,-0.1908885
91f41c69f8,1,1,-0.29639462,0.4863855
4a996bb75b,1,1,-0.7289918,0.85032666
7f0f70026c,0,1,-0.025016133,0.089929506
289f478a38,0,0,0.58426005,-0.44681078
4da4d0afb0,0,0,0.21786302,-0.1366195
68c854e2ca,1,0,0.032454994,-0.069627315
cd5c642e11,0,1,-0.15260546,0.2258388
f3d9cda97c,1,0,0.32341358,-0.19293854
6bcd16a2dd,0,0,0.100261316,-0.0928497
1bca4b83f7,0,0,0.35425562,-0.31674382
6ee43ff7d3,0,0,0.363992,-0.32732224
8af06dbeae,1,1,-0.010459255,0.1357493
15362d1da1,1,1,-0.38572666,0.4732315
5659e46976,0,1,-0.07517259,0.14942054
1e1ce45380,1,1,-0.259926,0.28426027
2d9437faaa,0,0,0.5865349,-0.48575693
77de608acd,1,1,-0.064591825,0.19220775
2c85a32a9b,1,0,0.8639826,-0.7499238
8f90159631,0,0,0.5672137,-0.50492024
a6b2565e78,0,0,0.19684534,-0.14643358
d52669f582,1,1,-0.02507687,0.18235454
82371185fe,1,1,-0.27345553,0.36198696
9027240861,1,1,-2.2282934,2.3476043
f44cc23876,0,0,0.40217295,-0.28088546
61ebd9d6ec,0,0,0.090977095,0.03351901
3f4f454f97,0,0,0.7976844,-0.74194694
ae84d71ea9,1,0,0.2807417,-0.20845322
1dbc08ff08,1,0,0.058628302,0.054570917
9bd52bff24,0,0,0.08741708,-0.1277566
813974466d,1,1,-0.8570873,1.0150551
45981b3d36,1,0,0.5034756,-0.37240127
c7cb77d060,0,1,-0.113107264,0.035324607
9c26796d68,1,1,-1.733272,1.974867
3be592c143,0,1,-0.38587645,0.4408524
1bd07f57de,0,0,0.9248732,-0.96663827
622a165764,0,0,0.1481542,-0.06353727
45b391ba51,1,0,0.34366694,-0.29759434
6511458860,0,0,0.66763026,-0.63611233
f92033cedd,1,0,0.043189522,-0.06490539
fea537a810,0,0,0.37146828,-0.32177418
58f5dca80f,0,1,-0.1231017,0.21067049
4c465bc4a3,0,1,-0.1503067,0.30881482
b368d08905,0,0,0.15385893,-0.062012386
c0bbe02887,0,0,0.17001121,-0.1428147
e6a883f0e2,0,1,-0.034022104,0.13107653
69d8e9c177,0,0,0.036379617,-0.014807787
b433007aeb,1,1,-1.1479744,1.3536525
e455d04d3e,0,0,0.44228655,-0.3935411
55d502cd5b,1,1,-0.11895789,0.27583694
e52a6ff6ef,0,0,0.06752594,-0.00027018413
cc457e379c,1,0,0.11441316,-0.05383071
e67c234223,1,0,0.46853924,-0.3426178
ec090cb2db,1,1,-0.59847647,0.5483904
f3a1cce7c5,0,0,0.47971308,-0.3446489
b661fae414,1,1,0.013480511,0.09448832
66a094acaf,0,0,0.12203321,0.047635082
0c00db1429,1,0,0.26681805,-0.21512789
ec37e1d924,0,1,-0.21384712,0.42596164
d83e3ab1a8,1,1,-6.407391,6.851637
cd17d88a89,1,1,-0.12527081,0.21460618
14d31eeda1,0,0,0.15829873,-0.05127677
101f4d9527,1,1,-0.17031932,0.14244229
94373d0869,1,0,0.15486903,-0.052523013
441340dc6b,1,0,0.12785766,-0.036641818
f5cc3d1bca,0,0,0.9467456,-0.9911797
9438d637af,1,1,-0.85660726,0.9410356
dc87f42d12,0,1,-0.27496102,0.3798025
0e03c0bd3f,0,0,0.15493053,-0.15118988
2b07cbf8e8,1,0,0.14097986,-0.04734156
5a6963e2bb,1,1,-0.5618737,0.7994169
475113b22a,0,0,0.6679881,-0.5579376
d3b32c1b58,0,0,0.4314138,-0.34862316
32518f973f,1,0,0.22553898,-0.17492631
d4ad9c1163,0,0,0.5411376,-0.45738414
737af24284,1,0,0.46239874,-0.4443117
62ba8df91d,0,0,0.26793778,-0.16226947
9c932877e9,0,0,0.09163782,0.0158034
80c1a9681a,1,0,0.17973338,-0.102787286
8ad34abbfe,1,1,-0.4102278,0.55672455
6f4624cf59,1,0,0.70590484,-0.5808108
0a8824591f,1,0,0.28162828,-0.23323739
087954a1f4,0,0,0.10441175,0.013927195
31dfc6bec3,0,1,-0.029376198,0.18930751
2dd27024a3,1,1,-0.10229756,0.12451507
ebb1241bbf,0,0,0.15192156,0.0353262
0a65638d6a,0,0,0.3760036,-0.27539057
479587b41c,1,1,-0.35995606,0.4188003
86f161b636,0,0,0.064194694,0.042101238
8addfc15ea,0,1,-0.3253608,0.37072948
43de30e6ed,1,0,0.04985292,0.021335308
7d0060edb3,0,0,0.47395536,-0.3165083
13c302cb63,0,0,0.28123394,-0.14029396
21d10d7b89,0,0,0.32616207,-0.3288757
2753b75611,1,0,0.21362881,-0.11000824
15d649f167,0,0,0.37462983,-0.3814241
99f2eb416b,0,0,0.18667857,-0.11735645
8bc16e266d,1,0,0.20630334,-0.13473201
868be7fe77,1,0,0.10153815,0.06419556
7e007a443c,1,0,0.6096658,-0.5822629
4206b35796,1,1,-0.16994612,0.14625095
446cec6bee,1,1,-0.19284,0.3186744
e0fb99cf7f,0,0,0.29631534,-0.21506807
aa12395a6e,1,0,0.18098891,-0.011615459
afbbd39237,1,1,0.058025863,0.117058024
91d688e9de,1,0,0.04964396,-0.092307076
3a5b193ceb,1,1,-7.9673333,8.624563
f6c110039f,1,1,-5.1107507,5.521902
45307105ab,0,1,-0.17235197,0.24346969
5d0b8d56be,0,1,-0.25287738,0.37248558
68ff0c31b6,0,0,0.32961202,-0.22604373
e269ed47c3,0,0,0.16714355,-0.056178357
e2dcebafdc,1,0,0.27880642,-0.25231892
0c6fb3b17a,0,1,-0.21082254,0.26689035
1ce528e303,1,1,-6.41651,6.90011
ab29a8f76e,0,0,0.1393551,-0.036989953
279e8e1192,0,0,0.30181125,-0.1499828
806b31e976,0,0,0.30976784,-0.20025155
4921fc938a,1,0,0.6257908,-0.5336746
bc3bc8ce22,1,1,-0.42351755,0.6221323
51776edc7d,0,0,0.156785,-0.06530973
93ed277631,0,0,0.6720647,-0.5620112
79e8b176fe,0,0,0.4915185,-0.43351692
ede2f65970,0,0,0.66549,-0.59465754
1c47f4f780,1,0,0.55616856,-0.4941061
7c691ad230,1,0,0.32022718,-0.2791414
3e7b1bdfa2,0,0,0.16052657,-0.09915072
c1ca089652,0,0,0.12396315,-0.070182815
973c3fda48,0,0,0.2289065,-0.14143549
ca6e68dc0b,0,1,0.0033553913,0.12154618
6988c45f91,1,0,0.2587166,-0.26843995
ab97745318,1,0,0.24599487,-0.17687176
4df462b65a,0,1,-0.17921811,0.32313967
a3de6211c6,1,1,-0.7981336,0.9577798
128e706db3,1,1,-2.14318,2.3180408
d12eb86f1f,1,0,0.5350698,-0.44576877
1c7e92b381,0,1,-0.03929438,0.12257643
180939ccad,0,0,0.91619766,-0.91437674
6282e65de0,0,0,0.48090395,-0.36005443
faa5fc61f9,1,1,-2.16016,2.4285164
02ab7e2800,1,0,0.25116223,-0.27379033
873807e703,1,1,-0.09081651,0.23086476
1b60a3dd71,0,0,0.42727044,-0.33010343
441268dff3,1,1,-0.13308671,0.23331669
ac062781bc,1,1,-0.23951815,0.43034998
3f22789118,0,0,0.28149143,-0.19706254
4455223c6b,1,0,0.1754339,-0.046283584
4e3a5b1afe,0,0,0.32120493,-0.28923923
94cd556e1b,0,0,0.29876378,-0.19702181
b1549fb582,1,1,0.032791372,0.08819538
abb1d7af6f,0,0,0.65792805,-0.6901077
838c0f4dec,0,0,0.028256636,-0.0051490627
5e3827660d,0,1,-0.108425066,0.25235265
37a99ea902,0,0,0.4682741,-0.41727808
9f167b4987,0,0,0.20253788,-0.19782005
23292f1848,0,0,0.1453768,-0.021350287
28d5e67790,1,1,-0.15289114,0.20280328
3c9d518612,1,1,-0.031876255,0.11963835
928186fdc5,0,0,0.24275273,-0.32379588
9e5fbb759d,1,1,-0.5553354,0.65600395
6bcd0ff437,0,0,0.4770934,-0.38326523
0a3ae0a4eb,0,0,1.0012158,-0.8775397
556fd1d6ce,1,0,0.092926964,0.034927074
091c8188de,1,0,0.23415326,-0.1594864
6ae055f734,1,0,0.19155248,-0.17328642
1de0ac83a0,0,1,-0.01804595,0.14121166
b4272553f1,0,1,-0.4207123,0.5305749
207be49bee,1,0,0.1505054,-0.053671297
68aad5c377,0,1,-0.12445183,0.09306815
d3c5f7d012,1,0,0.29107895,-0.14016542
39afd4c32f,0,0,0.17419468,-0.15666369
931ab38b72,1,0,0.20749024,-0.14399175
19209855cb,0,0,0.17241283,-0.10443005
56c22a1c3e,0,1,0.013995517,0.10298325
62ab0c8abe,1,0,0.22417766,-0.13643846
30125e3113,1,1,0.013362747,0.037145
cd3ef8a238,1,1,-1.2492794,1.3501482
9981885171,1,1,-0.24027501,0.34470364
75c866ce0e,0,1,-0.07709481,0.06113157
6188f21055,0,0,0.43761364,-0.30089504
9436158e31,0,0,0.33499098,-0.25041097
90f0712b9e,1,1,-1.6930401,1.9161938
a5e34c2daf,0,1,-0.070187286,0.068424985
ea6047f361,1,1,-1.8889436,2.1322637
333aad402b,1,1,-0.18711889,0.33173582
1b8c8b9eb2,0,0,0.35138392,-0.31446278
a3d8ec5bbb,1,1,-0.5209867,0.6073071
9c5b3f977f,1,1,-0.5626223,0.6387044
4ae02030ec,0,0,0.4371673,-0.44424492
1fea5079f6,1,0,0.138056,-0.09251289
04e7ec9661,0,0,0.3324062,-0.3516298
19394f1454,1,1,-0.6391354,0.7732147
5875e52114,1,1,-2.439424,2.6916387
5bd7b13f27,1,1,-1.810934,2.0261648
23381587fb,1,1,-0.04048838,0.036574606
3a9b0aaa82,1,1,-0.16517372,0.22562048
ea448c64d1,1,1,-0.088609174,0.3012102
f5009e44dd,0,0,-0.01513787,-0.020931508
5f9e80d13a,1,1,-4.6764984,4.9664702
263d3355ad,1,1,-0.17541192,0.28050008
5101f252cc,0,0,0.24634677,-0.16891351
8675446deb,1,1,-0.023058284,0.101475075
b7a63611cb,1,0,0.24799319,-0.165173
09c509a2c5,1,1,-0.4071269,0.41767472
a2f53963c4,0,1,0.01894727,0.16858953
da03df041f,1,0,0.055764776,0.031730417
d4d347f5c7,1,1,-0.010846686,0.02092447
4cc420dd9d,1,1,-0.12389843,0.2119563
272b985fe7,0,0,0.7586212,-0.7114285
6a79c300bd,1,1,-0.58230406,0.75178117
ae8dfc1a06,1,1,-0.18665852,0.29100358
393b97e011,0,1,-0.12632357,0.1404821
82c1bb9d49,1,1,-0.23175074,0.18610317
4c3d3dd343,1,1,-0.5681258,0.6748717
c60af6e3eb,0,0,0.4020237,-0.23907709
2b33172629,1,0,0.30621153,-0.15066637
bc22a9a357,1,1,0.0069784336,0.087462425
fb8a3f3134,0,0,0.15033963,-0.12684546
4087617022,1,0,0.15220319,0.058900002
5977b7afb2,0,1,-0.38420933,0.4153414
795858bfd1,0,0,0.18321814,-0.12369862
368c255499,1,0,0.09100525,0.04376707
6aa314310f,0,0,0.09090236,-0.048257302
19edf1a47f,1,1,-0.012750488,0.05668437
11f272e3b6,1,0,0.7127124,-0.6509634
4d7063531e,1,1,0.030727964,0.06667343
aed4730507,0,0,0.18840182,-0.04352544
41e65b0d5e,1,1,-0.62756824,0.6181144
1dfe44e0f3,0,1,0.07280789,0.0965862
6fbaebca26,0,0,0.24495375,-0.20437819
98290d8fc9,0,0,0.89246196,-0.8971781
56f80c5a1a,1,1,-0.33719894,0.50343984
1ca6013e6a,0,0,0.10517986,-0.030810665
ab22a19ed9,0,1,-0.08042377,0.046501104
78ebd0e3d9,0,0,0.16577283,-0.18492758
8a9168dac1,1,0,0.15250064,-0.024828311
1c2c3e525d,0,0,0.07946116,-0.03115357
2ec8875992,1,0,0.46244392,-0.5365029
1b4498cbdc,0,0,0.056104477,0.03409895
e3a0893389,0,1,-0.051182453,-1.69985e-05
a787942cb3,1,1,-0.41190147,0.45589536
8c068bf711,0,0,0.6161391,-0.626378
abf5854c5c,1,0,0.37320837,-0.3381818
43b178b710,0,0,0.32820937,-0.3115086
ecff0f97e7,0,0,0.32207322,-0.29577318
e49894228f,0,0,0.25576374,-0.2825144
59eb05a73c,1,0,0.018139701,-0.0017623566
7a894c82b4,1,0,0.123013705,-0.026046675
f0d34cc81a,1,0,0.3265058,-0.26433593
fd6a96a4f5,1,1,-0.26068413,0.40983313
a6408cfbad,1,1,-0.093066886,-0.07253668
1352e5431a,1,1,-0.9576357,1.117849
21e0a8523d,1,1,-0.7674822,0.98173386
806423457a,1,1,-2.6574278,2.9165316
508a3129d5,0,0,0.24248283,-0.09554373
ccf4f49595,0,0,0.5736775,-0.5707059
7f2c538966,1,1,-3.688334,4.0387025
dbcd5b873c,1,1,-0.53507066,0.67328614
b6c2c3e610,1,1,-0.23716427,0.34080258
5438db5bef,1,1,-1.3264923,1.5930442
37a4adf631,1,0,0.049191874,-0.0027967654
8f257bb221,1,0,0.4609857,-0.5109428
d838731321,0,0,0.14231041,-0.1919857
306acd83c1,0,0,0.32642153,-0.19434112
dae7c7d200,1,1,-0.28071082,0.40619668
3843ab8b80,1,1,-1.675305,1.7998838
8eceeadab9,0,0,0.5045041,-0.54314125
3b78d13680,0,0,0.3840452,-0.31751734
c92693dcbd,1,1,-0.06585485,0.173679
5a383515c6,1,1,-0.033485282,0.10880339
847ae4c120,0,1,-0.37129712,0.49597865
84f5a2b5ed,0,0,0.03709207,0.015816037
93d9abff39,0,1,-0.032036696,0.19568641
4e6a1c8c07,1,0,0.1057598,-0.13504533
7c6d3759f6,1,1,-0.292272,0.3219104
8674fd5a10,0,0,0.098574564,-0.042348925
bc52445395,0,1,-0.113183334,0.16562074
b90e084532,1,0,0.051404823,0.01729766
36e3ae13a4,1,0,0.11111371,-0.10306613
59dee8650f,1,1,-0.033112515,0.15275922
3196d9a980,1,1,-0.06704998,0.08730604
d57e792961,0,0,0.25042456,-0.17431785
39fb829a15,1,0,0.9220118,-0.9493742
b7fece285c,1,0,0.144468,-0.015916254
84e5a54c09,1,1,-0.53810453,0.74647677
98b76557b0,1,0,0.69947183,-0.72065234
c0e695e357,0,1,0.044637006,0.10958424
d2ec5e34de,1,1,-0.43334672,0.535362
bc0e8fe024,0,0,0.5849083,-0.5392448
9faa9d3497,0,0,0.33983406,-0.23336416
595af07602,1,1,-0.07019715,0.19774994
52abf71d2c,0,0,0.37456617,-0.35890236
989cfdf99f,0,0,0.73679006,-0.8077266
0e7927b890,0,0,0.45990846,-0.34976253
0fb1d62d0a,0,0,0.4455979,-0.36388737
ec1c1f681f,1,1,-0.4810476,0.46545115
dded02f84b,1,1,-0.0026711188,0.09545635
5641b8d298,0,1,-0.106640965,0.18167365
cc0581b729,1,0,0.15252253,-0.06398627
f2f092afa2,0,1,-0.2728821,0.32513043
203d8989e4,0,0,0.4108671,-0.3593772
a1eb0a5487,0,0,0.5803276,-0.51928765
9dd7c58fd6,1,1,-1.560813,1.5795239
68b3c17d60,1,1,-1.0006548,0.99978805
1f1d7a94d6,1,0,0.49299148,-0.43539998
4c39f54c73,1,1,-1.9276353,2.1015553
ba738365ba,1,1,-0.10279301,0.2416077
e39eee9390,0,0,0.44142422,-0.33173394
5e35143966,1,0,0.8927789,-0.7480293
4faf7787fa,1,1,-0.0068408735,0.065244004
61b4e29950,0,0,0.08894123,0.027146894
81e2118c5a,1,1,0.0059187226,0.035111252
2ae86c9ff1,1,1,-0.3008776,0.40141279
bd7bcf6f81,0,0,0.28590927,-0.18377537
857c1cd4a2,1,0,0.48308417,-0.49456453
7f2a5aa28b,1,0,0.3241456,-0.17677853
9bd37c75bf,1,0,0.4381006,-0.45988885
985ce81db6,0,0,0.45762822,-0.30507094
2a8a8e153f,1,1,-0.32382995,0.48525476
3bc1ab68b0,1,1,-0.21112536,0.32990474
a3590e7800,1,0,0.12614979,-0.07456939
1f92406563,1,0,0.22525118,-0.25685954
bc05c369c9,1,0,0.2242876,-0.16834664
1f681e3101,1,0,0.39102134,-0.3071587
01e794b7da,1,1,-0.21152408,0.36299497
dcfe90be63,1,1,-0.65791285,0.7856339
1262ce0280,1,0,0.40284768,-0.34822875
c8bc36cfee,1,0,0.23865035,-0.12252772
a3ea9274c1,0,0,0.4923254,-0.42305905
cdd8f0063c,1,0,0.49430463,-0.40916497
8e18a232bb,1,0,0.5986896,-0.5153041
08b3c9c956,1,0,0.06533261,-0.008958701
c494833731,1,0,0.40664428,-0.36355639
6867bfa178,1,0,0.34685054,-0.32324234
73711dcb45,0,0,0.19956581,-0.21345231
b40ac2f06d,1,1,-0.121313825,0.08259699
aaa14f4ec9,1,1,-0.02608015,0.17699324
bf5d3ecc69,1,1,-2.7200227,3.0152977
10523c8c9e,0,0,0.41686538,-0.37852177
c52ad63590,0,1,-0.20191155,0.31580016
ae3cdbbcd4,0,0,0.50008327,-0.4437847
0846590d74,0,0,0.45832446,-0.33929732
6ac9c00d24,0,1,-0.36609027,0.5097853
a8af421080,0,0,0.17754117,-0.08713962
ddc62574dd,0,1,-0.0003255941,0.14507541
83a7c84afe,1,1,-6.063873,6.178221
90c3ecd9b9,0,1,-0.12769596,0.22553617
dbd0c1339a,0,0,0.27182433,-0.16302478
a96135ec8c,0,0,0.3846136,-0.324377
841b1a76dc,0,0,0.26397762,-0.105079636
cc61cc7107,1,1,-0.11856805,0.22098082
08e05e69f4,0,1,0.010138404,0.08403571
6bb6a42937,0,0,0.03810967,-0.037476446
51b55040dd,0,0,0.1978991,-0.1933288
19e755241b,1,1,-0.24081282,0.35180905
d593889db2,0,0,0.30134654,-0.28188068
69d47c19a1,0,1,0.010589812,0.037004367
c1ad6cbf5e,1,0,0.12043129,-0.012055099
0d621a6fe6,0,0,0.08301982,-0.044688907
2ac8a7d80e,0,1,-0.5432512,0.67044824
fc3e3b18fe,0,0,0.2809554,-0.2459234
222f98d9f2,0,1,-0.555136,0.69618744
a07d377f29,0,1,-0.25081614,0.37141633
782cc11962,0,0,0.4598671,-0.33223173
dfd6d20bbb,1,0,0.13956024,-0.042475563
809f5e9d39,0,0,0.2996699,-0.1862991
06b775fff0,0,0,0.71297675,-0.61865085
19ef747552,0,0,0.71302587,-0.6101628
dd94a34ec7,0,0,0.4080861,-0.22739428
75d5fd903a,1,0,0.68048185,-0.57340777
6b9469a768,0,0,0.5056,-0.45669553
3b69f773c6,1,0,0.51140904,-0.45492774
1318f34def,0,0,0.0443952,0.022636186
43164b49f0,1,1,0.057925504,0.08036116
ed8751d0aa,0,0,0.060652636,-0.00045405328
2ea7d9e053,1,0,0.2080352,-0.2527219
8ac24a303b,0,0,0.27393806,-0.18490908
5977886194,0,0,0.42422584,-0.30160642
523c9b1a92,0,1,-0.15347566,-0.0055062436
5b92fdeb92,1,1,-0.2211711,0.30833
371348cebc,1,1,-0.37397254,0.56478685
855109c562,1,0,0.17599759,-0.15492934
94b4966460,0,0,0.53747606,-0.4438554
5dd54259d6,1,1,-0.25349817,0.46043164
1689b3ab65,0,0,0.46867272,-0.47894084
d6f69c874f,1,0,0.41217574,-0.36623478
3a304997dc,1,1,-0.12166034,0.27553257
8a8dead3bd,0,0,0.1535316,-0.05843365
e6a1f403bf,1,0,0.006703805,-0.12936145
5154ccd444,0,0,0.61566037,-0.6700469
878326682a,1,0,0.5331983,-0.44503495
ae9d6ef9fb,0,1,-0.2468691,0.36883366
68545e8c08,0,1,0.03790791,0.050495688
5ca04762da,0,0,0.46078774,-0.43257204
a0aa9c5d0c,1,1,-1.236726,1.4590546
fc6a4d9b8e,1,1,-0.84767306,0.76184547
1e1b78c696,0,1,-0.004808102,0.153853
1aef4310f2,1,1,-0.27810866,0.41297558
3443f50e28,1,1,-0.009063873,0.13255897
99a2ae99ee,0,0,0.510334,-0.7120072
7fab54ed53,0,0,0.54625684,-0.48760217
f410b723e3,0,0,0.19758411,-0.124984756
95e92168bb,1,0,0.30183175,-0.39104962
d7442e74be,1,0,0.25008744,-0.2742868
c15dce3e62,0,0,0.18577026,-0.17363213
31278c8467,0,0,0.32200125,-0.22799084
44be8ee4c3,1,0,0.1771071,-0.16528401
50d5ef679c,0,0,0.14195962,-0.06407519
fd435c350d,0,0,0.11028883,0.008116338
28bf19112c,1,1,-0.009388465,0.14494726
