id,label,prediction,prediction_proba_0,prediction_proba_1
f1862db7ea,1,0,0.06350879,0.058404285
c536aba06c,0,0,0.06351491,0.05840862
ae001e2c91,1,0,0.0635135,0.05840611
656bd54899,0,0,0.06351117,0.058403406
2c0c8e9ebb,0,0,0.06351437,0.058399875
53e062b918,1,0,0.06351233,0.058409594
941143bcf3,0,0,0.063513145,0.058405932
fd347b329a,1,0,0.063512884,0.058403403
f98d1ef00f,0,0,0.06351,0.058396548
9619459b5e,1,0,0.06350753,0.0583917
34b9085934,1,0,0.06351063,0.058405083
4ac8f28d62,1,0,0.063516535,0.058414515
2ff018913a,0,0,0.06351375,0.058404848
3f19948ea0,0,0,0.06351241,0.058405116
5b09c74c12,0,0,0.06351672,0.05840907
dcc22fd0c8,0,0,0.063515,0.05841268
665c178621,0,0,0.06351233,0.058404107
9282678e72,1,0,0.06351125,0.058402978
469f3d1ce1,1,0,0.06351325,0.05840412
23469ef041,0,0,0.06350607,0.058393944
edc0ba8f04,1,0,0.06351184,0.05840453
cf57b252c4,0,0,0.06350787,0.058399722
2b19162439,0,0,0.063516125,0.058411162
d647717ee0,0,0,0.06351477,0.058405798
a16c55dd0e,0,0,0.06351266,0.058402643
cf58f405c1,1,0,0.063505046,0.058401275
e3c95e3fb2,0,0,0.063508496,0.05840192
e72d998507,1,0,0.06351488,0.058408234
e9aee36272,1,0,0.063511804,0.05840346
2133d31f20,0,0,0.0635092,0.058403224
b0da2bb36c,1,0,0.06351504,0.05840956
57194baa32,0,0,0.06351268,0.0584035
e4b83a5933,0,0,0.06351212,0.05840692
d20e0718fb,1,0,0.06350936,0.058401853
52fa020b6a,1,0,0.06350673,0.058391973
1dbee6673d,0,0,0.06350675,0.05840203
ea4ebcea77,1,0,0.06351131,0.058398932
3d3cdb3c99,1,0,0.06351135,0.058408104
46dfe40137,1,0,0.063515976,0.058409072
befe03976a,1,0,0.0635134,0.058408465
f6364e79f8,1,0,0.06351566,0.058412112
85ca4074e3,0,0,0.0635152,0.05840974
acd302b69b,1,0,0.06351252,0.0584087
8ba276f290,1,0,0.06351682,0.05841714
b36d310dd3,0,0,0.06351674,0.05841472
32c9c3a9e1,1,0,0.06351284,0.05840923
d014442911,1,0,0.06351493,0.058405925
c40ec138f1,1,0,0.06351231,0.05840658
60666cad53,1,0,0.06351404,0.05840956
f355a9eb81,0,0,0.06351783,0.05841186
467b41d2f1,1,0,0.06351034,0.058404982
51f1a676e5,0,0,0.06351862,0.05841209
62d4fae2e6,1,0,0.063505195,0.058401182
1385bb9112,1,0,0.06350937,0.058404148
a5c02aa59d,0,0,0.06351579,0.05841556
01dc82a30d,0,0,0.06351377,0.058407433
1a56a3271c,0,0,0.06351037,0.058404375
f9246307a0,1,0,0.0635115,0.058404237
a57bc84b04,0,0,0.06351073,0.058406405
ef0160d705,1,0,0.06351236,0.058404308
7d2f5487c8,0,0,0.063508786,0.05840455
43106d028e,1,0,0.06351161,0.058407288
f8545f3ed5,1,0,0.06351277,0.058403797
4cc506162b,1,0,0.06351181,0.05840639
a4940d94e7,1,0,0.063508056,0.058401115
b30c629730,0,0,0.0635084,0.058399368
d7c257dc8d,1,0,0.06351108,0.05840242
05552e5b6a,0,0,0.06351071,0.05840116
2d06347c4f,0,0,0.06351451,0.0584111
8b357b5494,1,0,0.06351394,0.058407225
2490366bc2,1,0,0.06351848,0.05840987
658df2a6dd,1,0,0.063513614,0.05841151
fcbacffe3a,0,0,0.063515574,0.058412097
69d5f62273,0,0,0.063514456,0.058406945
8da035a7a9,0,0,0.06351349,0.058407433
c09d4b557d,1,0,0.06351325,0.05840874
8e0f1304e7,0,0,0.06351849,0.05841071
eb3f25b4a2,1,0,0.063510746,0.058406528
2a49c28298,0,0,0.06351143,0.058405697
b2acd91abf,1,0,0.063511215,0.05840252
ce6c98fa25,1,0,0.06351436,0.05841091
18b47f8bc6,0,0,0.06351755,0.05841331
c64a9b7c1e,1,0,0.063510366,0.058400214
f766be58d1,1,0,0.063512996,0.05840887
a15a5d62f9,1,0,0.063512266,0.05840627
42a2be09a2,0,0,0.063512236,0.05840534
dacdda3d47,1,0,0.063512556,0.05840873
900dfe54a7,1,0,0.06350505,0.058399417
f32202d830,0,0,0.06351168,0.058408387
0b41dc804c,0,0,0.06351233,0.0584002
9086ff562f,1,0,0.063511595,0.05840806
4690af698f,0,0,0.06350343,0.058398683
63669212f2,1,0,0.06351715,0.05841399
6fc9dabf65,0,0,0.06351085,0.058404434
b40f53b9c8,1,0,0.06350994,0.05840545
cb35425863,1,0,0.06351585,0.05841134
6e49ddf898,1,0,0.0635093,0.058403965
153fc9952e,1,0,0.06351202,0.0584052
afbb160f82,1,0,0.06350865,0.058405455
e23127106e,1,0,0.06350898,0.058405034
ccd2b59e5a,0,0,0.063510574,0.058404252
7f61f18c22,0,0,0.063515,0.05841133
0d18e8797d,0,0,0.063504234,0.0583987
5ee393dd53,1,0,0.063509546,0.058406528
4b45da9cca,1,0,0.0635074,0.058401823
15dbab6889,0,0,0.06351124,0.058407784
e0138fed3b,1,0,0.06350839,0.058403783
a480bb3a4a,0,0,0.06351441,0.058405776
b4d3b75929,1,0,0.063510686,0.058404393
9d7dffa303,1,0,0.063512266,0.05840774
20f0846fa9,1,0,0.063509785,0.058401603
945dba5fdb,1,0,0.06351128,0.058403287
43e3c9ab6f,1,0,0.06351318,0.05840708
60e6f0e807,1,0,0.063511245,0.058403715
4910130a4b,0,0,0.06350394,0.058400173
68dec34a04,0,0,0.063513264,0.058410306
e5b40c312d,0,0,0.06351607,0.058412902
e06147e139,0,0,0.06351484,0.05841064
3e56ff8392,0,0,0.06351167,0.058406074
11ff27d39a,1,0,0.06351049,0.058404658
7c43a3eec5,0,0,0.063511625,0.058402617
1ba31d863e,0,0,0.06351556,0.05841129
4fad0e53c2,0,0,0.063509814,0.058403518
db8efa4221,0,0,0.06351787,0.05840833
505709e297,0,0,0.063513815,0.05840107
1ff101e7c1,0,0,0.06350862,0.058399815
2bc4b7161f,0,0,0.06351219,0.058403585
4eb352604b,0,0,0.063513234,0.058401886
04c032ec23,1,0,0.06351655,0.05841052
4b525434bf,1,0,0.06351255,0.05840319
a3ad33d19e,0,0,0.06350468,0.05839903
be7565727c,1,0,0.06350994,0.058405407
b023c6f8aa,0,0,0.06351301,0.05841096
fe4634e82e,1,0,0.063511975,0.05840919
28e1ba60b0,1,0,0.06351079,0.058403272
3cc040b622,1,0,0.063510746,0.058406502
f4d18a3cfb,0,0,0.06351669,0.058409266
3ec179561b,1,0,0.06350654,0.05840279
4e27c24753,1,0,0.063508816,0.058404304
680ecd7d94,0,0,0.06351032,0.058405016
e9e6b7bbdf,1,0,0.063510396,0.058406297
6bd0939ab5,1,0,0.06351483,0.05840634
5a16f0a385,1,0,0.06350833,0.058403324
1e54522162,0,0,0.063507535,0.058402784
09c7e17ec4,1,0,0.063513726,0.05840425
f4291cf28c,0,0,0.06350626,0.058403328
9669b71440,0,0,0.06351159,0.05840475
ba947f661e,1,0,0.063511655,0.058405936
58c912359c,0,0,0.06351042,0.058403194
36bedb9201,1,0,0.0635038,0.058398325
42d6e4e491,0,0,0.06350702,0.058404285
c6ec010064,1,0,0.06351651,0.058414392
3eddc95fc5,1,0,0.06351131,0.058405444
c2cd1a95c1,1,0,0.06350996,0.05840339
76c27a6eed,0,0,0.063510835,0.05838976
5e70a47d35,1,0,0.063511446,0.058402564
6269e654fe,0,0,0.06351054,0.05840578
50e262e579,1,0,0.063510776,0.05840792
05c38be7de,1,0,0.063511744,0.05840831
8c1b051416,0,0,0.06351359,0.0584087
752c1ca47b,0,0,0.06351172,0.058406956
4f93f94a38,0,0,0.063498326,0.05839402
c13594f51c,1,0,0.06351733,0.05841327
c022abbff2,0,0,0.063512206,0.058406416
f5a903f777,1,0,0.06351417,0.058410056
fde77950c7,1,0,0.06350909,0.0583988
cac4d7ba14,1,0,0.06351291,0.058408994
d9b57b40b3,1,0,0.06351255,0.058401994
97c211492e,1,0,0.06351384,0.058407832
46ba806dc8,0,0,0.06351644,0.058410365
4dc86228af,1,0,0.06350914,0.058405858
f7ad2d9f0f,1,0,0.063511066,0.05840592
90655d3034,1,0,0.06351404,0.058405522
a932028eda,1,0,0.06351629,0.058408614
6d4064c2cb,0,0,0.06350779,0.058399916
89f7a86f1c,0,0,0.063510105,0.05840113
2e12519464,1,0,0.06350909,0.058400705
27cd2b3a69,0,0,0.063511215,0.058407266
47f86aa7e8,0,0,0.06351373,0.05840753
76258fbfe7,0,0,0.063518405,0.058411177
4c28f45564,0,0,0.06351189,0.058404576
0cb70f67c1,0,0,0.06351108,0.058403097
2f7ab1c20a,1,0,0.06351493,0.058413558
ca346fffde,1,0,0.06351025,0.0584047
a960b667ec,1,0,0.06351326,0.058407206
665da2ac6a,0,0,0.06351355,0.05840915
edec04d3dc,1,0,0.063507766,0.05840385
0022da435e,0,0,0.06350969,0.058405418
ff35a453f7,0,0,0.06351346,0.058407493
53b32263ed,1,0,0.06350947,0.0584028
8fd350ce39,1,0,0.06351113,0.0584058
2c53362092,0,0,0.06351034,0.05840485
8d1d4d5641,0,0,0.06351256,0.058407437
b51a56086b,0,0,0.06350904,0.0584008
01c0be2685,0,0,0.0635124,0.05840054
ab690ba5ed,0,0,0.063513234,0.05840978
73be78be85,1,0,0.06350893,0.058400314
cca956b293,0,0,0.06351319,0.05840647
4f50833278,0,0,0.06351167,0.058409296
1a7b967c28,0,0,0.06350963,0.058406234
3e017705a1,0,0,0.06351268,0.058409277
fc5d1c00cb,1,0,0.06351401,0.05840773
cd2dfff7c3,1,0,0.06351377,0.05840763
c4378a9bcd,1,0,0.06351365,0.058405988
d7b1f9c92e,0,0,0.06351681,0.05841367
f3163126c3,1,0,0.063512,0.058403645
4e61404c49,0,0,0.06351121,0.058402684
61fd7e86d6,1,0,0.0635102,0.058401193
ca3eee14f6,1,0,0.06351298,0.058407843
e11a75a269,1,0,0.06351124,0.05840671
18f32a8d82,0,0,0.0635095,0.058402594
81f94cea25,1,0,0.06350894,0.05840407
eb560de929,1,0,0.06351057,0.05840516
61514c41c5,0,0,0.063512266,0.058405586
23153fed2f,1,0,0.0635214,0.058420278
d76186e3a3,0,0,0.063517176,0.05841212
1b29bbb2de,1,0,0.063507535,0.058401152
536c5eaa79,0,0,0.06351475,0.058405824
c0a940d051,0,0,0.063511625,0.05840856
bfe13c28f4,1,0,0.0635109,0.058405694
e5db121784,0,0,0.06351382,0.058405988
d73ae64187,1,0,0.063514054,0.058410022
c0b975930d,0,0,0.0635131,0.058409736
3549458015,0,0,0.063510686,0.05840534
f19cb7b29a,0,0,0.06350944,0.058398772
1c8444b560,1,0,0.06351497,0.05840736
7db77b5880,1,0,0.063514985,0.058408972
eb1ecef75c,1,0,0.06351222,0.05840508
0cc6038370,1,0,0.063511916,0.05840462
6bb65529fc,1,0,0.06351653,0.05841027
f4a68ad9c2,1,0,0.06351051,0.058407802
e292b0795a,1,0,0.063514836,0.058407187
88d4054d36,0,0,0.06350805,0.058366995
79455ba1f5,0,0,0.063512765,0.058409695
8d73a2cda7,0,0,0.063513465,0.058410898
9d121228b0,1,0,0.063510746,0.058403134
c78e11ceac,1,0,0.06351246,0.05840545
28f4016723,0,0,0.0635089,0.05840342
88f23f3305,1,0,0.0635104,0.058404047
e5f4371520,1,0,0.063507766,0.058405068
d62902aad6,0,0,0.06351828,0.058408134
f24338ef58,0,0,0.063513145,0.05840634
b87271ee52,1,0,0.063513115,0.05840679
8f9c3a09ce,0,0,0.06351517,0.0584107
5d77cae7b4,0,0,0.063509725,0.058405798
638256b2fb,0,0,0.0635103,0.058399253
46659ad0c5,1,0,0.063509464,0.05840381
54cd82bfe7,0,0,0.06351079,0.058404993
eb12641e9f,0,0,0.063510075,0.058404244
8b2b6563c6,0,0,0.06350894,0.05840494
710abe79ac,0,0,0.06350886,0.058406036
1cdcc0dbba,1,0,0.063514955,0.05840843
b76cd23ebd,1,0,0.063512966,0.05840661
9fa082b74c,0,0,0.06351228,0.058407675
6b9ea6f3f7,1,0,0.06351611,0.05840885
687259eb9e,0,0,0.06351571,0.05841218
63887f691a,0,0,0.06351286,0.05840463
5b2090752c,0,0,0.06350856,0.05840344
06df2aa43c,1,0,0.063510865,0.0584072
3e99eb7957,1,0,0.0635149,0.058409985
c9a462b0b5,0,0,0.06350882,0.058402814
93edba91ea,1,0,0.06351364,0.05840773
981493b2f4,1,0,0.06351534,0.058409307
e7ce043595,1,0,0.06351168,0.058403753
09f9144acb,0,0,0.06351155,0.058406677
21121c1e62,0,0,0.06351273,0.058404174
9c1cae59c2,0,0,0.06351528,0.058408897
3f4d39cd4b,1,0,0.06351599,0.05840833
22fbdde85a,0,0,0.06350979,0.058404602
67fb915aba,1,0,0.06351018,0.058398582
14a91fd1db,1,0,0.06350966,0.058406178
0a0b1a63f8,0,0,0.06350581,0.058391362
d52bba3d83,0,0,0.06350781,0.058401026
79ff89c139,0,0,0.063514054,0.05840675
6c886094b7,0,0,0.06351253,0.058409154
eb04a63f7d,0,0,0.06350926,0.058403555
316c70468d,1,0,0.06350964,0.058396563
fc2f19c8e9,0,0,0.06351377,0.058406394
41cca019a2,0,0,0.06351969,0.058417104
6804ab4d90,0,0,0.06350509,0.05839911
5d1817f210,1,0,0.063512996,0.058409832
20c7b34c5b,0,0,0.06350885,0.058402643
46a0da93bb,1,0,0.06351417,0.05841021
86f381b257,0,0,0.06351382,0.058408473
273562d6e8,0,0,0.063510604,0.058405336
d442e3c55a,0,0,0.063518055,0.05841428
864a343254,1,0,0.06351313,0.058412362
fc79e999e2,1,0,0.06351398,0.058412828
7cb2eb3229,0,0,0.0635126,0.05840746
04442f9f90,0,0,0.06351142,0.05840789
9a86fb3649,1,0,0.06351252,0.058406185
376a1881d0,0,0,0.0635123,0.05840056
b793a7ecaa,0,0,0.06351114,0.058406577
385b57aecd,1,0,0.06351296,0.058408894
6e2c73d883,1,0,0.0635114,0.05840519
6bfeab24c0,0,0,0.06351339,0.05840716
010a4d8fc3,1,0,0.063517384,0.05840946
1d116a5c47,0,0,0.0635142,0.05841081
6bb05aa17c,1,0,0.06351161,0.05840765
4faf48f164,0,0,0.063514754,0.058406606
8dd73e3738,0,0,0.063506275,0.05840167
b3a11bcea3,0,0,0.06351148,0.058400284
199ba85f1a,0,0,0.063502066,0.058381185
5c7b739d87,1,0,0.063506566,0.058400214
137a0a5590,1,0,0.0635105,0.058404725
23ad869c02,0,0,0.063509144,0.058402427
0303fd7144,0,0,0.06350998,0.058407392
5e1a365658,0,0,0.06351221,0.058408193
5503093e5d,0,0,0.06350753,0.058402304
5509fefafc,1,0,0.06351158,0.058399968
5a28765716,0,0,0.063502334,0.058397673
4b83cb4d31,1,0,0.063511476,0.05840725
926e621a70,0,0,0.06350966,0.058402352
536a0ddcbc,0,0,0.06350975,0.058406882
b8a7b11e3e,1,0,0.06350794,0.058403637
b3eb401c0f,1,0,0.063507654,0.058401123
b036a54ae8,0,0,0.06351574,0.05840799
159d6dc114,0,0,0.0635117,0.05840511
5f0eec9615,1,0,0.06351338,0.058409538
dc81f4d340,0,0,0.06351154,0.058408536
3ea87ccde3,1,0,0.06350988,0.05840547
5078122841,0,0,0.0635054,0.058401056
1cc41406c7,0,0,0.06351098,0.058405627
213eebaef0,1,0,0.0635131,0.05840773
800066952d,1,0,0.06351352,0.05840963
fef3a7f3fa,1,0,0.063514195,0.058409754
441cb89020,0,0,0.06351521,0.058411323
2e57a87c8e,0,0,0.06351328,0.058404706
16e7c111d0,1,0,0.063514695,0.058412496
200b30bb3b,0,0,0.063512504,0.058407627
6d931fc676,1,0,0.06351126,0.058402482
1413420bcf,0,0,0.0635144,0.05840255
be5ba239a1,1,0,0.06351,0.058402207
cfd311a788,0,0,0.0635075,0.058404826
4fe8c798dc,1,0,0.063512556,0.058411457
fc9ca48258,0,0,0.06351526,0.058407724
b655bf3916,1,0,0.063510515,0.05840549
2c26ad55b5,0,0,0.06350789,0.05840138
45439e1836,0,0,0.06351179,0.058404196
57641ad02e,1,0,0.063512996,0.058407508
c5416f9318,0,0,0.06351122,0.05840486
bae65e855b,1,0,0.06351413,0.058408342
8f5a8bbb59,0,0,0.063513756,0.058409337
79673701d6,1,0,0.06351277,0.058408853
f44bc2bba3,1,0,0.06351107,0.05840663
7411aa23ee,1,0,0.06351231,0.05840666
f98ed2e70f,1,0,0.06351553,0.058411308
809cbb300a,1,0,0.06350896,0.058398597
cb5745bf1b,1,0,0.06351212,0.058407515
81b4dea0c6,1,0,0.063513614,0.05840979
48ac89c32d,1,0,0.063506216,0.05840114
8d59b499e5,1,0,0.06351156,0.058405228
a62da5279a,1,0,0.06350903,0.058404606
3efec8a7bf,0,0,0.06350207,0.058397636
d06674eaff,1,0,0.06350989,0.058405317
ce563ce38a,1,0,0.063508675,0.058396548
02a06adc89,0,0,0.06351471,0.058407716
730c771c45,0,0,0.063512966,0.058406
3d5b2d18be,1,0,0.06351258,0.058405496
a7c1da3204,0,0,0.06351284,0.058407553
db67b95df2,0,0,0.06350841,0.05840389
0b31d84797,1,0,0.063513525,0.058406636
54c3b8d617,1,0,0.063511215,0.058407333
7c55b7e421,0,0,0.06351106,0.05840752
66986fbd0f,1,0,0.0635145,0.0584113
6e347572f2,0,0,0.06351189,0.05840508
59dfebe30e,1,0,0.06351356,0.058408927
19ce61997b,0,0,0.06351414,0.058408584
48a274643c,0,0,0.0635153,0.058413617
8d34981e2f,1,0,0.063516304,0.058409546
d297462552,0,0,0.06351351,0.058409903
b7487e4c14,1,0,0.06350806,0.058404595
1ab6259da0,0,0,0.063510224,0.05840794
5368803f09,1,0,0.063512035,0.058403146
81294c9dc4,1,0,0.06351328,0.05840398
f805105086,1,0,0.06351216,0.05840831
b3d2e27ccf,0,0,0.0635106,0.058404695
58adc6cabe,0,0,0.063505635,0.058400985
1f51becd1f,1,0,0.06350031,0.0583956
6ae029f9d1,1,0,0.063514695,0.05840844
a0de4a9361,0,0,0.06350426,0.05839911
1ec8e5c296,1,0,0.06351185,0.058407683
049b4badc4,0,0,0.063510954,0.058402665
ec692fea45,1,0,0.06351829,0.058418322
7a08d333a3,1,0,0.063509904,0.058406964
954d1bc0a3,0,0,0.063518584,0.058417708
b4f1c113f3,0,0,0.06350756,0.058402978
a2f864cfc0,1,0,0.06351189,0.05840556
c9b87fbc72,0,0,0.063510634,0.058405474
eafc4d06d3,1,0,0.0635122,0.058405712
53a07f64ea,1,0,0.06351325,0.058409546
d587db3069,0,0,0.06351167,0.058404345
933bb31feb,0,0,0.063515656,0.05840902
37b6fd40f2,1,0,0.063517004,0.058414623
61c0d07aba,0,0,0.06350665,0.058401793
882220fa32,0,0,0.06351426,0.058404353
ceaa4661b8,1,0,0.06351484,0.05840937
5ae40c2a36,1,0,0.06350965,0.058402807
49b6c5b0ca,0,0,0.06351639,0.058408137
0336742b17,1,0,0.0635159,0.058408856
31ff48ef4c,1,0,0.06350642,0.05840132
e45a9bc140,1,0,0.06350792,0.058403023
260188c11c,0,0,0.06350808,0.05840335
05ac283a1e,0,0,0.063511744,0.05840097
18984a126e,0,0,0.06351023,0.058404353
194456d720,1,0,0.06350981,0.058403514
578a673db7,1,0,0.06351043,0.058405764
5fd1075c25,0,0,0.06351568,0.05841097
b8c4a3d478,1,0,0.06350832,0.058401827
971e26d464,1,0,0.06351031,0.058405608
8354fde172,0,0,0.06350567,0.058401108
40c172f724,1,0,0.06351256,0.05840686
89fbfd4bb5,1,0,0.06350573,0.058400344
7df2fff460,0,0,0.063505195,0.058400676
c6c8e13c5d,1,0,0.06350944,0.058403704
490ff534c3,1,0,0.06351524,0.05840739
980ecbbddb,0,0,0.06351374,0.05840742
2e8aa4a918,0,0,0.06351345,0.058406964
d912478c0e,0,0,0.06351116,0.05840467
ed0753f5b4,1,0,0.06351503,0.058408644
11809194c0,0,0,0.063510165,0.058403183
9b0b9e406e,0,0,0.063510716,0.058402147
c16f358a5c,1,0,0.06350964,0.058401
ea5f727c7b,1,0,0.06351756,0.058413908
e93f21ea83,1,0,0.06351094,0.058406357
6b4e54373f,1,0,0.06351206,0.058406398
28de88a3ae,0,0,0.06350781,0.058404796
1b42313040,1,0,0.063515514,0.05840895
f4ef63f5e6,0,0,0.063511536,0.05839877
51d40ce7e3,0,0,0.0635118,0.05840409
0b228460cb,1,0,0.06351368,0.058407985
9dabae7ea7,0,0,0.063511096,0.05840563
471c3d4b1c,0,0,0.0635061,0.058402177
616e0e7e76,0,0,0.0635113,0.058407575
4565c2077a,1,0,0.06351636,0.058408502
5ff5fcb81e,0,0,0.06351009,0.058404297
3682ece5c5,1,0,0.06351539,0.05840825
c1c8be5569,0,0,0.063506186,0.058402598
b77a0b14b6,1,0,0.063514136,0.058410518
3d5ec76eb3,1,0,0.06350911,0.058406252
21c5b5f091,1,0,0.063509345,0.058404032
673ccd28f8,0,0,0.06350825,0.05840528
aa78dee91b,1,0,0.06351507,0.058406807
074e27d39e,1,0,0.06351404,0.058405578
84747c930a,0,0,0.06351667,0.05840905
08c0a65125,1,0,0.06351332,0.05840733
dd79ec5dcb,0,0,0.06350951,0.058404703
da224d5586,1,0,0.06351507,0.05840998
88884b52c8,1,0,0.0635127,0.058409117
12ba6288e7,1,0,0.06351814,0.058411956
f7b1cc7d46,0,0,0.06350657,0.058400027
87566797d2,1,0,0.063512735,0.058406726
59fad7620e,1,0,0.063510194,0.058404375
81711c2b10,1,0,0.06351003,0.05840336
32656b9e4b,0,0,0.063512325,0.05840831
cb6db4b249,1,0,0.06351205,0.058407027
0988bb3280,1,0,0.0635127,0.058408756
38ebb1c8d5,0,0,0.063512124,0.05840278
45592bfced,0,0,0.0635124,0.058407277
529a4c5639,1,0,0.06350979,0.058391985
9e9c162039,0,0,0.063510515,0.058407098
1e515cd582,0,0,0.06350978,0.05840566
448e429f70,1,0,0.06350958,0.058405943
b3932ec032,0,0,0.063509196,0.05840188
b9df786a91,0,0,0.06351357,0.058407664
916c98370c,0,0,0.06350659,0.058394205
192c0f2399,1,0,0.063516036,0.058409948
e4a941e254,0,0,0.063515805,0.058408473
e3c3f7b4c4,0,0,0.06351732,0.058410365
a01e7fec20,1,0,0.063512556,0.058407553
2ed3eb3542,1,0,0.06351296,0.05840879
6a7bdf417f,0,0,0.06351202,0.05840675
d24fb45e9e,1,0,0.063512355,0.058409423
e7c9fc80f4,0,0,0.0635092,0.058403976
a267d11e47,1,0,0.063502304,0.05839752
741d975640,1,0,0.063516125,0.05841096
ecb583b6e4,1,0,0.06351182,0.058403894
4712579f21,1,0,0.06351586,0.05841113
e7e86bb0a7,1,0,0.06351044,0.058407318
de0f3db1a4,1,0,0.06350528,0.05839885
a3376656c2,0,0,0.0635134,0.058406066
80392d8bb4,1,0,0.06351109,0.058402658
13e541d666,0,0,0.063509405,0.058405332
82bde1c2a9,1,0,0.063512236,0.05840678
39f1849529,1,0,0.06350981,0.058403775
2102e86cba,1,0,0.06350962,0.058404535
b6e2d33612,0,0,0.063511774,0.058407944
81322d5361,0,0,0.06351305,0.05840432
05391e04dc,0,0,0.06351039,0.058398526
18d0cdc46e,0,0,0.06350787,0.05840436
e541c775c9,1,0,0.06351234,0.058403682
4541250af1,1,0,0.063511215,0.058406245
11d0af2bfa,1,0,0.06351568,0.058408722
9f3fb2b5c8,0,0,0.063516006,0.058406074
6c3e4d70c9,1,0,0.06351094,0.05840348
e0a89e46b8,0,0,0.06351028,0.058403376
b402742869,1,0,0.06351334,0.0584055
5ffa0e8f57,0,0,0.0635128,0.05841101
3c95389c61,0,0,0.06350317,0.058399018
0e4a4d67dd,1,0,0.06350645,0.058392398
954ec463be,0,0,0.063516214,0.05840996
636368c1d3,0,0,0.06351681,0.058412686
21feeff14f,1,0,0.063509695,0.058402166
f54c963796,1,0,0.063509405,0.058401715
6e17c69238,1,0,0.06350914,0.05839871
57527a4153,0,0,0.06350926,0.058402732
50bc09303f,1,0,0.0635107,0.058396377
8a4030abe4,0,0,0.063516244,0.058415916
b5b3e2f6cb,0,0,0.06351103,0.058398675
685cf33db3,1,0,0.06351149,0.058404524
4e158f3286,1,0,0.06350988,0.058397822
f2b7b93464,1,0,0.06350729,0.058401514
ae5e01928b,0,0,0.063508116,0.058404565
f1d9efe23e,0,0,0.06350549,0.05839952
5a97534daa,1,0,0.06350998,0.0584038
59593dbf26,1,0,0.06351139,0.05840637
b940c0a5e3,0,0,0.06351425,0.058408555
5820a72987,1,0,0.06351149,0.058406763
c085f37ce6,1,0,0.06351685,0.05841551
f8f531488f,1,0,0.06350923,0.058403775
009c561fc7,0,0,0.06351395,0.058412082
a1f9429c49,0,0,0.06351127,0.058405627
adb335c1ca,1,0,0.06350836,0.058404934
57e6a60f39,1,0,0.06350312,0.058399256
f5d6a3f11a,0,0,0.06351572,0.058410306
c854e679a3,1,0,0.06351186,0.058402043
7fbb839543,0,0,0.06351054,0.058403935
e5f85e7121,0,0,0.06350605,0.058400523
1cde58df17,0,0,0.06351413,0.058405127
3477233492,0,0,0.063511185,0.058409814
95b991c5e8,0,0,0.06350964,0.058404215
220f38a823,1,0,0.0635129,0.0584066
017e9cf374,1,0,0.063513406,0.0584066
4ce638637e,1,0,0.06350547,0.058389407
e8d72ba63e,1,0,0.06351141,0.05840493
6f8204dd71,1,0,0.06350772,0.0584021
1e88b6d35e,1,0,0.063510835,0.058406077
fb067dc031,0,0,0.0635059,0.05840203
10085408e2,0,0,0.063514955,0.058409665
378fbee20f,0,0,0.06351528,0.058407083
c5503fa325,0,0,0.063515335,0.058411427
a541ac8f0e,0,0,0.06350774,0.05840336
f497270071,0,0,0.06351838,0.058412306
ea3f9669ae,0,0,0.063510284,0.05840394
a663fbb318,0,0,0.06351374,0.058408614
854ed4b240,1,0,0.06351571,0.058409106
5c43912b90,1,0,0.063517526,0.05841069
eb8f20058d,1,0,0.06351079,0.058398437
6c09968d41,1,0,0.063509755,0.058406036
e8aa4536ef,0,0,0.06350322,0.058397256
65959e233c,1,0,0.06350884,0.058404844
8db35e0a8d,0,0,0.063512914,0.058404673
0def9a4802,0,0,0.06351216,0.05840668
da64a54fcf,1,0,0.06350744,0.058401663
65d6c1fe87,1,0,0.06350987,0.058406614
99d3f763a0,0,0,0.063514195,0.05840456
dfea9bcbf4,1,0,0.06351035,0.058404073
373acc2793,0,0,0.06351073,0.05840238
c5045b91fe,0,0,0.06350676,0.058399215
2eff933748,0,0,0.06351022,0.058401212
617b8a96c6,1,0,0.063510805,0.058404934
e2eb40837d,1,0,0.06351649,0.058415197
b0f0879b42,0,0,0.06351161,0.058406953
c0d1b38cb6,0,0,0.06351516,0.058410548
a71bb6ccfc,1,0,0.063505694,0.058400776
996c0c29a6,0,0,0.06351279,0.05840518
1af8d63625,0,0,0.06350942,0.05840219
478d06935d,0,0,0.06350668,0.058401607
eedcd3e0d4,0,0,0.0635082,0.05840253
9d4497d0fb,0,0,0.06350495,0.058385335
0ba904abba,1,0,0.06350878,0.05840243
02370b3bb4,1,0,0.063507855,0.058393985
a5cb5ee65a,0,0,0.063512005,0.05840144
ea55b05256,1,0,0.06351289,0.05841008
ae084602b2,0,0,0.06351274,0.058407348
e19538c2c4,0,0,0.06351117,0.058405615
3e911aa877,1,0,0.06351612,0.0584064
685c12ca2a,0,0,0.06351508,0.05839806
490a24e4a6,0,0,0.06351255,0.058407914
6134118826,0,0,0.06351117,0.058406074
d4c60b3eb2,0,0,0.06351231,0.058409203
c0ffe997f3,1,0,0.06350958,0.05840436
116cd2896f,0,0,0.06351712,0.05841116
9875ba4627,1,0,0.06351301,0.058405034
1fa4877390,0,0,0.063514434,0.058408547
0f80d64760,1,0,0.06351392,0.05841092
490e3535f6,0,0,0.063512355,0.058405153
2967ceef7b,0,0,0.06350929,0.058403958
