id,label,prediction,prediction_proba_0,prediction_proba_1
bd6cb4dca2,0,0,-0.060374502,-0.18794964
8b3c9a3006,1,0,-0.06036421,-0.18791324
03f35c3535,0,0,-0.06037451,-0.1879362
a7876a2888,1,0,-0.060374953,-0.18793967
6e80aa387e,0,0,-0.06037511,-0.18794298
72b9fb2528,0,0,-0.060374994,-0.1879496
97ab57a84b,0,0,-0.06037139,-0.18793441
46be2b85b8,0,0,-0.060367167,-0.18791349
83c9c905d2,1,0,-0.060368177,-0.18792051
8e7a64083d,0,0,-0.06037224,-0.1879328
ef544872b8,0,0,-0.060375497,-0.18795034
544fc00fd7,0,0,-0.060374353,-0.18794607
f3b30ac20a,0,0,-0.060360085,-0.1879106
9ec9ed2dd1,1,0,-0.060366716,-0.18791743
4e1af69048,0,0,-0.06037262,-0.1879322
a397ccdc09,1,0,-0.060373057,-0.18793756
381ad7b3e7,1,0,-0.060368523,-0.18791899
771c9b46f1,0,0,-0.060373556,-0.18793818
66250443b8,0,0,-0.060369506,-0.18793084
86786f3522,0,0,-0.060369644,-0.1879162
620beaff74,1,0,-0.060346127,-0.18788114
73522e3b23,1,0,-0.060365055,-0.18791942
40414830c3,1,0,-0.06037449,-0.1879336
6b70cdf35f,1,0,-0.06036477,-0.1879098
e5e9bbd8d0,1,0,-0.060375065,-0.18793686
ae7a8e77ef,0,0,-0.06037062,-0.18793285
f0041c2a71,1,0,-0.060355846,-0.18789467
8e32baca41,1,0,-0.060364287,-0.1879136
244dd080bc,1,0,-0.060373887,-0.18794021
446fb03453,1,0,-0.060375884,-0.18794282
b36ca924ca,0,0,-0.06037226,-0.18792804
265628d22c,0,0,-0.060371663,-0.18794034
2aa66fd9cd,1,0,-0.060375046,-0.18793824
20d89acb7b,1,0,-0.060372118,-0.18792853
07931d5c20,1,0,-0.060371235,-0.18792322
9b433fa58f,0,0,-0.06035895,-0.18789564
2815a716dc,1,0,-0.06036311,-0.18791561
41a09d7695,0,0,-0.060370974,-0.18793035
e35110cba9,1,0,-0.060373366,-0.18793646
6c47e87861,1,0,-0.060368635,-0.18791996
3bee98d15d,1,0,-0.060370762,-0.1879365
4aa092f261,1,0,-0.060367245,-0.18790646
dd6ad07f56,0,0,-0.060360216,-0.18790467
8c9a6c4a38,1,0,-0.06037298,-0.18793851
55c3aa7a41,0,0,-0.060375627,-0.18794736
8353468dbf,1,0,-0.060366403,-0.1879192
7020b10d34,0,0,-0.06037549,-0.18793587
cc43816c5e,0,0,-0.06037131,-0.1879299
21f40a75aa,0,0,-0.060373597,-0.18794146
55fdea9b11,1,0,-0.06037541,-0.18794173
15ff528dbb,1,0,-0.060375366,-0.18794249
4b60d6d6df,0,0,-0.06037301,-0.18793954
212f61b6fc,0,0,-0.06036654,-0.18792152
a9a22714a1,1,0,-0.06037259,-0.18793583
c4d09bc82a,1,0,-0.06037441,-0.18794201
f548b0a95a,1,0,-0.060373973,-0.18794344
feb98dee44,0,0,-0.060373776,-0.18793042
ad89a6f034,1,0,-0.060368557,-0.18792582
f217e465e9,0,0,-0.060367264,-0.18792126
382a473d67,1,0,-0.060363594,-0.18792106
998207dc15,0,0,-0.060370654,-0.18792748
8177da723a,1,0,-0.06036163,-0.18790579
b41e8b54d7,1,0,-0.060370475,-0.187922
917fd23556,1,0,-0.060371835,-0.18793312
e69791449e,1,0,-0.060371503,-0.1879335
b99ac1c98f,1,0,-0.060370255,-0.18791887
34be5905bc,0,0,-0.06036462,-0.18791474
0c54b902d4,0,0,-0.06036533,-0.1879181
b06261e4f2,0,0,-0.06036993,-0.18792221
1730fa46a3,0,0,-0.060367778,-0.18792444
12f99e3f09,0,0,-0.060370114,-0.18792158
8ecc61155f,1,0,-0.060371026,-0.18792576
2fa152a217,1,0,-0.060374774,-0.18794519
c10f289701,0,0,-0.060369335,-0.18792439
0743ac936a,0,0,-0.06036709,-0.18792742
075fead4cc,0,0,-0.060372807,-0.1879375
6938052893,0,0,-0.06037532,-0.18794446
c916c3610c,1,0,-0.060375266,-0.18794635
f1cb621b41,1,0,-0.060373597,-0.1879468
3ca62501aa,1,0,-0.06036798,-0.18791828
75d53ba8de,0,0,-0.060366947,-0.1879151
9abaa873af,1,0,-0.060368728,-0.18792227
4ae43876cc,1,0,-0.060370695,-0.18793002
c0d74b93e3,1,0,-0.060371965,-0.18793477
faa9d4ffa1,1,0,-0.06037435,-0.18794303
b605ddb19f,1,0,-0.060368583,-0.18792349
4c51501b82,0,0,-0.060368665,-0.18793246
d0adf82aa6,1,0,-0.06037226,-0.18793462
2dfb424a6a,1,0,-0.060372926,-0.1879321
8668ecabb6,0,0,-0.0603676,-0.18791883
0c6254b8c0,1,0,-0.060368378,-0.18793169
3fc1c71d9a,0,0,-0.060361482,-0.18791297
de80522117,1,0,-0.06037239,-0.18793581
925bbe82c6,1,0,-0.060369752,-0.18793772
bd323e6319,1,0,-0.060366612,-0.18791673
2c39b44331,0,0,-0.060370605,-0.18792993
08d2b337de,0,0,-0.060368665,-0.18792069
23efdec670,0,0,-0.060368527,-0.18792091
710a08d000,1,0,-0.06037253,-0.18793193
6fd5b86ed9,0,0,-0.06037153,-0.18792714
baa2e1057c,0,0,-0.060374584,-0.1879393
1921bf3cb9,1,0,-0.06037473,-0.18794133
77e04efa0a,0,0,-0.060375538,-0.18794878
e8515b549f,0,0,-0.060373876,-0.18794198
6a869416bf,0,0,-0.060360357,-0.18790679
812be21215,0,0,-0.060375255,-0.1879422
acf59e0392,0,0,-0.060373973,-0.18794045
0a4074b897,1,0,-0.060365982,-0.1879192
43c9e4bba5,1,0,-0.060372442,-0.18793496
9e846d7b16,1,0,-0.060372107,-0.18792945
c78e632927,1,0,-0.06037189,-0.18793876
8dc7afac48,0,0,-0.06037039,-0.18792728
e5493a948d,1,0,-0.06036227,-0.18790695
9b92b1fcf4,0,0,-0.06037156,-0.18792973
df65d25eff,1,0,-0.060358796,-0.18790029
182e5cecb5,1,0,-0.06037156,-0.18793109
5203ea2f59,1,0,-0.060372464,-0.18794003
baa68266fb,0,0,-0.060364317,-0.18791157
fd7554115b,0,0,-0.060374495,-0.1879527
d9bbddb444,1,0,-0.060370993,-0.18792513
4817b2ed4e,1,0,-0.060364567,-0.18790959
fa25061391,0,0,-0.060368173,-0.18791714
ef639c1963,1,0,-0.06036598,-0.1879132
940e94a773,1,0,-0.06037462,-0.18794253
bb47c72e2d,0,0,-0.060374565,-0.18794268
cb7cd739ac,1,0,-0.06036918,-0.1879344
3b95af6b75,1,0,-0.060364556,-0.18791303
c970325d61,1,0,-0.060372878,-0.1879383
3dea5101f0,1,0,-0.060373895,-0.18793486
10f6fefa54,1,0,-0.060371906,-0.18792705
da6b311915,0,0,-0.06037366,-0.18793516
0c17e3e75e,0,0,-0.06037247,-0.18793851
55ecf10d7b,0,0,-0.060368557,-0.18792449
4a419a7d1f,0,0,-0.060369827,-0.18792602
0f7c35e586,0,0,-0.060370512,-0.18793356
c55fb837cb,1,0,-0.06037364,-0.18793935
95d8bbb5b8,1,0,-0.060366437,-0.1879305
c6ade28711,1,0,-0.06037212,-0.18793373
0c948c00f1,0,0,-0.06036754,-0.18792614
3a3a1b9519,0,0,-0.060371403,-0.18793708
a11154cfa3,0,0,-0.06037501,-0.18794218
a7cb46b94f,1,0,-0.06036445,-0.18790507
c9ee687cdb,0,0,-0.06036744,-0.18791807
48cc53c0e3,0,0,-0.060375392,-0.18794475
08afa69d6e,1,0,-0.060373772,-0.18793842
aabb803178,0,0,-0.060374483,-0.18794475
4a0a29d705,1,0,-0.060373448,-0.18794815
d2f435b6d6,1,0,-0.060361437,-0.18791012
706de6fd11,1,0,-0.060371306,-0.18793271
c8bfc0b8b0,0,0,-0.060369857,-0.18793158
39bb830fcf,1,0,-0.060371988,-0.1879324
ae7477fbfa,0,0,-0.060373355,-0.18793386
cb6db1116d,1,0,-0.060374614,-0.18794888
e917744797,1,0,-0.06037196,-0.18793431
25f010d9ab,0,0,-0.060373135,-0.18793371
6b5fd149fe,1,0,-0.060371455,-0.18793018
1cc364ffb6,0,0,-0.06037463,-0.18793839
61f1d5574e,1,0,-0.06037175,-0.18793423
9abda0baca,1,0,-0.06037248,-0.18793902
1360379570,0,0,-0.060373504,-0.18793716
5e0b46a2b7,0,0,-0.0603618,-0.18790978
362760db2e,1,0,-0.06037228,-0.1879274
c6403b5387,0,0,-0.060371935,-0.18793705
3d0955af5e,1,0,-0.060372256,-0.18793112
fa659afa94,0,0,-0.06037225,-0.18792987
4924c0b71c,0,0,-0.060369056,-0.1879272
7d75d243b6,1,0,-0.060371257,-0.1879311
c79275fec0,0,0,-0.060372468,-0.18793789
35d52fc570,1,0,-0.060364183,-0.1878976
3263c71635,0,0,-0.06036292,-0.18790476
9156249e94,0,0,-0.060370862,-0.18792842
e8529fcd86,1,0,-0.060372252,-0.18793522
6fd726fb90,0,0,-0.060371414,-0.18793689
c8c67e0765,1,0,-0.060372926,-0.18793163
6b156e7dbc,1,0,-0.060372833,-0.18793291
736076dc0e,1,0,-0.060370237,-0.18792723
32eca234e6,0,0,-0.06037467,-0.1879369
e1203976a2,1,0,-0.060369216,-0.18792458
dabae07a19,1,0,-0.060375508,-0.18794487
2c9529c552,1,0,-0.06036651,-0.18791406
67bd589187,0,0,-0.06037242,-0.18793713
1bda2a93c0,0,0,-0.06036727,-0.18791354
7c68431478,0,0,-0.060370177,-0.18792966
e96b5aff14,0,0,-0.060367085,-0.18791461
82a9c3fb63,0,0,-0.06035963,-0.18790701
dab09f4e69,0,0,-0.060373813,-0.18793622
82f14c66eb,0,0,-0.06037462,-0.18794519
0dabf736eb,1,0,-0.060372613,-0.18792707
bccc254665,1,0,-0.060368836,-0.18792003
13a5f8f7f7,0,0,-0.060376212,-0.1879467
19e875e91d,0,0,-0.06036576,-0.18791534
48a0b98b82,0,0,-0.060371604,-0.18793467
d9e57df194,0,0,-0.06037568,-0.18794356
0f6ac087c0,1,0,-0.060373142,-0.18793382
e33d4ab593,1,0,-0.060373507,-0.18795404
9c4816764f,0,0,-0.060359724,-0.18790181
b8cee552ea,1,0,-0.060370404,-0.18792811
0e6b5bc6f8,0,0,-0.06036472,-0.18791288
55e15827b8,0,0,-0.06035754,-0.18789484
ad46b54542,1,0,-0.06037162,-0.18793382
a2e788106e,0,0,-0.060364768,-0.18789881
a1663955e3,1,0,-0.060373943,-0.18793058
b8d304cf6d,1,0,-0.060369045,-0.18792512
ff5f4b805e,0,0,-0.060376555,-0.18794727
6744827f7d,1,0,-0.060372,-0.18793511
07695647e6,0,0,-0.060367174,-0.18791407
80f4e7deb2,0,0,-0.060371127,-0.18792838
d2d820b897,1,0,-0.060364157,-0.18791078
b254db1e3c,1,0,-0.060356896,-0.18789019
329e936a76,1,0,-0.060367677,-0.18791586
8d86dbafbc,1,0,-0.060367506,-0.18791552
5da5be5589,1,0,-0.060369946,-0.1879243
b4ca23e6bd,0,0,-0.060369644,-0.18792954
0915cf2f54,1,0,-0.060366895,-0.18791412
01c20bc6a2,1,0,-0.060374442,-0.18793908
802edae78a,0,0,-0.060371708,-0.18793225
9c9689b0f6,0,0,-0.060375564,-0.18794706
66c074485c,1,0,-0.060371622,-0.1879282
725f3a66af,1,0,-0.060371794,-0.18793689
34e8a360c6,1,0,-0.060374673,-0.18794468
bfb518a84d,0,0,-0.06036663,-0.18792515
858e12ab19,0,0,-0.06037151,-0.18792771
7a1aff4c65,0,0,-0.060360633,-0.18790236
a6047bf15f,1,0,-0.060361184,-0.18791364
d325326a76,0,0,-0.06037661,-0.18794172
df8b0729ee,0,0,-0.060369328,-0.18792124
f4a209feee,1,0,-0.06037218,-0.18792905
d420da1291,1,0,-0.060369693,-0.18793556
a0b6b13748,0,0,-0.06037543,-0.18794824
1f63294829,1,0,-0.060375884,-0.18795002
3803e06e08,0,0,-0.060373317,-0.18793008
315bb7c242,1,0,-0.060372684,-0.18793696
b825ffd017,0,0,-0.060373336,-0.18794005
404a0b117c,0,0,-0.06037107,-0.1879332
55db2b2bb4,1,0,-0.06037234,-0.18793455
02efed492d,0,0,-0.06037149,-0.18793036
361d747fc2,1,0,-0.060371704,-0.18792889
5b93b53be5,0,0,-0.060372673,-0.18793887
2311ec0b42,1,0,-0.060368747,-0.18792135
e1f501bc7e,1,0,-0.06037203,-0.18793245
c24537fbbc,0,0,-0.060375206,-0.18794422
d676cbd077,1,0,-0.060374863,-0.18794364
61f2647012,1,0,-0.060375936,-0.1879418
28e2b66faa,0,0,-0.060369357,-0.18792015
c386649690,1,0,-0.060372863,-0.18793717
34fe3cb797,1,0,-0.060367808,-0.18791692
830185813b,1,0,-0.060374662,-0.18794322
6f8e7155db,1,0,-0.060373064,-0.18793023
225ceb094d,1,0,-0.06037385,-0.18794085
2515b2fffa,1,0,-0.060361754,-0.18790369
e29a38da1c,0,0,-0.06037306,-0.18793356
872bfc93e3,0,0,-0.06036988,-0.1879209
8f7a51ed0a,1,0,-0.060368523,-0.1879268
7dd262145b,0,0,-0.060374133,-0.18794009
221b80bce8,1,0,-0.060373932,-0.1879412
4d44d1e9fd,1,0,-0.06036447,-0.18791352
8fddb55024,1,0,-0.060368814,-0.18792225
e50ed86e80,0,0,-0.0603668,-0.18791923
bf1ed9293e,1,0,-0.060363855,-0.18790916
a0f6a1de78,1,0,-0.060371745,-0.18793577
6cf5646327,1,0,-0.06036651,-0.18791847
062ee623b8,0,0,-0.06036765,-0.18790774
354f56d236,0,0,-0.06037424,-0.18794058
48b9c36f37,0,0,-0.060362995,-0.18790343
2db88acda6,0,0,-0.060376212,-0.18795115
675b25b953,0,0,-0.06037212,-0.18793453
661c094651,1,0,-0.060372874,-0.18793711
824430e2ef,1,0,-0.06036806,-0.18792462
d095d25a7a,1,0,-0.060368977,-0.18792197
86f49ad19d,1,0,-0.060372647,-0.18793234
63cd29d214,1,0,-0.060371086,-0.18793425
7360b176f9,0,0,-0.06037443,-0.18794505
d6cede3dce,0,0,-0.0603724,-0.18792696
7cb6afe91d,1,0,-0.06037018,-0.18792833
c14e4535b0,1,0,-0.06037253,-0.18793726
6b0bc85e13,1,0,-0.060369924,-0.1879209
f8f45c7e38,1,0,-0.060359787,-0.18790781
4cd0458dab,0,0,-0.060368937,-0.18792379
ca2512fde0,1,0,-0.06037142,-0.18792921
78b1b1f18d,1,0,-0.0603726,-0.1879265
67dbc3003d,1,0,-0.060376022,-0.18793924
311e9f1074,0,0,-0.060371738,-0.18792886
9678db73f7,1,0,-0.06037407,-0.18794209
f0138b392a,0,0,-0.0603705,-0.18793094
2a7dd6c1ba,1,0,-0.060374424,-0.1879373
17b4a61b2b,1,0,-0.06037546,-0.18795252
ba809dc599,1,0,-0.060365967,-0.1879122
a024250e0d,0,0,-0.060372002,-0.18793249
7710167645,0,0,-0.060363118,-0.187901
f5e00b01c3,0,0,-0.060368955,-0.18791792
b9a1e716db,0,0,-0.06037146,-0.18793832
cdde0e889d,0,0,-0.06037444,-0.18792875
c7bb53d385,0,0,-0.060368378,-0.18791935
98ef6662c0,1,0,-0.06036919,-0.18791796
1ca75bc0de,1,0,-0.060374033,-0.18793844
d64c1b178e,1,0,-0.060372822,-0.18794093
773d640031,1,0,-0.06037212,-0.18793151
f77139fa54,0,0,-0.060364664,-0.1879041
210dcc2d19,0,0,-0.06037459,-0.18794872
cb416f6875,0,0,-0.060373988,-0.18794057
daf7edac9f,0,0,-0.060370646,-0.1879212
f8b6a72793,1,0,-0.0603714,-0.1879184
a0dc29a8be,0,0,-0.060365215,-0.18791476
bab7e240ab,0,0,-0.06036303,-0.18790984
32c0299445,1,0,-0.06036895,-0.1879319
f8ee8da536,0,0,-0.0603761,-0.18793833
bf8dfc1d37,0,0,-0.060372453,-0.18793465
f9ca62b08f,0,0,-0.060372084,-0.1879273
c4d49797ef,0,0,-0.060366344,-0.18791701
d54c499f37,0,0,-0.060373258,-0.18793347
041d22ceaa,0,0,-0.060370844,-0.18793753
47c395b69f,1,0,-0.060370363,-0.18792547
cd4a293b57,1,0,-0.06036476,-0.18790624
5a54d2c7f1,1,0,-0.06036991,-0.18793073
4f3cdcd0ff,1,0,-0.060372453,-0.18794028
cddd96a550,0,0,-0.06036834,-0.18792301
2eef25703a,0,0,-0.06037333,-0.1879317
88b536fde0,0,0,-0.060363315,-0.18790728
450fd26959,1,0,-0.060368583,-0.18792617
5c61c0034c,0,0,-0.060373727,-0.18793362
959ffd652f,1,0,-0.0603714,-0.18793128
8516a1617c,1,0,-0.060374007,-0.18792987
6686476f99,0,0,-0.060369305,-0.18792893
6ecf2226d5,1,0,-0.060374945,-0.18794036
f9c151c92b,1,0,-0.060362585,-0.18790822
62a93a9914,0,0,-0.06037413,-0.18794148
1f806eddb3,1,0,-0.060364656,-0.18792072
90a7134c2d,1,0,-0.060361635,-0.18790482
579116e346,0,0,-0.06037058,-0.18792924
18b0063ff2,0,0,-0.060365733,-0.18791671
dacb66036f,0,0,-0.060369506,-0.18792519
4040d12f9f,1,0,-0.060373675,-0.18793483
59aa01a3dd,0,0,-0.060376033,-0.18794848
1e990f7469,0,0,-0.060368527,-0.18791766
c7a1197e4f,1,0,-0.060369603,-0.18792126
06ba33046e,0,0,-0.060372338,-0.18794814
0ccfc823e9,1,0,-0.06036208,-0.18790865
553a7d542a,0,0,-0.06037204,-0.18793996
aa4defc3ed,1,0,-0.060370475,-0.1879265
caf2b3cce2,0,0,-0.060370833,-0.18792441
8225152041,1,0,-0.060372073,-0.18793549
a23a9c8013,0,0,-0.06037344,-0.18793726
0418b1cf8c,1,0,-0.0603689,-0.18792176
7412432f71,1,0,-0.060372137,-0.18792711
4148503ab9,1,0,-0.0603688,-0.18791978
7b773febd5,1,0,-0.06037339,-0.1879369
65b563ef7f,0,0,-0.06037396,-0.18794326
899124bd61,1,0,-0.060362898,-0.18790787
f057f1fca9,0,0,-0.0603646,-0.1879177
7b413db142,0,0,-0.06036499,-0.18791157
be3ed9f387,1,0,-0.060370274,-0.18793026
8517f88abd,1,0,-0.06037508,-0.18793842
37be69c621,1,0,-0.0603754,-0.18794467
8dcb72471f,1,0,-0.0603748,-0.18794484
cf8172f3a6,0,0,-0.0603658,-0.18791488
8bb9f23163,1,0,-0.060370713,-0.1879309
72d1cebde3,1,0,-0.06037499,-0.18794544
9dcc1de599,1,0,-0.060367864,-0.18791819
a397a63413,1,0,-0.06037172,-0.18793193
79ab105913,1,0,-0.06037543,-0.18793616
5f705c8251,1,0,-0.060367018,-0.18791057
e66538165b,0,0,-0.060371,-0.18792585
c2be77e56b,0,0,-0.060374986,-0.18794376
4bc6943544,0,0,-0.06037311,-0.18794367
df0c700891,0,0,-0.06037367,-0.1879459
a1206c8972,0,0,-0.06037013,-0.18792641
b1ae41ea99,0,0,-0.06037022,-0.18792848
daf45cf431,0,0,-0.060372304,-0.18793873
aa6fa126ba,0,0,-0.060362663,-0.1879048
8fefb47d25,0,0,-0.060373835,-0.18793291
610a704f72,1,0,-0.060369212,-0.18792754
ecc741cade,0,0,-0.06037114,-0.18793425
269c316ec2,0,0,-0.060374666,-0.18793622
7a5cb6a132,1,0,-0.06037291,-0.18793993
9629b7cc72,0,0,-0.06036867,-0.18792982
d9236bc50e,0,0,-0.06036607,-0.18792424
1aab899ad8,1,0,-0.060374346,-0.18794425
f09e57c3d7,1,0,-0.060372345,-0.18793248
bb37ea2b08,1,0,-0.060372915,-0.18793842
2c6dbc53fe,1,0,-0.06037219,-0.18793367
283f7012bd,0,0,-0.060374454,-0.18793389
5d74576035,1,0,-0.06036996,-0.18793575
55adc18209,0,0,-0.060329154,-0.18785053
e22cb409de,1,0,-0.060370967,-0.18793455
b8a6bebafe,0,0,-0.06037427,-0.18793505
e14dc8b876,1,0,-0.060371917,-0.18793109
fcee7009e0,1,0,-0.060364146,-0.18790825
a8662a1506,1,0,-0.06035901,-0.18790093
c7d3b775d0,1,0,-0.060359932,-0.18790153
03b350ae1a,0,0,-0.06034511,-0.18787761
3434f183f8,1,0,-0.060375195,-0.18794101
22d048234b,0,0,-0.060371045,-0.18792804
7140894a95,0,0,-0.060363077,-0.1879115
10a04f0d07,1,0,-0.060358368,-0.18789639
6b0498a199,1,0,-0.06037123,-0.18792921
7cb73b3497,1,0,-0.06037443,-0.18794376
df4fd07ad0,1,0,-0.060372733,-0.1879357
3cd9c3944b,0,0,-0.060370665,-0.18793055
42eae5b257,1,0,-0.060373444,-0.1879415
acbe3e0981,1,0,-0.060363747,-0.18790607
80a345fa4d,1,0,-0.060369037,-0.18792735
15be6c6e9a,1,0,-0.060370147,-0.18792571
5b468e104c,0,0,-0.06036513,-0.18790808
db8996dcec,0,0,-0.06036164,-0.1879124
bb6d62ff40,0,0,-0.060367696,-0.18792175
cc12896ece,1,0,-0.06037324,-0.18793964
df862299b5,1,0,-0.060356222,-0.18789445
8dab779391,1,0,-0.0603737,-0.18793616
10d8ff9755,0,0,-0.06037387,-0.1879356
389fb0ea71,1,0,-0.060369536,-0.18792777
aeda824cd7,1,0,-0.06037538,-0.18794218
e0196cca42,0,0,-0.0603655,-0.1879116
5c89e40456,1,0,-0.060366757,-0.1879175
98650ccf62,0,0,-0.060372733,-0.18793409
7ce61228f8,1,0,-0.060373243,-0.18793741
b6f84aa98a,1,0,-0.06036011,-0.18790466
88ba67d1e0,0,0,-0.060372926,-0.18794167
e0de55ffdc,0,0,-0.06037516,-0.18794048
9e916eff39,0,0,-0.060368136,-0.18791734
81b37e7f9a,1,0,-0.06037039,-0.18792759
8b5ea23753,1,0,-0.060373895,-0.18794051
59fb5ccd3a,0,0,-0.060375202,-0.18794198
3b58012b7e,0,0,-0.060370825,-0.18792619
16e03c6a12,1,0,-0.060367305,-0.18792227
b13e0fcccf,0,0,-0.060366813,-0.18791802
f317b4ad2e,0,0,-0.0603664,-0.18792252
c386b98f56,0,0,-0.060373574,-0.18793604
0a035c3fd6,1,0,-0.060366824,-0.18791729
0b237d8dcc,1,0,-0.060372975,-0.18792844
2012f42723,0,0,-0.060360435,-0.18790118
89e16b23db,0,0,-0.06037408,-0.18793546
6758b7788b,0,0,-0.060369976,-0.18792462
de3694ce29,1,0,-0.06037415,-0.18793535
43903db7c3,1,0,-0.06037391,-0.18793789
eda4b0298e,1,0,-0.06037181,-0.18793583
523216ffcd,0,0,-0.06037564,-0.18794657
4732334add,1,0,-0.06036756,-0.1879249
beba2f78e5,1,0,-0.060375985,-0.1879404
584b9288e2,1,0,-0.060361613,-0.18790576
d6d63710e2,1,0,-0.060361397,-0.18789966
27bae52b33,0,0,-0.060368635,-0.18792546
7f994430aa,1,0,-0.060372423,-0.18793204
2383d4bd23,0,0,-0.06037486,-0.18794492
b82b1f4ce2,0,0,-0.06037036,-0.18792453
6e350c6a6e,1,0,-0.060363483,-0.18790013
e192b8496e,1,0,-0.060369916,-0.18792477
bb44d398b5,1,0,-0.06036938,-0.18792802
f9a1513ca3,1,0,-0.060373187,-0.18793389
b21f2745be,0,0,-0.060373913,-0.1879335
c9d4186c6d,1,0,-0.060367562,-0.18792179
f2bb7d0d83,0,0,-0.06037429,-0.18793848
77cb71e5fa,1,0,-0.060371622,-0.18793884
9c2aa308af,0,0,-0.06037485,-0.18794236
652b38b982,0,0,-0.060374215,-0.18793906
18b5e9545e,0,0,-0.06037165,-0.18793562
0efe184d9c,0,0,-0.060373552,-0.18794107
d25a34642b,0,0,-0.060362525,-0.18791167
827b690659,0,0,-0.060373783,-0.18793646
ab7daebbba,0,0,-0.060372904,-0.18793963
83a2b0f23b,0,0,-0.06037457,-0.18793216
72952f82dd,0,0,-0.06037,-0.18792531
fb245727ea,0,0,-0.060359284,-0.18790193
644f1ffbc2,1,0,-0.060369555,-0.18792087
968236a037,1,0,-0.060373787,-0.18793637
696d3cf597,0,0,-0.06037282,-0.18793188
2197a7e9d9,0,0,-0.060370773,-0.18792406
5b5729eb30,0,0,-0.060375366,-0.18793854
4781b6a746,1,0,-0.060372517,-0.18792696
179cd0ac91,0,0,-0.060366508,-0.18791988
78f80c3893,1,0,-0.06037478,-0.1879418
366b241455,0,0,-0.060372155,-0.18793876
57a973d6e0,1,0,-0.060373675,-0.1879407
31ce1c61b0,0,0,-0.060370747,-0.1879347
465de1a867,0,0,-0.06037128,-0.18793425
a68d63ea72,0,0,-0.06037162,-0.18792947
7a5cce53f7,0,0,-0.06037311,-0.18793216
ad8df23d95,1,0,-0.060373783,-0.18793565
d9979969ef,1,0,-0.060372967,-0.18792431
f9e622fdd8,1,0,-0.060365424,-0.18792167
f44932596b,1,0,-0.060374327,-0.18793511
e5fb18beb8,1,0,-0.060367264,-0.1879158
df3c0702a4,0,0,-0.060374852,-0.18794236
4595999449,0,0,-0.06037578,-0.18794619
26075fd802,1,0,-0.060367875,-0.18792202
d692a5a4d5,0,0,-0.06035565,-0.1878971
e66c83d6ce,0,0,-0.060375687,-0.18794331
722a871342,0,0,-0.06037534,-0.18794757
4822f8f0a2,1,0,-0.060374226,-0.18794726
dda623b8c2,1,0,-0.060372673,-0.18793628
6946e84911,0,0,-0.06037291,-0.18793271
cbff03462e,1,0,-0.06037294,-0.18794265
941ec48967,0,0,-0.06037271,-0.18794408
855d82cb13,1,0,-0.060366005,-0.18792474
03616c88c4,1,0,-0.06037084,-0.18792236
07e2fcc439,1,0,-0.06037263,-0.18793234
2c2439b904,1,0,-0.06037259,-0.1879288
738252b52f,0,0,-0.060375348,-0.18793991
11680feac2,0,0,-0.060373973,-0.18793254
b801d301e6,1,0,-0.06036601,-0.18792227
43f5981a7d,0,0,-0.060370874,-0.18792704
d6d0b83545,1,0,-0.060374822,-0.18793869
0ecb488fc8,1,0,-0.060373504,-0.1879356
ed5b40fb6f,1,0,-0.060373373,-0.18793839
2a6d359fce,1,0,-0.06037546,-0.18794063
e81a16d220,0,0,-0.06037317,-0.18793356
ea766efcae,0,0,-0.060374446,-0.18793842
1eab615863,0,0,-0.06037079,-0.18792692
1227c8b10c,0,0,-0.060372666,-0.18793881
dc31304363,0,0,-0.060371738,-0.18792787
156cc79304,0,0,-0.060370855,-0.18792719
61cfad692e,1,0,-0.060360584,-0.18789715
eb16f53918,1,0,-0.060362384,-0.18790948
b7f51788ff,1,0,-0.0603711,-0.18792382
caf50376ce,0,0,-0.060370624,-0.18792593
bf553fe77f,0,0,-0.060371846,-0.18793508
8e80289aa5,0,0,-0.06037187,-0.18792705
1c436a6a44,0,0,-0.060369436,-0.18792164
ff09bda157,1,0,-0.06037201,-0.18793674
84ff0a0292,1,0,-0.060372163,-0.18793456
9a501e48e3,0,0,-0.06037338,-0.18793939
767ea2124d,0,0,-0.06037254,-0.18793297
c1afb5f4d5,0,0,-0.06036783,-0.18792744
f6c5966dbd,0,0,-0.06037248,-0.18792269
580e62cc0e,0,0,-0.06036909,-0.18792209
e2d65d34fe,1,0,-0.060370877,-0.18793395
b2197baf8d,0,0,-0.060375493,-0.18794234
cc9e2ac76c,1,0,-0.060373425,-0.18793815
1b3b3f89e3,0,0,-0.06037211,-0.18793872
cd0431c4bc,0,0,-0.060373943,-0.18794432
198a8d3a98,1,0,-0.060370333,-0.1879318
d68b309b9b,0,0,-0.06037285,-0.18793623
c222c98b4e,1,0,-0.060371894,-0.18792629
de8d129077,0,0,-0.060370866,-0.18793865
8fb1e5edb9,0,0,-0.060357213,-0.18789956
bc4d071e49,0,0,-0.06037102,-0.18794031
141096f285,1,0,-0.060369205,-0.18791494
b8f755ca91,1,0,-0.060372427,-0.18793322
c7eba1ce7b,0,0,-0.060369194,-0.18791947
3cbff11aaa,1,0,-0.060372982,-0.18793772
8940e3d515,1,0,-0.060366534,-0.18792018
443190ad01,0,0,-0.060372923,-0.18793508
5526119e2d,1,0,-0.060362756,-0.18791714
a3f3095c49,0,0,-0.06037209,-0.18792285
b5233a132e,1,0,-0.060374293,-0.1879356
