id,label,prediction,prediction_proba_0,prediction_proba_1
80801aada6,1,0,-0.015161063,-0.04490246
7144ff75a9,1,0,-0.015257629,-0.0448079
54a5f33d83,1,0,-0.01482411,-0.04526023
2b5cfc58b7,1,0,-0.015676323,-0.044380635
7a79269cf2,1,0,-0.015146637,-0.04491891
b9e47bbd0a,0,0,-0.0149417315,-0.045130573
208c819ff0,0,0,-0.016360957,-0.043689113
7b715535b6,0,0,-0.016906468,-0.04313311
320968de21,0,0,-0.015844481,-0.04421395
85b437c982,1,0,-0.014935683,-0.045143362
37a09815d9,1,0,-0.015359802,-0.04469973
001981cbe4,1,0,-0.016144805,-0.043905683
497d12bbc3,0,0,-0.016693106,-0.043349523
fe04c7dfab,1,0,-0.014910005,-0.045165606
ac4259f9e7,0,0,-0.015859785,-0.044193573
fd7d662f3d,1,0,-0.015119212,-0.044949446
5aa1992ca0,0,0,-0.015676528,-0.04437314
a36cdaf940,0,0,-0.016475413,-0.043582764
7806060df5,0,0,-0.01489423,-0.04517716
99c54026f0,0,0,-0.016867667,-0.04317935
d944eab635,1,0,-0.014824193,-0.04525026
8461a3d778,1,0,-0.01660643,-0.04343891
9d60112747,1,0,-0.016546985,-0.043500334
bcc49a7be0,1,0,-0.017300405,-0.042748578
acc10a2be2,1,0,-0.015773095,-0.044290148
73f26521c1,0,0,-0.015559364,-0.04450453
efdfc35756,1,0,-0.015156783,-0.044908147
b169e2f022,1,0,-0.01628703,-0.04376497
c7c81c287a,0,0,-0.01527397,-0.04478666
b029b81cd3,1,0,-0.015754685,-0.044304397
e6750a35e4,0,0,-0.015440482,-0.044622295
779649d5a7,1,0,-0.015298702,-0.044766698
719686e743,0,0,-0.016360192,-0.04368628
4a312f44ee,0,0,-0.01497628,-0.04509589
741f375d6d,1,0,-0.015514899,-0.044544853
6e2b39a3e3,0,0,-0.015151979,-0.044916652
695055721b,0,0,-0.014986359,-0.04508487
ce542b8bb5,0,0,-0.016120588,-0.043936744
9eabe3d4b2,1,0,-0.015333254,-0.044734012
11f67a0e48,0,0,-0.016194412,-0.043854915
d5e64ec018,1,0,-0.016152319,-0.04390454
1959127937,0,0,-0.01680763,-0.043239996
4c52c1033d,0,0,-0.015778556,-0.044277683
cdba9c0c5e,1,0,-0.016049707,-0.04401741
7de9a0966c,1,0,-0.015855439,-0.044201642
22627ed248,1,0,-0.017744794,-0.04228895
0a7b2a7b9a,0,0,-0.016134078,-0.04392378
5540564c35,1,0,-0.01605374,-0.044005476
913c09c87c,1,0,-0.015091522,-0.044977225
28751a619b,0,0,-0.015776541,-0.044277046
dd732a0163,1,0,-0.01595127,-0.04409889
94838c56c3,1,0,-0.015622897,-0.044435542
3824858732,1,0,-0.01654741,-0.043497585
8276b41f95,0,0,-0.015121838,-0.044946462
9d49d65517,0,0,-0.016238699,-0.04381654
42dbdf22e6,0,0,-0.015563389,-0.044489846
cee56e752f,0,0,-0.015643083,-0.0444156
b63b568d4e,0,0,-0.015259546,-0.044800874
a52a43b2eb,0,0,-0.01660604,-0.043437123
30d365a759,0,0,-0.01518406,-0.044885475
63976cbacf,0,0,-0.015798202,-0.044256542
44237e8f61,1,0,-0.015107278,-0.04496201
d234c09435,0,0,-0.014825115,-0.04524335
c17a94f045,1,0,-0.015261425,-0.044807535
456316392c,0,0,-0.014997614,-0.045071382
6727ff9282,1,0,-0.016071536,-0.043982647
df432016c8,1,0,-0.015520077,-0.044549033
3e0c08ce1a,1,0,-0.01513987,-0.044921033
6eef31fac7,0,0,-0.0157674,-0.04428421
da546743fa,1,0,-0.0151439905,-0.044919163
761c00384e,0,0,-0.016193934,-0.043856457
8e1a887ef8,0,0,-0.016117653,-0.043936595
412c43ddad,1,0,-0.015618179,-0.044435576
52feee4915,1,0,-0.014681654,-0.04540348
e20c470f18,1,0,-0.015111158,-0.04495675
600eea4240,0,0,-0.016085073,-0.043974273
bbc3ca3559,0,0,-0.015897812,-0.044153694
67fc68dbd7,1,0,-0.015725086,-0.04433874
474798723a,1,0,-0.016708279,-0.043335985
8048c18452,0,0,-0.016636377,-0.043408662
d3e57dfa1d,0,0,-0.015979849,-0.044074424
b6ad923d6b,0,0,-0.017512847,-0.042528354
43ed22cb1d,0,0,-0.01534455,-0.04471448
4bbb922317,0,0,-0.015878487,-0.04417254
ff72967716,0,0,-0.0154820755,-0.044574127
0b3ae26d80,1,0,-0.0153839495,-0.04467795
dc0a6e0489,1,0,-0.01614332,-0.043944746
ec2e87885f,1,0,-0.015220908,-0.044841334
10bea65980,0,0,-0.015765596,-0.044300195
a14ee374b9,1,0,-0.015799772,-0.044256046
05d9c18af4,1,0,-0.015769068,-0.04428529
702355c9ff,1,0,-0.016246872,-0.043821715
1a85faff55,0,0,-0.016767235,-0.04327679
478054cd2c,0,0,-0.015621809,-0.044434633
4880a7a3a3,0,0,-0.016076228,-0.043980666
017eb75f1c,0,0,-0.015548496,-0.044506215
7f5fb4f497,0,0,-0.015338537,-0.044722162
94299cfc2e,0,0,-0.015274851,-0.044786353
37940fa3ed,1,0,-0.015374508,-0.044683065
31a244d0ea,1,0,-0.015823012,-0.044234328
462502c46e,0,0,-0.015693247,-0.04436503
862d497d46,1,0,-0.016616568,-0.04342648
23a1f289e9,0,0,-0.015035111,-0.045033235
42816f7d4e,1,0,-0.015601978,-0.044456214
3b30b447b6,1,0,-0.015544919,-0.04451703
0cbd85eea3,1,0,-0.015428869,-0.044640273
11b0488213,1,0,-0.015087167,-0.044983856
b975119a75,1,0,-0.015202214,-0.044863958
009d8c9a30,1,0,-0.015105816,-0.04496459
bb24303998,0,0,-0.015710581,-0.04435002
9757cc43a1,0,0,-0.015422512,-0.044636473
6abdddacaa,0,0,-0.01717974,-0.042869367
f44712d929,1,0,-0.016578365,-0.043485895
0f0b5c7fc6,0,0,-0.015401872,-0.044653784
f890c11141,1,0,-0.017317846,-0.042727407
fdb6bcb668,0,0,-0.014782023,-0.045290366
40693b409c,1,0,-0.017689982,-0.042349488
603cf9021b,1,0,-0.015820479,-0.044236116
e5817d7e91,0,0,-0.016050316,-0.04400276
7d4ee90886,0,0,-0.015064733,-0.045001786
fc8f6468c0,1,0,-0.015455404,-0.044606682
7ccbf8d2fa,1,0,-0.015121272,-0.044939417
1603b51143,1,0,-0.015635027,-0.04442607
a807a4d1e3,0,0,-0.016615948,-0.04343579
76fcac7ca0,1,0,-0.014960684,-0.045105934
3a69292390,0,0,-0.016509691,-0.043539163
3a342afc6b,0,0,-0.015593825,-0.04446592
2c41c0d66a,1,0,-0.016236268,-0.04381376
2dc6fa048d,1,0,-0.015229767,-0.04483414
7c794d9eb0,1,0,-0.014962042,-0.04510835
8f50513df9,1,0,-0.01645608,-0.043596506
9b1493b0ae,0,0,-0.015334457,-0.04472803
56d9b916e8,0,0,-0.01591704,-0.04413519
c0f666928c,1,0,-0.015778238,-0.044287074
588ce411a5,1,0,-0.015173661,-0.044888694
53d810d191,1,0,-0.015203102,-0.04486042
339392db7a,0,0,-0.014583752,-0.0455032
6f87527aed,0,0,-0.016434968,-0.04361044
3acc8a19dd,0,0,-0.0156132225,-0.044442594
c1912f73c8,1,0,-0.01564067,-0.044415496
a09b792dad,0,0,-0.01610649,-0.04394914
254a709a03,1,0,-0.015518843,-0.044539705
72dd628e52,1,0,-0.016323954,-0.043727577
c238172e2b,0,0,-0.015875306,-0.044178437
b28fb35afe,1,0,-0.01745205,-0.042599164
5006acc174,0,0,-0.01709524,-0.042952213
b5e607ed21,0,0,-0.015374908,-0.04467687
b55fad6a4f,0,0,-0.014928363,-0.045145076
f15aa0a064,1,0,-0.015818035,-0.044240646
d50e0025ab,1,0,-0.015947387,-0.04410599
c37758545c,1,0,-0.016066015,-0.043983784
2eb5ee90db,0,0,-0.015099283,-0.04497489
e760bd2ab5,1,0,-0.016222646,-0.04382559
12bd8b1b64,1,0,-0.015582262,-0.04446932
870eac1719,0,0,-0.018351749,-0.04169795
d368ca5b6a,1,0,-0.01708347,-0.04296167
d67ea26b3b,0,0,-0.016524414,-0.04352589
e910c6e357,1,0,-0.016563004,-0.043491926
1e005240e4,1,0,-0.017363967,-0.042679895
9d14efbb19,0,0,-0.014740862,-0.045334116
d6553da9ad,0,0,-0.016347365,-0.043700643
d8f264b002,0,0,-0.014907148,-0.045163356
069636204e,0,0,-0.0155281285,-0.04453054
945149c788,0,0,-0.015280463,-0.0447886
1886f5d4c7,0,0,-0.015381329,-0.04467631
c3a53105d2,1,0,-0.015585694,-0.04447719
7127e0a251,0,0,-0.015626855,-0.044435356
476d288326,1,0,-0.014579814,-0.045511104
dd2dc0ab6b,1,0,-0.015543241,-0.044515528
da3c70acb3,0,0,-0.015720962,-0.044336483
81207f9638,0,0,-0.015339866,-0.044717077
9ed5533a61,1,0,-0.017475495,-0.042568333
87fd6bf5c2,0,0,-0.015217876,-0.04485089
b0a00d6779,1,0,-0.017364126,-0.042679988
6ffe2b3955,1,0,-0.015837673,-0.04422352
3743cc5cb0,0,0,-0.015830066,-0.044227615
9aadc5482d,0,0,-0.017467402,-0.042576
f9077402aa,1,0,-0.016339378,-0.043704044
2dbdbb164e,1,0,-0.015789023,-0.04425878
23f76ce4fa,1,0,-0.015374943,-0.044678897
1009ba39a1,0,0,-0.01572156,-0.04433316
d862ad1927,1,0,-0.015774956,-0.044290274
cb9393888a,1,0,-0.016152559,-0.04390033
fd2db16d02,1,0,-0.016279073,-0.043779276
88b84e1c24,0,0,-0.016281866,-0.043772385
0ab9f039e9,0,0,-0.016352216,-0.043702632
8684fbf0d6,1,0,-0.015569989,-0.044479743
430d5b3832,1,0,-0.015674554,-0.04438723
477dca2423,0,0,-0.015972843,-0.044087075
937d17b9a2,0,0,-0.015841024,-0.04421666
8fba7c9649,1,0,-0.0159568,-0.04410581
2e3ed72c7a,0,0,-0.017585497,-0.042455412
02d4481879,0,0,-0.016471008,-0.04357837
d83e0472d1,0,0,-0.016093506,-0.0439609
380f764f7f,1,0,-0.015740624,-0.044313617
957a518b42,1,0,-0.015897505,-0.044149783
a7fc9ac92f,0,0,-0.017219007,-0.04283154
2105c74a5c,1,0,-0.017088408,-0.04296308
5e0478a784,1,0,-0.01499914,-0.045065343
ca9db7642b,1,0,-0.017016327,-0.043033306
34e18de7ad,1,0,-0.0146218855,-0.045462117
f99b9d13da,1,0,-0.015646258,-0.044412658
626174edfb,0,0,-0.016067984,-0.043980397
ef1c4406c6,0,0,-0.015164322,-0.04489881
cf549baeb3,1,0,-0.01801721,-0.04201892
0cc9735d66,1,0,-0.015804058,-0.04425495
a3541de47b,0,0,-0.016920945,-0.043116525
88e02c06da,1,0,-0.015535235,-0.044520143
314aaf4406,1,0,-0.015033506,-0.045037325
da502ad8a8,0,0,-0.015000559,-0.045070693
40579cfe1d,0,0,-0.01585348,-0.04420318
ac4efd5e0c,0,0,-0.015804905,-0.044258963
17fe21da1c,0,0,-0.015152327,-0.044908054
0af8dc8ee3,1,0,-0.018190581,-0.041839987
7323cb0425,0,0,-0.016181335,-0.043867156
651420d565,1,0,-0.014989469,-0.045082532
32e383d852,1,0,-0.015105787,-0.04495716
b28a96f99d,1,0,-0.015913583,-0.044143446
6125adcf3a,1,0,-0.015923608,-0.04412839
c260a7262b,0,0,-0.019731594,-0.040286563
88c779f6ef,1,0,-0.018271653,-0.041755702
04ff7004e8,0,0,-0.015152501,-0.044914436
0ef5180208,0,0,-0.015324974,-0.044740435
5d52c0c245,1,0,-0.0151033215,-0.04496149
001b582021,0,0,-0.016195487,-0.04385684
c20d93598a,0,0,-0.015946364,-0.044104736
1e78ed5012,0,0,-0.015788855,-0.044272088
73723b0b91,1,0,-0.015853263,-0.044203777
85e1921ce7,1,0,-0.016425656,-0.043624796
67ee505d0c,1,0,-0.015815996,-0.04423988
ad88750239,1,0,-0.016022671,-0.04403137
bf09c502c0,1,0,-0.017009431,-0.0430303
a40284a7dd,0,0,-0.015536085,-0.044525623
d33ad7a4b2,1,0,-0.016198838,-0.04385431
28763ba9b4,0,0,-0.01796305,-0.042076953
a4d18b03cc,0,0,-0.014816694,-0.045258097
d84f54f91f,0,0,-0.016084211,-0.043978747
271ece745a,1,0,-0.015631318,-0.044429094
8821be2628,0,0,-0.016305955,-0.043742917
d489e903a3,0,0,-0.015027016,-0.045042336
bcf431cd4e,0,0,-0.016090004,-0.04396091
abcde95355,0,0,-0.014809792,-0.04527002
dffacf3f7d,0,0,-0.015984531,-0.044070188
6e7ceb7008,1,0,-0.015982702,-0.044069365
b50c6cb2bf,0,0,-0.016337536,-0.043719366
b47247f161,0,0,-0.01536742,-0.044697654
29ea606710,1,0,-0.015398156,-0.044665508
2a7de0f30e,0,0,-0.016177235,-0.04387593
504097bf0e,1,0,-0.016295955,-0.043751515
fa26e75b79,0,0,-0.015650801,-0.044415846
f95c321885,0,0,-0.016157424,-0.0438976
fb72487a9f,1,0,-0.015109539,-0.04496314
cb5e0b3548,0,0,-0.016334958,-0.04371487
a4ad46eab2,1,0,-0.015100459,-0.04496919
af7b9473e6,1,0,-0.016525336,-0.043524466
22d864b14a,1,0,-0.01566295,-0.044391014
34cffd0ffb,0,0,-0.015872374,-0.044179846
808b7e1a4b,0,0,-0.01574405,-0.044309527
4a9d9e65eb,0,0,-0.015346127,-0.04471375
cf9b84fd79,0,0,-0.01476525,-0.045311097
d9ebf7cea3,0,0,-0.015697904,-0.04435121
1bb96f7885,0,0,-0.01599882,-0.04405766
feb36518a0,1,0,-0.016429964,-0.0436155
f7200b0577,1,0,-0.015200561,-0.044862222
b8b0589ed3,0,0,-0.015544409,-0.044515386
bea3ae8374,1,0,-0.015856445,-0.04421165
7ff70c9d02,1,0,-0.016347846,-0.04370681
a8e194237a,0,0,-0.015973562,-0.04408146
e12e5e2928,0,0,-0.01624179,-0.04381081
bf0434559a,1,0,-0.016593434,-0.043466084
a48d4ab837,1,0,-0.016381938,-0.04366027
4ff26428bc,1,0,-0.015933659,-0.044122986
11de8b75ef,1,0,-0.015350938,-0.044713195
ee45954242,1,0,-0.015222415,-0.044845495
7954673bc4,0,0,-0.015756875,-0.04429734
c3d1f5f561,0,0,-0.015612848,-0.044450585
f880de8ef7,0,0,-0.01613026,-0.043924343
593657f7ed,1,0,-0.015847366,-0.04420975
4fd8b50c9a,1,0,-0.01602998,-0.044024494
2ec20119c6,0,0,-0.015265423,-0.044810757
805fe2988a,1,0,-0.015910707,-0.04413587
68d09c628e,1,0,-0.017282333,-0.04275877
b2fda3d6b0,0,0,-0.016557783,-0.043493584
6637227c26,0,0,-0.016384147,-0.043662835
c1bec1b8db,1,0,-0.015175116,-0.04489122
3d548bd2d3,0,0,-0.01541811,-0.044636324
2b6fe50444,1,0,-0.015105132,-0.044965163
6f05a10326,1,0,-0.01609513,-0.043961637
a407161b13,1,0,-0.017937109,-0.042100422
77228a93cf,1,0,-0.015999582,-0.04405611
e247b11b24,0,0,-0.015362592,-0.04470669
ec0719da82,1,0,-0.015085935,-0.04497378
31f6f2d20d,0,0,-0.014835708,-0.04524091
f20c54afad,1,0,-0.016075319,-0.043984875
36f4cd6bbe,0,0,-0.01499144,-0.045076437
513b941e66,1,0,-0.015728528,-0.044320572
ad198abc48,0,0,-0.01623413,-0.043819025
dd13f58fbb,0,0,-0.014862904,-0.045212284
3a056c1d3c,0,0,-0.015824486,-0.04423423
2e8c2c09b8,0,0,-0.017237937,-0.04280585
6f451a239d,0,0,-0.015620105,-0.044437036
58b05a5ff1,0,0,-0.0170056,-0.043040942
61efed6548,0,0,-0.015726782,-0.04433091
382b620ee8,0,0,-0.0152234435,-0.04483763
0344dc9e18,0,0,-0.01677994,-0.043271873
4e873e9a50,0,0,-0.015386511,-0.0446715
0d2722eb20,1,0,-0.016173273,-0.043880083
e21df58599,1,0,-0.014899528,-0.045173418
747645d047,1,0,-0.015028617,-0.04504024
16eced6865,1,0,-0.016050443,-0.04400022
f8899b14b4,1,0,-0.016224131,-0.04383234
6632f2d286,0,0,-0.015176203,-0.04488892
9b643aeacc,0,0,-0.017743425,-0.04228712
3a78ce3e8e,0,0,-0.018182022,-0.041848004
935b28fa41,0,0,-0.016678408,-0.043369368
9ebe490a67,0,0,-0.015488832,-0.044571735
e459620e93,0,0,-0.014797749,-0.045276176
ba120479f5,0,0,-0.01556018,-0.044499066
ef60dbf294,0,0,-0.015256894,-0.044806108
6c009d1734,1,0,-0.016078485,-0.04397804
468529717e,1,0,-0.015769169,-0.044280626
3fdcf6e758,1,0,-0.015280062,-0.04478596
df71bdbfd4,0,0,-0.015383553,-0.044665866
646ed0156e,1,0,-0.015208205,-0.044865232
170be83a60,1,0,-0.016477857,-0.043575853
bb6390de33,0,0,-0.016899558,-0.043144003
7fa6b4baad,0,0,-0.017469194,-0.04256641
e803d8e2af,0,0,-0.015955249,-0.04410561
2ed9f5929e,0,0,-0.015063835,-0.044998918
d6021a2c3e,0,0,-0.016412199,-0.043641362
8433dff3fc,1,0,-0.015757613,-0.044299997
1ee64f459e,0,0,-0.015645906,-0.04441584
78dee09184,1,0,-0.015392648,-0.04467491
512da103d2,0,0,-0.016467726,-0.043578837
912a62903a,1,0,-0.015482703,-0.04457881
39d193082b,1,0,-0.014926899,-0.045145303
306f5c92d8,1,0,-0.01546574,-0.04459391
6f210e6d33,0,0,-0.015229646,-0.044828277
548f16f916,0,0,-0.015246915,-0.044818044
fb65bf70d3,0,0,-0.014898764,-0.045176726
6d539f83fd,0,0,-0.015977634,-0.044072177
923cb757bf,1,0,-0.015726365,-0.044332154
e6154be8e0,1,0,-0.015649302,-0.044408493
5901cd0537,0,0,-0.01605748,-0.044007238
31a92e3762,0,0,-0.015894596,-0.044162806
9fd9220e81,0,0,-0.016187882,-0.04386951
8e20468901,0,0,-0.015760573,-0.04429352
8f26f581b1,0,0,-0.016255835,-0.04379459
3e4c6fd0e7,0,0,-0.016339876,-0.043714333
577ba82be5,1,0,-0.015135944,-0.04492409
9c2136b518,0,0,-0.016401038,-0.043650027
a6b2c40fd0,0,0,-0.016016299,-0.044034842
9cf5b0007d,0,0,-0.016013797,-0.044040594
4914fc0519,1,0,-0.015435227,-0.044625923
5ef54e5486,0,0,-0.015685169,-0.044367447
5779de3f49,1,0,-0.016040415,-0.04401825
7c38f70399,1,0,-0.01742035,-0.042620808
74f0753e7c,0,0,-0.015996862,-0.044056162
a8a3d796bf,1,0,-0.015598217,-0.044463933
ebcc0712c9,1,0,-0.016793318,-0.043254487
673993cb16,0,0,-0.015346297,-0.044717215
7f694ed8c2,1,0,-0.017402798,-0.04264103
6179747e0e,0,0,-0.016429652,-0.04362089
6744d7a41b,1,0,-0.016238282,-0.043815188
fd1e18a496,1,0,-0.01595522,-0.044103567
6f9816e7e2,0,0,-0.016564758,-0.04348573
d4983a3d93,1,0,-0.014562618,-0.045525696
1eceb8e097,0,0,-0.016245292,-0.04381297
1e36e68975,1,0,-0.015480978,-0.044574276
8a82e8f6b0,1,0,-0.015285412,-0.044774644
e5f867fe7c,0,0,-0.015647039,-0.04440948
b96eb8dcb1,1,0,-0.014770472,-0.04530819
91421ef584,0,0,-0.015786659,-0.044263847
56725ab8aa,1,0,-0.017138796,-0.04290668
fe99207d92,0,0,-0.015812539,-0.044247646
5d477fb90f,1,0,-0.01657464,-0.04347284
521cb13345,0,0,-0.015868781,-0.044180397
3d046c9591,1,0,-0.018473491,-0.041570373
9d1ba27432,1,0,-0.014958155,-0.045114733
2b81a764ce,0,0,-0.015452705,-0.044601325
1986cb8a07,1,0,-0.015426542,-0.044640638
83ce566576,0,0,-0.015376177,-0.044689585
ec4af3d183,0,0,-0.016703047,-0.043349084
6d88e7b383,0,0,-0.01628123,-0.043766104
aa536b95df,0,0,-0.014825253,-0.045248132
0bba91c811,1,0,-0.014939502,-0.04513662
4cad12f711,1,0,-0.0151796015,-0.04488276
14c007d475,1,0,-0.015818859,-0.0442431
b34626fee9,1,0,-0.01518327,-0.044879947
f9291cfd67,0,0,-0.015753737,-0.044302054
016234d75a,0,0,-0.015798673,-0.044258513
3c6bc73847,1,0,-0.015558252,-0.044506997
4714a6098c,0,0,-0.015231118,-0.044834193
b06980a192,1,0,-0.016131992,-0.043924823
a8d7c92902,0,0,-0.016139012,-0.043913327
d92bfada84,0,0,-0.016037455,-0.04400514
c2aa3d785d,1,0,-0.015925394,-0.044126965
fcee808c89,1,0,-0.015184468,-0.04488124
ac23562944,1,0,-0.015537335,-0.044519488
192dd6861d,0,0,-0.016654,-0.043396607
331cb2b02d,1,0,-0.015333442,-0.0447262
781d180ede,1,0,-0.015989708,-0.044058573
a94dd6ae4a,1,0,-0.015913136,-0.04413206
e0ba2ead98,0,0,-0.015369749,-0.044693626
3ba68568e0,0,0,-0.016130675,-0.043931305
7dd797eb08,1,0,-0.016599596,-0.043445446
9e07d91c4e,1,0,-0.015165852,-0.044903446
bf9e20a78a,0,0,-0.016066032,-0.04398877
bcfe2dc517,0,0,-0.015514445,-0.044538684
07cb97ccb8,0,0,-0.015548315,-0.044514973
c5aeff511a,0,0,-0.015821658,-0.044226613
3e52bf6280,1,0,-0.017433325,-0.042610914
e156feae6f,1,0,-0.015448142,-0.044611465
0b56d9782c,1,0,-0.017222952,-0.04281797
d6ad77de6b,0,0,-0.015161106,-0.044902235
58105447e9,1,0,-0.016559856,-0.043490358
cbda0a0be3,1,0,-0.015194353,-0.04487259
1b93fc670a,0,0,-0.01557496,-0.04448829
f9b8e779d4,0,0,-0.01487794,-0.045195714
31566aa9a9,0,0,-0.017450552,-0.04259155
1417875193,1,0,-0.016252408,-0.0438014
882428ad06,0,0,-0.015088018,-0.044982187
9fa8b41998,0,0,-0.0165109,-0.043542936
a161917439,1,0,-0.015549449,-0.044511367
4db238c6a9,1,0,-0.016094228,-0.04396879
7e064af3c8,0,0,-0.015662758,-0.044389647
d977af4f7b,0,0,-0.01537841,-0.04468912
6d2e276670,0,0,-0.016339594,-0.043708354
2733e7cea0,0,0,-0.015144157,-0.044923257
83104272d8,1,0,-0.015413159,-0.044655588
a02c3b6321,0,0,-0.015650503,-0.04441863
dfe171c76f,1,0,-0.015612444,-0.044444285
37503eb87b,0,0,-0.015427412,-0.044631414
05e18dee82,1,0,-0.015854212,-0.0441986
50e58679fa,0,0,-0.01755053,-0.042504538
15910a0427,1,0,-0.015058572,-0.045009237
3db877b421,1,0,-0.015881974,-0.04416956
f9ee951197,0,0,-0.015073613,-0.04499256
5afb1af83a,1,0,-0.016027074,-0.044031397
01a479be6e,0,0,-0.01565778,-0.04439633
c33078d250,1,0,-0.015614253,-0.04444664
381af83004,1,0,-0.016224898,-0.04382798
f5d262dbc4,0,0,-0.015841428,-0.04421681
7888d3b6e3,1,0,-0.017193977,-0.04285241
866c7fab16,1,0,-0.015930813,-0.044120394
c931179f91,0,0,-0.016338574,-0.043705784
df8c5a7a26,1,0,-0.015491396,-0.04456425
509341edc2,0,0,-0.014894683,-0.04518021
24b60c039b,1,0,-0.01713337,-0.04293041
1692457d67,0,0,-0.014998777,-0.045071404
b56f64c818,0,0,-0.015420349,-0.04464291
ad7a223cd1,1,0,-0.016045794,-0.04400923
28de2c91b1,1,0,-0.01568998,-0.044369847
064a0231c4,1,0,-0.016303584,-0.0437457
e919d91d49,0,0,-0.01616001,-0.043896485
81725e0d5c,0,0,-0.016860751,-0.04317721
9c1556bdc5,1,0,-0.015784679,-0.04427549
d8bcdfdc93,0,0,-0.015403454,-0.044655472
f1b61704d3,1,0,-0.017252356,-0.042789124
7182821789,1,0,-0.016283704,-0.043767475
1beedb7ee4,0,0,-0.014949366,-0.045129985
092843f6a8,1,0,-0.015891552,-0.04416543
e4732b45c6,1,0,-0.014878083,-0.04519747
834661b850,1,0,-0.0153677985,-0.044703063
1fd7106c98,0,0,-0.015597375,-0.04446075
1d918b81e1,0,0,-0.014769891,-0.045306034
a82254c14d,1,0,-0.015788943,-0.044268828
c3f410c26c,1,0,-0.016379002,-0.043671362
2fdac0d500,0,0,-0.015575092,-0.04448477
ca9b30f4ea,0,0,-0.015288724,-0.04478086
d336c00ce5,0,0,-0.015434695,-0.04462828
6b86c2ce8b,0,0,-0.016135504,-0.043914393
d63e1ef8e9,1,0,-0.015684059,-0.04436872
a9844222d3,1,0,-0.015184332,-0.044883013
394e117a6d,1,0,-0.016607983,-0.043434113
d014ea5190,1,0,-0.015392942,-0.044664096
7fd2f26c9e,0,0,-0.01571032,-0.04434765
bdf46e96d5,0,0,-0.015594687,-0.0444646
a85e9f23af,1,0,-0.016113207,-0.043939088
eb0d256190,0,0,-0.016303007,-0.043746345
cc65dd497f,0,0,-0.015830481,-0.044220913
ba0d54acf3,1,0,-0.015835669,-0.044213846
6d56d310b1,0,0,-0.01706004,-0.04298893
4b16b2304e,0,0,-0.015753387,-0.044300385
ef811552a5,0,0,-0.016006695,-0.044053923
e4b5b25141,1,0,-0.015358109,-0.04470315
846c10a429,1,0,-0.016084712,-0.04397516
2823219c62,1,0,-0.015382677,-0.044678364
6e784cf52d,1,0,-0.017180819,-0.042857
66649654ed,0,0,-0.017075453,-0.04297561
da932bb612,1,0,-0.015039509,-0.045026638
95549cf0ac,0,0,-0.016847022,-0.043199573
7dd33058e5,0,0,-0.014430203,-0.04566242
b15d59cba9,0,0,-0.015103001,-0.044964105
049cdcbc15,0,0,-0.014812309,-0.045268156
973bf1d893,1,0,-0.015946697,-0.04410778
677275052f,0,0,-0.01731822,-0.04273788
66f961b5d4,1,0,-0.015743587,-0.04431592
9223460acb,0,0,-0.015519476,-0.04454217
1b4a431f34,0,0,-0.016197147,-0.043854788
bcf84837bd,0,0,-0.015591398,-0.044466242
b436b7c4e5,0,0,-0.015269464,-0.044794865
def7ec2450,1,0,-0.015925262,-0.044124585
53a6f42ded,1,0,-0.01531778,-0.044748113
8a4d3d2d7d,1,0,-0.015677892,-0.04437918
385bcd6f05,1,0,-0.018104933,-0.04193993
7aa004cf82,1,0,-0.0158485,-0.044211514
bc49b2c1c5,0,0,-0.015091694,-0.044977076
9edbd70ac9,0,0,-0.015086729,-0.044978492
df24573b40,1,0,-0.015300406,-0.044762433
1cb7cc8c80,1,0,-0.018187806,-0.0418474
9361927c08,0,0,-0.014535945,-0.045553006
63a1ea2cf7,1,0,-0.015546052,-0.044509806
6fb6736944,0,0,-0.01508867,-0.044986382
f62125e7a2,0,0,-0.01629953,-0.043758646
4092fc8930,0,0,-0.016099924,-0.043952003
9a36516c09,1,0,-0.015414522,-0.044649743
7897900414,0,0,-0.015144974,-0.044923544
be89020ade,0,0,-0.01483871,-0.04523293
d79eadeb2e,1,0,-0.015882915,-0.044162884
36b26e3712,0,0,-0.016317114,-0.043738514
097e78739b,1,0,-0.017015679,-0.043035887
86a6ca2904,0,0,-0.0153369885,-0.04472977
5068aa45e2,0,0,-0.015947526,-0.04409945
a8ea1d25f5,0,0,-0.016587326,-0.043468326
d28a67c78e,0,0,-0.014957516,-0.045113903
179d354d26,0,0,-0.017657124,-0.04238864
2930d9bc84,0,0,-0.015588013,-0.044462778
ee4ad8c3f8,0,0,-0.015999353,-0.044056304
422b5adcd2,1,0,-0.014783081,-0.045293257
796b0b46c1,1,0,-0.015625771,-0.044433758
3693f44c99,1,0,-0.01476445,-0.045313682
b139fda056,1,0,-0.016312703,-0.04374343
d31c3d9911,0,0,-0.015681395,-0.044375915
0702bd9035,0,0,-0.016463663,-0.04358281
2fb5a5819b,0,0,-0.015597615,-0.044467464
9d705eeda7,1,0,-0.015448295,-0.04461652
c59c6b5e4e,1,0,-0.014832513,-0.045251213
19cef40df2,0,0,-0.015538035,-0.044513613
db21909627,0,0,-0.01516464,-0.044898327
493e04af90,0,0,-0.015716316,-0.0443401
36de170748,0,0,-0.015931254,-0.044120993
8f3f55f258,1,0,-0.0152080115,-0.044858612
4f07005b7d,1,0,-0.016139772,-0.043917514
