|------------|-------|------------|--------------------|--------------------|
| 82a1e8df3b |     1 |          0 |          0.6247891 |         -0.5571812 |
|------------|-------|------------|--------------------|--------------------|
| fb503c6e7d |     1 |          0 |         0.40938264 |        -0.24662434 |
|------------|-------|------------|--------------------|--------------------|
| 98aa07b3c1 |     1 |          0 |         0.27505717 |        -0.14801508 |
|------------|-------|------------|--------------------|--------------------|
| 094a20a4dd |     1 |          0 |         0.40689605 |        -0.23701094 |
|------------|-------|------------|--------------------|--------------------|
| 3336773207 |     1 |          0 |         0.15895805 |       -0.076177076 |
|------------|-------|------------|--------------------|--------------------|
| 66b5474ab1 |     1 |          0 |         0.06714164 |        0.032000545 |
|------------|-------|------------|--------------------|--------------------|
| e6fa6f6381 |     1 |          0 |         0.12187096 |        -0.12648441 |
|------------|-------|------------|--------------------|--------------------|
| 5cf8a43120 |     1 |          0 |        0.107631765 |         -0.0174101 |
|------------|-------|------------|--------------------|--------------------|
| cde2fac296 |     1 |          0 |         0.49924758 |        -0.40477836 |
|------------|-------|------------|--------------------|--------------------|
| 95c498744d |     1 |          0 |        0.087194316 |         0.08714756 |
|------------|-------|------------|--------------------|--------------------|
| 5a009289df |     1 |          0 |         0.67927885 |        -0.59036183 |
|------------|-------|------------|--------------------|--------------------|
| d8bb310ee5 |     1 |          0 |          0.5096421 |         -0.4925151 |
|------------|-------|------------|--------------------|--------------------|
| ab5d4011a4 |     1 |          0 |         0.23953897 |        -0.15503202 |
|------------|-------|------------|--------------------|--------------------|
| 9f2da3f24a |     1 |          0 |        0.039802574 |         0.02876918 |
|------------|-------|------------|--------------------|--------------------|
| 154fd5251d |     1 |          0 |          0.4089317 |        -0.26301384 |
|------------|-------|------------|--------------------|--------------------|
| 84ac6d0ef4 |     1 |          0 |     -0.00047967583 |       -0.071658954 |
|------------|-------|------------|--------------------|--------------------|
| a3c57f01d4 |     1 |          0 |         0.45342234 |        -0.43050957 |
|------------|-------|------------|--------------------|--------------------|
| 0ef17cc811 |     1 |          0 |         0.76349276 |        -0.67178833 |
|------------|-------|------------|--------------------|--------------------|
| 940f36ba34 |     1 |          0 |         0.36785492 |        -0.24431653 |
|------------|-------|------------|--------------------|--------------------|
| 5f1ca1c674 |     1 |          0 |         0.08405896 |        -0.03756304 |
|------------|-------|------------|--------------------|--------------------|
| 78c8263554 |     1 |          0 |        0.077910386 |        0.053810492 |
|------------|-------|------------|--------------------|--------------------|
| 622336c64b |     1 |          0 |         0.53162354 |        -0.43876952 |
|------------|-------|------------|--------------------|--------------------|
| be1f54e88c |     1 |          0 |          0.6453585 |         -0.5309751 |
|------------|-------|------------|--------------------|--------------------|
| aaa9047e25 |     1 |          0 |         0.16751269 |       -0.028700367 |
|------------|-------|------------|--------------------|--------------------|
| f9bb9ba4de |     1 |          0 |         0.09207561 |         0.03196846 |
|------------|-------|------------|--------------------|--------------------|
| 893ef5b64f |     1 |          0 |         0.17549387 |        -0.22910537 |
|------------|-------|------------|--------------------|--------------------|
| 5f8d683f58 |     1 |          0 |          0.6705719 |         -0.8037102 |
|------------|-------|------------|--------------------|--------------------|
| 4e442d23d4 |     1 |          0 |          0.4988412 |        -0.55035293 |
|------------|-------|------------|--------------------|--------------------|
| 761a438c23 |     1 |          0 |         0.13243333 |        -0.11334513 |
|------------|-------|------------|--------------------|--------------------|
| 0236cecfcc |     1 |          0 |         0.34470192 |        -0.23173095 |
|------------|-------|------------|--------------------|--------------------|
| 5dc416362c |     1 |          0 |         0.07984986 |        -0.08666605 |
|------------|-------|------------|--------------------|--------------------|
| 3df5173d56 |     1 |          0 |         0.20013049 |        -0.09811981 |
|------------|-------|------------|--------------------|--------------------|
| 3a9fa4a6a5 |     1 |          0 |         0.59027284 |         -0.4729722 |
|------------|-------|------------|--------------------|--------------------|
| 9ff18d6fab |     1 |          0 |         0.38000444 |        -0.28442603 |
|------------|-------|------------|--------------------|--------------------|
| 191827d8f4 |     1 |          0 |         0.15193513 |        -0.04433456 |
|------------|-------|------------|--------------------|--------------------|
| 122e781885 |     1 |          0 |         0.10624888 |        -0.23607905 |
|------------|-------|------------|--------------------|--------------------|
| 769934dcc3 |     1 |          0 |         0.45565653 |        -0.31334406 |
|------------|-------|------------|--------------------|--------------------|
| 0bc5ea455a |     1 |          0 |           0.519953 |         -0.4127351 |
|------------|-------|------------|--------------------|--------------------|
| 7dc3dae294 |     1 |          0 |          0.4940601 |        -0.39487636 |
|------------|-------|------------|--------------------|--------------------|
| ea1d0e8074 |     1 |          0 |         0.33698264 |        -0.25345033 |
