id,label,prediction,prediction_proba_0,prediction_proba_1
ed9d28bdbe,0,0,0.23702559,-0.12028295
8cadf902c3,1,1,-0.2720198,0.40287656
0af007814f,0,0,0.25238308,-0.12601756
39c399552a,1,1,-0.2027044,0.40476513
7151e8105e,0,1,-0.079664595,0.044985414
3d0b0d4d0b,0,1,-0.18824396,0.17838983
aebf127b35,0,0,0.39901248,-0.33797747
79dff714ac,1,1,-1.1198374,1.245634
e4bcfb3dfe,1,0,0.060530387,0.018769905
ae897ee86b,1,1,-0.06632755,0.26465988
65cf3692a6,0,0,0.07647433,0.06665671
27fb7dbb29,0,1,-0.025116019,0.21455419
c8cb39e2a7,0,0,0.43817118,-0.24994208
985a895836,0,1,-0.0962239,0.16305344
4c20fa63f2,0,0,0.40531367,-0.38085485
32f1e52d60,1,1,-0.020081379,0.10315119
de0d5b181a,1,0,0.050457932,-0.030580714
a5b7245da3,0,0,0.688689,-0.62608886
29c12f1eb8,1,0,0.39863458,-0.34355968
dcb9694147,0,0,0.80203444,-0.71662354
3d7708f3c7,0,0,0.093864284,-0.12655337
bc5ea66735,0,0,0.19280443,-0.11824064
83625113f2,0,0,0.6986724,-0.592697
fc2598002c,1,1,-0.20920047,0.4015394
0fd61717b0,1,0,0.15557292,-0.12868603
b0fe4f8dc7,1,0,0.016968586,-0.013949111
cc2030c6a6,1,1,0.032054804,0.11866091
6a6abd6754,1,0,0.091697924,-0.013578437
70201b0e26,0,0,0.43450114,-0.40631968
878e917dfb,0,0,0.50699717,-0.30685097
793d2dee9e,1,1,-0.23889717,0.438666
ff6e08a099,1,0,0.37966958,-0.23916252
a788e91f55,0,0,0.60623145,-0.7700758
03eb0b5311,1,1,0.02574893,0.07915898
90733986e4,0,0,0.21284136,-0.0925107
0d0651f40d,0,0,0.4037771,-0.39502126
1384eef79e,1,1,-0.4318594,0.58722043
c1c7b85b3c,0,0,0.6339989,-0.42106682
385c7a0432,1,1,-0.10689137,0.27001548
e5931122c4,1,1,-0.21113816,0.41564715
01e2a06079,1,0,0.25224003,-0.013535634
d2e25ff4db,1,0,0.16463813,-0.13052662
8f51bc8c41,0,0,0.56564975,-0.44921762
6ece5bffe9,1,1,-0.6775965,0.85749125
8501aaf0b7,1,1,0.008442812,0.11803506
2e461c418c,1,0,0.12504625,0.00792481
1bb3ebf8b3,1,1,-0.17804739,0.10719554
fc4a72e23d,1,0,0.29221663,-0.325177
084ca67c7f,1,0,0.69347095,-0.6795265
7beb9aa362,1,1,-0.2759292,0.36412525
5eacc71c0c,0,0,0.557944,-0.44709855
2324a35fa9,0,0,0.65322226,-0.49856138
47fc224d45,0,0,0.095293105,0.014291421
41cda95230,1,0,0.08049818,0.021367878
589af9293b,1,1,-0.70505375,0.78941643
61d0191d1a,1,1,-0.18731198,0.21805821
37049583ce,1,0,0.575567,-0.5004697
e9db6dbf35,0,0,0.22769776,-0.3053875
140bdfd75d,1,1,-0.24841323,0.2896043
19ae70e345,0,0,0.3711676,-0.15442964
e75dce676b,0,1,-0.25397375,0.27477217
b14a69f4fa,0,0,0.5592087,-0.49512506
7459f8e834,0,0,0.24341196,-0.11640985
721a5d35fd,1,1,-5.0434284,5.2769766
f6dcb97b2f,0,0,0.20522442,-0.100261584
cf1a825d64,0,0,0.36183238,-0.28272825
4f3764105c,1,1,-1.0016621,1.1168786
626bc58c0a,1,0,0.27383113,-0.11650737
a0a8823adc,0,0,0.6792972,-0.5893554
119dc5c106,0,0,1.0413901,-1.0430164
c40ebb6e3a,1,1,-0.0054881647,0.12744273
4288026e4e,1,1,-2.3068829,2.3894024
3b4a9d2f1c,1,0,0.21012804,-0.0813811
62a8a67f58,0,0,0.28602937,-0.2242126
3e7132c3f5,0,0,0.23965874,-0.047107413
0e6b6e1fb2,0,0,0.56159186,-0.5123265
767a19c947,0,0,0.31739607,-0.1656601
8b04f60c7f,1,1,-0.06660227,0.24695805
e807c58ce1,1,0,0.1292904,-0.17869006
fe7aec7125,0,1,-0.14862362,0.32658565
de37527d26,1,0,0.13418937,0.062096924
165cefbdef,0,1,-0.034820117,0.15226893
68eadeeff3,0,0,0.10089298,-0.022990867
4c3c574cbe,1,1,0.012383383,0.07983922
68b1fed76d,1,1,-0.27710897,0.47229642
54ca367ce9,0,0,0.10462492,-0.05604945
4cafa37b0b,0,0,0.18940559,-0.121138394
9718083e80,1,0,0.5219774,-0.5373936
9d7184fd68,1,1,-5.5665784,5.788096
263c4480b1,1,1,-1.0397757,0.97665197
6683bf709d,0,1,-0.5104367,0.60256106
0e77fa618c,0,0,0.2389352,-0.22923408
ef65ceed3f,1,0,0.18246752,-0.19176467
ca071167ce,0,0,0.05936926,-0.04346299
0201cd2796,1,1,-0.09167717,0.25938696
06dce8c53b,0,0,0.18791041,-0.06807406
b9b4165108,1,1,-0.2555025,0.43708628
0e54118393,0,1,-0.010078199,0.19661833
863c1dc5ec,1,1,-2.3741899,2.5215447
ddddc669f9,0,0,0.26625296,-0.35873568
66d656e4ee,0,0,0.13270314,0.013811953
c1c10207a4,0,0,0.11865974,0.0299986
8c469fac6d,0,0,0.44971678,-0.3154735
e0071d905b,0,0,-0.011319198,-0.08009131
17d6d7df5b,0,1,-0.16585058,0.14740174
236f65360c,1,1,-1.1179806,1.2827303
55ff04ebb3,0,0,0.40470967,-0.24011894
bb6999997f,0,0,0.4627569,-0.3155145
367ed07e37,0,0,0.34087405,-0.20103084
39d0cf11a8,0,1,0.06999228,0.08682369
c7458fb53e,0,0,0.16756067,-0.04709427
94a15bed92,0,0,0.63403666,-0.56362855
4c8bb18128,0,0,0.32995406,-0.20045243
a53bac414a,1,0,0.4191225,-0.28063697
c27b9a31d4,0,0,0.6051563,-0.6254888
dcb8144f54,1,0,0.085867055,-0.19473493
fa7ac74385,0,0,0.5207808,-0.47237092
32b1c0c6e5,0,1,-0.2871555,0.42472792
8619770c16,0,0,0.47040424,-0.44931155
d24726490e,1,1,-0.04346148,0.15267085
8d73688097,0,1,-0.16233882,0.12271266
9384d9d89d,0,0,0.011384554,-0.0120548755
5c004f31f2,0,0,0.45830804,-0.4601462
d8a6b7e2a2,0,0,0.16234708,0.025566533
504f3bb61d,1,1,-0.339102,0.45096487
dde2e7ded6,0,0,0.50737226,-0.47208512
512473ca15,0,0,0.23623696,-0.14466648
59031e56cf,0,0,0.18066293,-0.060093828
afec0d5a88,0,0,0.6652109,-0.6476919
afb9eaea31,0,0,0.27222678,-0.5349725
09a576e6ed,0,1,-0.22810683,0.41149813
9518b7038d,0,0,0.3011607,-0.34999156
9cd5c38ae5,0,0,0.4818242,-0.50667924
bc2da3d6aa,1,1,-0.3085511,0.43587774
1b1aebd989,0,0,0.52339303,-0.41012043
f6f758ae15,1,1,-0.37302047,0.5104705
619a004267,0,0,0.2889862,-0.122437894
c5dea63181,1,1,-0.4942645,0.5588927
c34aae9a27,0,1,-0.7337519,0.7365531
cc0989b090,0,0,0.21164069,-0.08832915
40ac96843f,1,1,-0.28804946,0.4436972
978d4a9e7c,0,0,0.31232464,-0.12120852
5287a61062,0,0,0.5192715,-0.35635912
c2a630c2d6,1,1,-0.059948415,0.22581415
a89bc01519,0,0,0.39043695,-0.386896
824c457d6c,0,0,0.111807816,-0.03182164
c39efd2402,1,1,-0.09005865,0.21600507
42fb1cc015,0,0,0.82499254,-0.71976817
827d40fc35,0,0,0.3802087,-0.4117176
01ff0dae8b,1,1,-1.6214817,1.625665
c96ee08869,0,0,0.23106375,-0.10361977
2d742efa29,1,1,-5.9905205,6.2245884
85893141e1,0,0,0.51590383,-0.5093059
db5da1fb13,0,1,0.113360725,0.1141635
796fec6bd5,0,1,-0.099542,0.14304392
7a52d24aa8,0,0,0.31760374,-0.22402306
bda0d6c7d0,1,0,0.1935009,-0.052250013
ef57d9e684,1,1,-0.7891963,0.6869819
c5b291bc6d,1,0,0.6383617,-0.60054314
681e575164,1,1,0.012075298,0.18997674
c19cf77c5e,0,0,0.08886861,-0.06631018
d5b1ececa6,1,1,-0.26902655,0.3141197
655516c684,0,0,0.16179684,-0.23861875
749aaf58e5,0,0,0.1191835,-0.27491087
af0ba3bc9b,1,1,-0.035216786,0.22002022
b473156d7b,1,1,-0.26001683,0.36914808
4541b56b86,1,1,-0.1883995,0.31386346
1af19d118f,1,0,0.104204506,-0.09403919
05d2f23186,1,1,-0.59161174,0.59388256
2dd9561c90,1,1,-0.110468544,-0.004264906
6d559cd9ad,0,0,0.19546375,-0.06341256
97efd3de97,0,0,0.6740589,-0.83827263
e8dc4d5927,1,0,0.29562986,-0.20789997
92b7c9b8c0,1,1,-0.06479759,0.22177549
d1739f9e57,0,0,0.14369607,-0.15306966
04eaf9b256,1,0,0.46173123,-0.28389096
4eb7bf6b4e,1,1,-2.1948445,2.3415742
14c0ac1956,1,0,0.21454352,-0.08949579
d00fcbdae5,1,1,-1.3366222,1.2910128
e12a087847,1,0,0.24575576,-0.08776413
85897db2b4,0,0,0.26166752,-0.21986319
6aba6bcf33,0,0,0.4053065,-0.3435179
5990788a52,1,0,0.59485704,-0.55562925
ab5847acf8,0,0,0.31981918,-0.2137614
75729f30aa,0,0,0.22650257,-0.13183211
9c5c6ab20a,1,0,0.5257834,-0.5820191
bf957961fa,1,0,0.17364973,-0.3455801
8f8aec740f,1,0,0.17981103,-0.1933357
57433cfb00,1,0,0.33389452,-0.36802453
a3cc14da03,0,0,0.4594271,-0.25388706
25abd56c92,0,1,-0.10510979,0.10179894
d08ac8c7b7,0,0,0.10107867,-0.011141971
9d8484d6a5,1,0,0.5693425,-0.51318747
e4f41b7beb,1,1,-1.1494554,1.1472086
36228a99c1,1,1,-0.20870069,0.4752801
f5b0d33f6a,0,0,0.03856016,0.0075516477
a6b0dffcbf,0,0,0.085845776,0.037555642
e3dea7c1f2,0,0,0.37400606,-0.26359385
78d89e2a05,1,1,-0.18553552,0.36564398
1e6844e93a,0,0,0.30284002,-0.22997214
4268ca4d17,0,0,0.34270048,-0.26168126
69d2e85dc3,1,1,-0.47317192,0.4285559
c256c84a9b,0,0,0.21554935,-0.16683565
fbd327ad43,0,0,0.04547038,-0.23558022
2c4a7a918d,0,0,0.33160815,-0.33293527
0971c03993,0,0,-0.0068227425,-0.021844953
b5e525a490,0,0,0.3291706,-0.20976134
f7c0c6b623,0,0,0.39939198,-0.5932803
7b10a2cfc9,1,1,-0.53618896,0.5519087
ea3d24a0da,1,1,-8.007759,8.041443
124df0c3c1,0,0,0.089437954,0.007934436
9bd8469fb8,0,1,-0.12407207,0.20395727
c5475f889c,1,0,0.11726218,-0.025454715
47bbfb7e5e,0,1,-0.026186772,0.19679524
5f8fc5fc2e,0,0,0.38284424,-0.24508561
15ebfae662,1,1,-0.03744527,0.09307653
86cffb1809,0,0,0.25171354,-0.2129801
4583abc835,1,1,-0.14308673,0.3025658
adc518ece8,0,1,-0.00026146322,0.069619104
fa0cccae68,0,0,0.5282646,-0.36983395
7aab446ab3,0,0,0.69023633,-0.6862454
5891e0e3f0,0,1,-0.06996197,0.1493089
2490123a5b,0,1,-0.28736016,0.3544777
42d6583c27,1,0,0.57636917,-0.45003343
0394e91e1c,0,1,0.0141998455,0.098131336
294c2100cf,1,1,-0.14266887,0.27959198
ca3e743d15,0,0,0.304401,-0.17017914
c36beb9f1f,1,1,-0.38895553,0.41640466
9ab80e2a7b,1,0,0.1033965,0.026717886
4c11d4fcf1,1,0,0.50663155,-0.40673983
4f34cb6ebd,1,1,-0.6892735,0.8380017
479feb2e21,1,1,-1.3166147,1.5954071
830e5eff7a,1,0,0.41512105,-0.39898825
a7bfc99da8,1,1,-1.8476862,2.0570822
b3f9094abf,1,1,-0.7113221,0.89456344
a517cde7fb,0,0,0.14023882,0.017282829
0e79febe6e,0,0,0.039344244,0.03477338
a5c0fcd883,1,0,0.41592345,-0.26461613
109b2f9209,0,0,0.55274665,-0.44514978
599707ea99,0,1,-0.19133604,0.2329779
41ba58598b,0,0,0.56824815,-0.58926964
375b4e0780,0,1,0.05868583,0.10262479
836e65f93f,1,1,-0.22375444,0.3076998
ea999f50dd,0,0,0.15901938,0.039836764
f0250f914b,1,1,-0.5548215,0.5615391
f3e2e1f037,0,1,-0.004178621,0.17273478
09a408b51e,0,0,0.40304127,-0.2820992
fee6673899,1,1,-0.109850325,0.16951917
322558f330,1,0,0.33999082,-0.16989686
591a57a6ee,0,0,0.9140853,-0.98174715
5c19829743,1,1,-0.27707252,0.22426896
83637fbee5,0,0,0.28177905,-0.3403265
ce2e5a95eb,1,1,-0.011507846,0.09121156
8eeb68f5e8,0,0,0.31166965,-0.1529247
2bb488ce27,0,0,0.5636481,-0.48336464
dc2728fdf2,1,1,-0.20327505,0.33766967
d8a0114646,1,1,-0.7237997,0.8159245
6582d9ff7a,0,0,0.090580426,-0.18032534
f7d2927935,1,0,0.29162458,-0.12917753
f5b5abd12a,0,0,0.33044824,-0.18186717
d0961a2815,0,0,0.05808709,-0.2213911
f7a1637f56,0,0,0.107443504,-0.002617836
84cfac697f,0,1,0.012769453,0.15888785
d1977d1079,1,1,-0.022742607,0.0024245232
dc1edc91b6,0,0,0.62488633,-0.39594483
c8be1f0c0d,0,0,0.29690114,-0.12084521
c99336aded,0,0,0.51556903,-0.39981478
e3e1d9fa49,0,0,0.11989281,0.07157299
9db3b5b234,1,0,0.27143976,-0.2072844
3b20bbbd10,1,1,-0.16667601,0.15598737
d404ae2f5c,1,0,0.21465799,-0.040756717
2403ba7f66,1,1,-0.264287,0.3491708
d54814d071,0,1,-0.36346933,0.3671087
85e4be2359,0,0,0.8368417,-0.7690987
74d99e0646,0,0,0.3074468,-0.23217957
626a3e96e5,1,0,0.13953894,0.0004056245
9f8afd96a1,1,1,-0.018450134,0.18236795
92962b5f32,1,0,0.25327608,-0.16403057
a1bde827d8,1,1,-0.77080035,0.74326074
f758de9798,0,1,0.06697982,0.077642575
592757bce0,1,1,-0.5761223,0.6552251
fb3135dbc5,0,0,0.17240801,-0.16476579
55a1506775,0,0,0.26458344,-0.12675096
831a2b3678,1,1,-0.12468239,0.2099646
da51d9fb73,0,0,0.27326527,-0.37946856
79343584bd,1,0,0.28684106,-0.13982083
364fe4ce82,1,1,-0.06960244,0.20731899
8edc4dab83,1,0,0.17446637,-0.2056254
4cdce8e620,0,0,0.57434213,-0.41861427
d0491d77ea,0,0,0.41815606,-0.3823825
487cfb0a79,0,0,0.005612813,-0.0675319
02b771ed9b,1,1,-0.2916085,0.54003966
9fa2659fdd,1,1,-0.5176034,0.71091336
ecd220680e,1,0,0.59821224,-0.7700869
f920947cd0,0,1,-0.08337314,0.2636346
789a51edc1,0,0,0.39692882,-0.3129791
0eee2dbfcf,0,0,0.27845362,-0.10728933
7e6cf853a8,1,1,-0.013372578,0.10867606
2b5d031284,0,0,0.94429755,-0.9279132
3a9bc16bd3,1,0,0.56007504,-0.47810602
28224e009c,1,0,0.22122324,-0.07364012
dbab26a9ea,1,1,-1.2923725,1.117731
1a5fa299b7,0,0,0.7809486,-0.78380716
e2485379f6,0,1,-0.017496444,0.15821366
7af331ebfe,1,0,0.3869423,-0.23092489
962fa45ea4,1,0,0.4845885,-0.33740568
1493f872dd,1,0,0.21983632,-0.2436393
3f30a69909,1,1,0.009125404,0.11909666
821b0a4441,1,1,-0.18509027,0.1971867
4ffc195765,1,1,-0.46966758,0.7191175
f0f17700ce,1,0,0.2808088,-0.13332726
5130391291,0,0,0.3787356,-0.17746343
7caad49851,1,1,-0.29506597,0.47135776
6044951666,0,1,-0.1311912,0.14313327
0740f01f60,0,0,0.46554488,-0.38793677
5012306736,0,0,0.68922836,-0.669378
a3673be87c,1,0,0.122933134,0.0044132546
7f02fd82f7,1,0,0.065902404,-0.12317181
f6cf484dd1,1,1,-0.27596033,0.24903978
b88729058d,0,0,1.1017164,-1.0876272
42c78a00a5,1,1,0.03438606,0.09142254
12ba72537e,0,0,0.34633747,-0.14817275
e079b8459d,0,0,0.019987293,-0.040608957
aea0bbadf4,1,1,-0.836615,0.85475546
23a3e4dde6,1,1,-0.14286673,0.31307203
88bff2e075,1,1,-0.61374974,0.74807495
11a878ae13,1,1,-0.26274726,0.27394027
647aae9df6,1,0,0.36094058,-0.275325
c0bc52e696,0,0,0.6857722,-0.5498687
edc75939ed,0,1,-0.098344065,0.23373674
35e5463505,0,1,-0.96674895,1.2004535
cc331514ee,0,0,0.41741815,-0.40550357
67a5969989,0,0,0.37383425,-0.29650748
3af1b88c4a,1,0,0.22635749,-0.208341
60e1a97dd5,1,0,0.41855934,-0.29964346
144367ec37,0,0,0.46091607,-0.41722727
a1653736ca,0,0,0.23837858,-0.030806616
5ce5cd1eda,0,0,0.42390212,-0.3700754
fad8090004,1,1,-0.013644822,0.12416993
ec290399fe,1,1,-1.7868079,2.104651
e55cd0ae7c,1,0,0.5629505,-0.5580257
f88d0cd129,0,0,0.40215763,-0.35555595
5dd33c8966,1,1,0.011866771,0.076293275
e94d0fe8cd,1,0,0.05670985,-0.04630851
a461d82bb9,0,0,0.3455958,-0.1553696
2852d0c031,1,1,-1.2864894,1.5651193
9c01c97db6,1,0,0.33804294,-0.2168148
8e7dca1e28,1,0,0.17471507,-0.0640918
bd904034b9,1,1,-0.20171008,-0.0024523884
3a274e8c49,0,0,0.19100118,-0.0844526
e328c642b5,1,1,-0.08452024,0.22113824
aba4b21481,0,0,0.5053562,-0.35716277
7d74d2f9b7,0,0,0.6850631,-0.6903653
78230ca589,0,0,0.001787208,-0.07192029
d03fe4f6b7,0,0,0.5537355,-0.39442945
58733bea44,0,1,-0.098516025,0.1393771
ea15605c00,1,1,-0.7485245,0.8033679
2a4451a302,1,0,0.18263307,-0.0404035
ec95259b2f,1,0,0.5127132,-0.5574069
55cbf8f568,0,0,0.2830658,-0.20707445
e7ca74dc4b,0,1,-0.018619098,0.16982214
934d6db7bd,0,1,-0.048264377,0.07897627
69068e7502,1,1,-0.32692572,0.44368422
37cc741900,0,0,0.41175228,-0.3064193
1dffabf09c,1,1,-0.07132681,0.3231923
a1f958dcc8,0,0,0.7880056,-0.61520463
f78461733b,1,1,-0.0862065,0.16978528
622433d511,1,0,0.77818483,-0.7398178
3ebbe73732,1,1,-0.22179118,0.36380392
d3fede1be3,0,0,0.054719232,-0.14555623
d3038d867d,0,0,0.6374957,-0.49315602
4cdd8f2995,0,0,0.25200883,-0.12008323
2cbc8af1e1,0,1,-0.31377968,0.44247377
f853c99007,0,0,0.12181734,0.0019641966
c09f14e302,0,0,0.64826745,-0.6734699
eb3bb9909c,1,0,0.3253084,-0.19375034
ae1b3e523b,0,0,0.42434394,-0.3376903
aa89427098,1,1,-2.4277554,2.5054562
124b8c9a6d,0,0,0.5253999,-0.3854326
2b1ced09e9,1,1,-0.20531937,0.32550567
97b091ff72,0,0,0.48821127,-0.31778377
96b0247c46,0,0,0.18840486,-0.08375023
84bb3975b7,0,0,0.072854035,0.034889653
dd5f56a0d1,0,0,0.5531943,-0.39912397
df04af5880,0,0,0.8535307,-0.7423345
e803b0e749,1,1,-0.66339743,0.7349325
8b732618ec,1,0,0.30184403,-0.36334372
e230bb7303,0,1,-0.30404875,0.43439883
d8f48360b8,1,1,-0.11454267,0.20491175
a27bce7ed5,0,0,0.33716515,-0.31382143
59dcb57557,1,0,0.13938189,-0.2287979
0479242040,1,0,0.6076079,-0.6622186
cf5b3745fe,1,1,-0.67617947,0.7882217
b52fa42975,0,0,0.3864148,-0.44730502
b3149fec2d,0,0,0.11244014,-0.043158725
164c56af80,1,1,-0.113103725,0.30468667
a26627a972,0,0,0.31659254,-0.22992839
61b7fa882e,0,0,0.17079309,-0.0009765849
a587f3f2a9,0,0,0.80374265,-0.85480505
97d8e7893c,1,0,0.41954735,-0.3154317
5711ac57b9,1,1,-0.8428315,1.0264456
7328bfc23e,0,0,0.064411245,0.025247082
a5e9b4c975,1,0,0.4290597,-0.27690142
3df9d56b87,1,1,-2.864752,3.1074338
bb4eb57121,0,0,0.27109483,-0.09714858
fd5232ba3f,1,1,-1.8446509,2.10593
54f660a2e4,1,1,-1.9488229,2.198489
cbdd3cc0e3,1,1,-0.03832092,0.20338255
5234ca78a7,0,0,0.091918655,-0.005394399
ed5bf944af,0,1,-0.20842072,0.30584937
ffbd245907,1,1,0.0013135746,0.12152647
3b0cd76b8c,0,0,0.15504971,-0.023252144
dde0cce6b6,0,1,-0.24520811,0.2932166
4a96a4f126,1,0,0.30446562,-0.17006637
ab17c44b78,0,1,-0.40161148,0.5451758
ba334bd529,1,0,0.35936528,-0.396097
3d82ab439e,1,0,0.16581455,-0.19222637
9c42915b9e,1,0,0.41378346,-0.43761754
c21aba5ab5,1,1,-0.78839874,0.8978552
865eb2cc61,1,1,0.047385745,0.051245827
379396c5fd,1,0,0.33330786,-0.2687978
1407a73403,0,0,0.2564137,-0.23989876
e57ae758c2,0,0,0.5969752,-0.46487105
73e0e22283,0,1,0.025496505,0.11075351
7e08df1763,0,0,0.3575316,-0.16135202
c2758ffb43,0,0,0.26658642,-0.039029837
7337b4977e,0,1,-0.038075067,0.10021342
4b4b1c383c,0,0,0.35911337,-0.26268643
12dcac2519,0,1,-0.28381354,0.2812528
e9e0ad7727,1,1,-0.07979492,0.13163157
0a8d65af9d,1,0,0.23142186,-0.32042706
c54d709ae1,0,0,0.4502693,-0.28078955
21562f94f1,1,1,-0.60701466,0.6329371
6465a7a4f5,1,0,0.07324893,0.014776096
9f4e7868e8,0,1,-0.02404157,0.105887964
20eec73be8,1,1,-0.4312224,0.5317234
5c86d8e359,0,1,0.03087207,0.11720501
5ebda931cb,1,0,0.43221,-0.5622765
5447d64533,1,0,0.44014832,-0.2739975
313fd82397,1,0,0.71266156,-0.50249434
585ab1b24f,0,1,-0.14895698,0.115842804
457bec9e4e,1,1,-0.24665171,0.41994548
ee23738620,1,0,0.59440154,-0.6034005
c7ab46e1d8,1,1,-0.33191767,0.42014056
433d45755e,1,0,0.11800816,-0.21871693
eda910c713,1,0,0.12512693,-0.094059035
e13c9e4ba9,0,1,-0.08028599,0.22205311
63e95f1287,0,1,0.012661092,0.081356004
dbf2f466ba,1,0,0.20625219,-0.18956329
cd4aaf595f,1,1,-0.07881481,0.09522112
8cec69abcd,1,1,-1.77968,1.9408356
5888c3591d,1,0,0.3025722,-0.12979843
84afbf12f0,1,0,0.4571787,-0.3565641
be2935662d,0,0,0.12668067,-0.0035210252
59cd2482b6,0,0,0.13432339,-0.22538377
10dafc08d0,1,1,-0.28285542,0.4157496
fed3d8fcdd,0,0,0.37894225,-0.23400839
aa0cf4db5f,0,1,-0.32025757,0.3632455
4944c23067,1,0,0.4110612,-0.23412703
12aadf6377,1,1,0.019132815,0.12811373
7ef5a2a66c,0,0,0.050559632,-0.012346014
df751191ce,1,1,-0.19688103,0.343881
83c040ab14,0,0,0.30369577,-0.22622831
80de43f0a1,1,0,0.32221988,-0.24663131
cb97226fb0,1,1,-0.28958228,0.39096886
f0f612880b,1,1,0.07646722,0.109420285
459ec29f8f,0,1,-0.098473035,0.21442485
21a7cc3b8d,1,0,0.20266837,-0.019775867
25579aa7d1,1,0,0.13583085,-0.09601499
20e314f4f0,0,0,0.5794526,-0.48486966
8dd5af348b,1,0,0.5297749,-0.4547782
9b782c2235,0,0,0.36523193,-0.14228903
34fae95778,0,1,-0.011722952,0.1406901
4d78fb13ee,0,0,0.29404432,-0.16544913
929fba83c9,0,1,-0.23224571,0.32472342
85f95837f5,1,1,0.006667942,0.07148165
b83e4de4b5,1,0,0.59149146,-0.54078865
577aac5efc,1,1,-0.35342264,0.4078856
fe276c8e80,0,1,0.02778434,0.06932913
f57d6978a1,0,0,0.33376732,-0.15771478
7041a372a2,0,1,-0.21730861,0.2687288
bd9df1966b,0,0,0.5455356,-0.44844317
e9176e2616,1,1,0.08302483,0.088093296
567a33fb26,1,1,-1.3973705,1.5622725
edcb8634cc,1,0,0.043145083,-0.016443029
ed024e092f,1,0,0.23077574,-0.10991366
96c7974ba0,1,1,-1.1726441,1.2039285
0e7abcbc6a,1,0,0.34182176,-0.1647258
ff464d8558,1,0,0.28864232,-0.32804614
0a9325ce95,0,0,0.021920882,-0.045799196
a3fbf3e906,1,0,0.3193268,-0.3039801
55de0f71f9,0,1,-0.22535524,0.3033647
c0f1c91a7e,0,0,0.6033365,-0.5725944
8d3c920229,0,1,0.064588055,0.1354225
34549c2f40,0,0,0.36934832,-0.2783162
c92eb63fab,1,1,-3.2493138,3.3390849
16bd7b872d,1,1,-0.14227134,0.31602395
209c0c2cc7,1,0,0.35183215,-0.2352706
f09319772b,1,1,-0.28350416,0.3069858
3bccc1ea77,1,0,0.23787254,-0.24658723
48fe117622,0,0,0.57585126,-0.49234104
d148c2b400,1,1,-0.747521,0.9419992
bc7a94032e,1,0,0.21323475,-0.08955832
16c8c478cc,0,0,0.14500913,-0.11935797
4d45e663ac,1,1,-0.9552417,0.88588786
2e06c3c046,1,0,0.652831,-0.9086999
a925a68caa,1,1,0.047319494,0.15529726
82ad350fab,0,0,0.7308135,-0.52596825
32ba707899,0,0,0.4329957,-0.4127996
b6df9b37b9,0,1,-0.5376352,0.4402452
c8a2822f2a,1,1,-1.360133,1.448442
ef06f28905,0,0,0.55838424,-0.4716885
051ad84018,0,0,-0.005322017,-0.0642214
77a6adbb76,1,0,0.099950455,-0.08485696
11663fdb3a,1,1,-0.41282138,0.57044977
400e1faced,1,0,0.43737343,-0.34988052
7325464a72,0,1,-0.06562937,0.19352584
5c0a6f647d,0,0,0.18197063,-0.07521929
0c6584e06a,0,0,0.032599114,-0.18251385
533778257e,0,1,0.020148419,0.14702938
2775649e10,0,0,0.36214772,-0.19873156
9d5a862543,1,1,-0.3076279,0.39243084
a08d07c105,0,0,0.1202602,-0.075789824
dda2e68045,0,0,0.65920067,-0.52470917
faf1ad6059,1,0,0.18923676,-0.12158544
de8fb8242a,0,1,-0.0661901,0.24078901
ee5edc53aa,0,0,0.3249779,-0.25513488
9252a7daa3,0,0,0.3422183,-0.27323747
56136dc44f,0,0,0.7042395,-0.59274197
c179fcc3ad,0,0,0.654637,-0.48677695
3f7305285f,1,0,0.21945474,-0.07058485
6290639bb0,1,1,-0.47814396,0.55951846
1ce0efc512,0,0,0.11325806,0.014735058
74912983ec,0,0,0.14967555,-0.074553445
b2ff2b9881,0,0,0.26347756,-0.23981084
6bf3adb0eb,1,1,-0.27508876,0.30025566
88d0444fd1,1,1,0.040043406,0.1508958
9d4ca7751d,1,1,-0.34603775,0.46619624
464c43e62e,1,0,0.23947316,-0.17476566
8f45343e3d,0,0,0.13834396,-0.021774307
077228c3ec,0,0,0.16889204,-0.12464665
9fadefdedd,0,0,0.18973297,-0.12568821
250b25584b,1,0,0.048108242,0.002468571
71c3710f18,0,0,0.31204763,-0.2882802
a25ad7144e,1,1,-0.18974006,0.300471
82a1e8df3b,1,0,0.6247891,-0.5571812
fb503c6e7d,1,0,0.40938264,-0.24662434
1c7fc643f9,0,1,0.0136457905,0.052938387
98aa07b3c1,1,0,0.27505717,-0.14801508
74e9e77941,1,1,-0.4651293,0.53421944
2022e8df2b,1,1,-0.25601855,0.16729091
094a20a4dd,1,0,0.40689605,-0.23701094
644c9d300b,0,0,0.33840242,-0.37510377
3336773207,1,0,0.15895805,-0.076177076
66b5474ab1,1,0,0.06714164,0.032000545
ff64adeb32,0,0,0.507811,-0.5479161
e6fa6f6381,1,0,0.12187096,-0.12648441
16341b4bc1,1,1,-0.11649261,0.27020645
310c61a44c,0,0,0.18486312,-0.16624297
518b30b46a,0,0,0.38941818,-0.28840917
7541025386,0,1,-0.073757775,0.1729583
194918e333,1,1,-0.25256944,0.3751356
88ace35f43,0,0,0.19267425,-0.070128694
f357a2d1fd,1,1,-0.65866065,0.7322906
a458d9b440,1,1,-3.7177687,3.9084492
c4ffd7a403,1,1,-0.95501053,1.1351771
