id,label,prediction,prediction_proba_0,prediction_proba_1
028d089e23,1,0,0.13994421,0.019111939
211a03f7d7,1,0,0.13996549,0.019097393
53f045c05d,1,0,0.13994615,0.019109923
380133e33d,1,0,0.13994598,0.01910852
e3662bac79,0,0,0.13997741,0.019094193
106de84877,0,0,0.1400115,0.019082837
e8a1ad50c3,1,0,0.13997552,0.019088427
3449e9ab8c,0,0,0.13993058,0.019114468
dc533338ad,1,0,0.13997741,0.01908663
5638fafd76,1,0,0.14000902,0.019072127
5ad3d3ec9f,1,0,0.13994658,0.01910897
01f3901502,0,0,0.13996914,0.019096455
d5db8bce83,0,0,0.13993639,0.019112585
f9eb40a04c,1,0,0.13998547,0.019089265
5bbe8bf737,0,0,0.13993785,0.019115128
a6e23ecac7,0,0,0.13996981,0.019094227
dac9fb43a0,0,0,0.13995522,0.019105004
fbc28b1735,1,0,0.14000764,0.019072792
7797f78605,1,0,0.13996474,0.019098239
75160946f7,0,0,0.13995418,0.019105205
f9d064fd23,0,0,0.1399526,0.019103333
8da9a8e84d,1,0,0.13993399,0.01911434
9038ddd1f9,1,0,0.13997905,0.01908637
931e96e88c,0,0,0.13992043,0.019121343
e30544bfd3,1,0,0.13996659,0.019097399
f1a534ad73,1,0,0.13996145,0.019099213
58398442d7,0,0,0.1399482,0.019104276
5d25488324,1,0,0.13996631,0.019097526
104cbbeb18,1,0,0.13997959,0.019090056
766b0986ae,0,0,0.14000455,0.019080425
9ea11d67e9,0,0,0.13998143,0.019088952
8ae4ea88a3,0,0,0.13994765,0.019107366
99d680290e,1,0,0.13997051,0.019091124
01974d1ce9,1,0,0.14001669,0.019071305
901aa80539,0,0,0.13994093,0.019113347
c0d6e3eb94,1,0,0.14000267,0.019079259
e25fdb8cb7,1,0,0.13995892,0.01910107
080707b735,0,0,0.14000545,0.019077547
45cbdc4862,0,0,0.13995846,0.019099934
c3832994ec,1,0,0.13998961,0.019089358
00df139219,1,0,0.13994387,0.01910958
bff39ef819,0,0,0.13994406,0.01910872
59a1fa1b1d,1,0,0.13993636,0.01911515
97b24200c8,0,0,0.1400322,0.019062491
324a12de19,0,0,0.13999933,0.019079909
d99f1b593c,1,0,0.13998644,0.01908597
14764c1da3,1,0,0.13998483,0.01908776
6d752777a4,0,0,0.13998069,0.019090518
c9c1ad24f0,1,0,0.13995467,0.019107845
0d3a35d558,1,0,0.13997222,0.01909461
5ad047ec1e,1,0,0.14005235,0.019056492
69b7bc2ad1,1,0,0.13998969,0.019085178
57014fcb3a,1,0,0.13993622,0.019113656
fedef8aa6f,1,0,0.13997857,0.019089676
cc4271e00a,1,0,0.13999908,0.019077312
14fbfd5e77,0,0,0.13995665,0.01910268
10b3436fee,1,0,0.13994697,0.019109575
40bdbce9ea,1,0,0.13995865,0.019100405
706575ee51,0,0,0.14005542,0.01905219
a8e7db240a,0,0,0.139967,0.019096408
6202e7bd79,0,0,0.13995756,0.019101957
7dfe6b37a5,1,0,0.13996711,0.019094273
d163758b0e,0,0,0.13993783,0.019114451
dfc5715df2,1,0,0.14002551,0.0190677
6279dcb6b5,0,0,0.13995217,0.01910619
c4a7f91631,1,0,0.1399771,0.019089557
ec725229f6,0,0,0.1399551,0.019101763
7ed8806fe4,1,0,0.14000095,0.019076314
bdf03700de,0,0,0.13992408,0.019120371
6add1bd5ac,1,0,0.13996176,0.019100307
8c571227ee,0,0,0.13995725,0.01910544
09bf45bc4d,0,0,0.1399787,0.019092394
9cf686ea8c,1,0,0.13996808,0.019104369
2aab8904fb,1,0,0.1399544,0.019104857
f4ccbd28bb,1,0,0.14000386,0.019079851
9ea6ad1653,1,0,0.1400235,0.019071672
6bc335b190,0,0,0.13996796,0.019097364
4fb8209677,1,0,0.13994104,0.019114077
4be623b917,1,0,0.139946,0.019110505
8c2e915cf7,1,0,0.13999031,0.019086387
11089ce3ea,1,0,0.13993995,0.019112892
3eda8d0081,0,0,0.13994771,0.01910436
70537ac14c,0,0,0.13993734,0.019110775
d5e1ce66c8,1,0,0.1399882,0.01908976
f4b51276f8,0,0,0.13996774,0.019094607
73a5497af7,1,0,0.13994974,0.019109923
1bccb5410b,0,0,0.13997598,0.019089283
df4dcbbe56,0,0,0.13993144,0.019114466
184803a10c,0,0,0.13995121,0.019106982
6213a5ee1f,0,0,0.13994044,0.019113785
42a9cacd93,1,0,0.13995992,0.019096537
1793962f1b,0,0,0.139947,0.019105868
b17c84f82e,1,0,0.13995509,0.01910178
cadde8d490,1,0,0.14003196,0.019068638
1c30ee2d7d,0,0,0.13995917,0.019099709
f8d961707f,1,0,0.13997374,0.019095832
3974f92efe,1,0,0.13993235,0.019114666
fe56b82df5,1,0,0.13995041,0.01910755
f9b5166b3c,0,0,0.13999374,0.019088523
a7bf40d518,0,0,0.13996719,0.01909942
9855c17bc2,1,0,0.13996442,0.019097395
5e4756d8f9,0,0,0.13994794,0.019113703
fbac1cb391,0,0,0.13994707,0.019106578
cecc52c5e7,0,0,0.14005184,0.019050179
a711d9da88,1,0,0.13997112,0.019097712
b43a5b102c,0,0,0.1400423,0.019064378
ff943a1133,0,0,0.1399991,0.019078683
dffa201ac0,0,0,0.1400281,0.019064885
f00458fbd0,1,0,0.13996297,0.019094242
9b3e9080cb,0,0,0.13993311,0.019113567
1ed02c3887,1,0,0.13997981,0.019091306
fb0cdfee22,0,0,0.14002132,0.019067602
cdb43793cb,0,0,0.13997303,0.019093618
313e96ca51,0,0,0.13996014,0.019098788
d0c823aa7b,1,0,0.13995485,0.019101977
940e218641,1,0,0.13994518,0.019107671
5078841fa2,1,0,0.14013772,0.019024277
363d5c0fdf,1,0,0.13997072,0.019092405
58b9ebc079,1,0,0.13997447,0.01909058
29302b6295,0,0,0.13995267,0.019101957
a2a8ac3d01,1,0,0.13996157,0.019103255
fd120a9006,1,0,0.13996503,0.019101165
eada0285b7,1,0,0.1399607,0.019100787
040a43dbba,1,0,0.1399261,0.019119475
a446d91e32,0,0,0.14000535,0.019078227
5cff7b0507,0,0,0.14002201,0.0190717
a8c8fb0b2d,0,0,0.13995293,0.019102484
094eaa365b,1,0,0.13994478,0.019107446
38d576b10f,0,0,0.13995352,0.019108366
fcf10b64b5,1,0,0.13994552,0.019105423
cdcd1cc272,1,0,0.14005981,0.019054426
5bee56df70,0,0,0.13997446,0.019093672
047155487f,0,0,0.1399971,0.019077253
80a69a10a0,0,0,0.13993697,0.019111905
2bcf271b5d,1,0,0.13995928,0.019099843
adbff798cf,0,0,0.13995445,0.01910154
edbeb4bca2,1,0,0.13997263,0.019094778
a2fe937142,1,0,0.13996215,0.019100523
76866fadee,1,0,0.1399804,0.019087654
ff071216c3,0,0,0.13999054,0.019083634
896ba13902,0,0,0.14000417,0.019081397
9b36a76ffb,0,0,0.13998245,0.01908605
f0e7f2aea0,0,0,0.13994567,0.0191085
1b4d3681e6,1,0,0.13993903,0.01911321
4f9f7f385a,0,0,0.13994803,0.019101199
74af94eca6,0,0,0.13999076,0.019081088
c2a157dc53,0,0,0.13993655,0.019113535
f4511aa475,1,0,0.1399353,0.019112047
dbce4115ba,1,0,0.13999891,0.019081173
ba1ce76233,1,0,0.14005753,0.019053021
8f143a0806,0,0,0.1399518,0.01910472
e40db47a0e,1,0,0.14003184,0.019069297
19483825ee,1,0,0.14001098,0.01907816
930a719394,0,0,0.13995238,0.019102667
a089eb0ba6,1,0,0.13997518,0.019092817
2ead9084ce,0,0,0.13994476,0.019109843
27c667194e,1,0,0.13996759,0.019095916
8bcb1b9b1b,0,0,0.13996735,0.019099416
1c79bd4e3c,0,0,0.13995269,0.019103393
5dae71a720,0,0,0.13994981,0.019106768
6bd3fdd558,1,0,0.14000192,0.019087175
45140f7f9d,0,0,0.13994724,0.019106254
a29da570ca,0,0,0.13998003,0.01908577
9a8a8babf0,0,0,0.13994816,0.019106533
06b7f28a78,0,0,0.14006153,0.019059598
96c36f1a5c,0,0,0.13993868,0.01911149
360a106b9e,1,0,0.13994566,0.019108262
136169c0f9,0,0,0.13994807,0.019108867
3b41fffce8,0,0,0.13995926,0.01910593
e8e25c6962,0,0,0.13996376,0.019098582
671e537eb4,0,0,0.13998349,0.019085929
6c2de6472f,1,0,0.13993697,0.019113926
a4b5ca69ce,1,0,0.14011087,0.019034138
d2b15c9c98,0,0,0.1399806,0.019088278
08b8dbfed2,0,0,0.13995853,0.019101873
66bd5c5242,0,0,0.13995074,0.019107938
336c634a73,0,0,0.13994111,0.01911222
3e7845c00d,0,0,0.13994738,0.019109678
32d7eee0fc,1,0,0.13996762,0.019096002
32bb8c8a67,1,0,0.1399416,0.019111644
ecee96e1c0,0,0,0.139974,0.01909338
f0a009abe2,1,0,0.13995996,0.019103182
31f955525a,1,0,0.13995491,0.019106707
7d486cb144,0,0,0.13996534,0.019095683
089135b4fc,1,0,0.13995928,0.019099709
37d0988fc9,0,0,0.13996917,0.019097582
2c56da569a,0,0,0.13997675,0.019089427
f151f86fc4,0,0,0.13994886,0.019105846
c977115f93,0,0,0.14001997,0.019072806
35cb9e85f9,1,0,0.13996348,0.019106029
25aabd41fa,0,0,0.13993809,0.019109478
e805abbcfe,0,0,0.13995506,0.019103186
f7cb420529,1,0,0.1399731,0.01909287
40bea71fb3,1,0,0.1399549,0.019100452
cfd737e942,1,0,0.13996997,0.019099846
c69cc9b1ca,0,0,0.13998714,0.019085689
181fbb2d00,0,0,0.13994387,0.019107748
5171c365dc,1,0,0.13995239,0.019101085
41d81bf88c,0,0,0.13996072,0.01910211
e38283f6ed,1,0,0.13997853,0.019090684
30b08eeb54,0,0,0.1399488,0.01910637
ab8bc7b99f,0,0,0.13994054,0.01911243
d7f0635294,0,0,0.13999555,0.019083453
be48293396,1,0,0.13996491,0.019097233
539685c9e0,1,0,0.13995871,0.019102644
ba217adae0,1,0,0.13995622,0.019099463
ff0299578e,0,0,0.14005062,0.019054705
d3e08a456a,1,0,0.13995674,0.019102538
c2ec02e971,1,0,0.13997394,0.019092033
23a5041868,0,0,0.13995762,0.01910003
c8029366a1,1,0,0.1399603,0.019099273
bdb60f3db8,1,0,0.13994639,0.019107016
98b5d96352,1,0,0.1399535,0.019107424
6c07951766,0,0,0.14002015,0.019075045
cbca544cab,1,0,0.13999209,0.019083753
a4511be465,0,0,0.13998273,0.019091
74922243f4,0,0,0.13995205,0.01910445
f2410643a5,0,0,0.14002213,0.019070225
716dbc22b2,1,0,0.13995892,0.019103454
07133711c5,0,0,0.1400119,0.01907628
847ff6aa7a,1,0,0.13996096,0.019099005
62aa7b9081,1,0,0.13995802,0.019097634
c47b2fed92,1,0,0.14005832,0.019059094
f7d0079d60,1,0,0.13993582,0.019115778
bcc0f8c0c5,0,0,0.13995732,0.019102467
7daf7c120a,1,0,0.14000115,0.01907981
3994a12293,1,0,0.13998444,0.01908596
bbbf6eb83a,0,0,0.13995825,0.019103114
75bf23a040,0,0,0.13995883,0.019100929
daf3645dce,1,0,0.13996251,0.019101806
96b7d5eba5,1,0,0.13996905,0.019091796
9a8af7d9a3,0,0,0.14002642,0.019067839
4b90cf677d,1,0,0.1399447,0.019108133
6edc55f194,1,0,0.13996959,0.019092709
cc5614343e,0,0,0.13995562,0.019104458
34c907feca,1,0,0.13995916,0.019099172
fb33e5d814,0,0,0.13995513,0.019102966
af69ec3488,1,0,0.13996549,0.019099621
313f7dad38,0,0,0.13999,0.019086394
c487cb3036,1,0,0.13993405,0.019114038
d2863b8c75,1,0,0.13994198,0.019110817
a57b33c7bb,1,0,0.13996875,0.019094618
5513f4f720,1,0,0.13993306,0.019115044
221348302b,0,0,0.13997929,0.019089647
8826e82c8e,1,0,0.1400549,0.019051945
d7fa9b98a9,1,0,0.14007401,0.019049287
1bb376054c,1,0,0.13996744,0.019100733
447f79e54b,1,0,0.13995415,0.019100029
d7c47f61ef,1,0,0.13996586,0.019097192
7fc7f4bcb5,0,0,0.13994835,0.01910846
0b8a14c947,0,0,0.1399552,0.01910444
b2bb4daa91,1,0,0.1399499,0.019106776
8ea4f8b521,0,0,0.1399943,0.019081494
a9e11a38e6,1,0,0.14003792,0.019067938
d7b5c06d3a,0,0,0.13995846,0.019103209
d9b6b04bf9,0,0,0.13992961,0.019116769
58caeb5a21,0,0,0.1399749,0.019096376
de804293b6,0,0,0.13992555,0.019118533
f41fb9c07d,0,0,0.13996907,0.01909866
77ddb95831,1,0,0.1399795,0.0190902
ab69db015d,1,0,0.13995542,0.019101875
7a3a223605,0,0,0.13997753,0.019091316
ab44f2e69f,0,0,0.13992922,0.019118264
1f74b370de,1,0,0.13998055,0.01908915
edde4fb368,1,0,0.1400274,0.019060759
21de8b3417,0,0,0.13995321,0.019109575
8b6999ff78,0,0,0.1399635,0.01909813
0c39be1af8,1,0,0.14005361,0.019049544
4c972635d3,0,0,0.1399334,0.019115586
b2779f3de3,0,0,0.13993548,0.01911854
c247f06ad0,1,0,0.13997218,0.01909835
95dfb63f33,0,0,0.13995028,0.019109204
c54902e5a1,1,0,0.13995619,0.019100733
20acd14747,1,0,0.13999961,0.019086212
2ad00b3087,0,0,0.1399325,0.019117838
727ebb6eba,0,0,0.14001164,0.019068616
597dc446b3,1,0,0.14001484,0.01907219
2688e95bd5,0,0,0.13996533,0.019100275
8313209774,0,0,0.13994534,0.019107327
1bba7e3d82,1,0,0.13998216,0.01908997
970ed59d1b,1,0,0.13993032,0.019117896
b2fd5182f9,0,0,0.13998342,0.019084092
c22eeb9f1f,1,0,0.13994822,0.01910478
17a73b4e44,0,0,0.14001697,0.019071724
f7b115d293,0,0,0.13994433,0.019109415
229bf0b267,0,0,0.13995053,0.01910623
b799972fa9,1,0,0.1399829,0.019087898
12b0c508e3,1,0,0.13995072,0.019108467
7b70e45c57,0,0,0.13997434,0.019094106
851f5c9e55,0,0,0.13997322,0.019094
83dc893659,0,0,0.13994884,0.019101303
ef5b0f2d18,0,0,0.13995056,0.01910458
6defe9efc5,1,0,0.14000697,0.019077387
4de9f45d9f,0,0,0.13997357,0.019089263
05221ddab8,1,0,0.13994242,0.019113556
f4584f9a38,1,0,0.13996097,0.019100303
f23f3e9344,1,0,0.13997483,0.019091673
8b1ca25c34,1,0,0.13997811,0.019091524
9fdbe2f717,0,0,0.14002693,0.019069444
3ea4dc64fb,1,0,0.13994381,0.019108571
e77cc4b581,1,0,0.14003506,0.019063713
6c8c2b2aa1,0,0,0.139959,0.019102573
a5c6f6afd5,0,0,0.13998377,0.019087972
380bd4b2cf,1,0,0.13994192,0.019112445
2ed7ab4654,1,0,0.13992125,0.019120231
94baacacd2,0,0,0.13995875,0.019101568
6ddfbef10f,0,0,0.1399715,0.01909802
d3bd650233,0,0,0.13995907,0.019100808
6389822484,1,0,0.1399523,0.019106422
56b8505be5,0,0,0.14005138,0.01905492
68faa10cf3,1,0,0.14034152,0.018963587
ad16296a3e,0,0,0.13996379,0.019093763
bddc97f197,1,0,0.1399668,0.019094802
07fad1d9e7,1,0,0.13998722,0.019088231
e07d2d71a7,1,0,0.13995972,0.019101825
86f8e925b6,0,0,0.13998643,0.019085702
b0c81be29d,1,0,0.13998379,0.019087696
9d3518618c,1,0,0.13992865,0.019118493
866a380160,1,0,0.13993777,0.019115305
04e4a8c315,1,0,0.1399588,0.0191007
592b2e48b5,1,0,0.13997859,0.019092971
e15cba0956,0,0,0.13994272,0.019110594
0addd681d6,0,0,0.14001212,0.019078018
8b4f2983e3,1,0,0.14004171,0.019063925
b6f0239a6d,0,0,0.13993482,0.019117078
c1bd0a287e,0,0,0.13998419,0.019083919
32cfb52213,1,0,0.13996801,0.019094998
c48af5674c,0,0,0.13996135,0.019102547
a3237210f8,1,0,0.13995382,0.019101195
8c0c18b54a,1,0,0.13994987,0.019104457
ef4c44d9a6,1,0,0.14001559,0.0190698
536c7a2458,0,0,0.1400108,0.019080041
cf1cd682be,1,0,0.14000748,0.019078663
8fd7fd2228,0,0,0.13997732,0.019090421
53dd7d2dc6,0,0,0.13996963,0.019091187
dc888890bb,1,0,0.13995543,0.019100616
aa8b9d848a,0,0,0.13995717,0.019099616
727d1e6fec,0,0,0.13996662,0.019098675
fca4bb485a,0,0,0.14002706,0.019069454
0aed5ac1b4,0,0,0.13993953,0.019109434
91d3166d43,0,0,0.13997304,0.019094108
bd12331511,1,0,0.14002246,0.019073676
af8f52bea3,1,0,0.13996916,0.019096186
de9fa0b707,0,0,0.13994452,0.019110387
8f9f25fb2e,1,0,0.14002849,0.019068254
08a16da2ba,0,0,0.14001404,0.019073864
494275a02e,0,0,0.13996385,0.019095134
113d9e98f0,1,0,0.13995886,0.01910122
c27f77f06a,0,0,0.13994154,0.019113667
090c9f8d2f,0,0,0.13994624,0.019106943
2a9a179435,1,0,0.13996887,0.019095112
768698d627,1,0,0.13993461,0.019114172
4e43fe6312,0,0,0.13996413,0.019100055
6b599b9ef8,0,0,0.13997273,0.019096542
1fd71b5335,0,0,0.13995549,0.019105192
c6407f5fb8,1,0,0.13995674,0.01910413
1abf8e2863,1,0,0.14000589,0.019075286
82fdf3f79e,0,0,0.13997671,0.019088916
6d7a965e2c,0,0,0.14002459,0.019069029
97f7764362,0,0,0.13992585,0.019117435
0637efacc9,0,0,0.13997154,0.01909345
60a03d22d5,1,0,0.13998802,0.01908841
dc1d31e095,0,0,0.13997254,0.019092565
e22b718329,1,0,0.1399286,0.019119412
248e13d58b,0,0,0.13995919,0.019098898
8f5ea1f145,0,0,0.13991888,0.01912467
dd59065f87,0,0,0.13997473,0.019095026
6e154c983a,1,0,0.1399799,0.019087398
2c8904c7da,1,0,0.13996944,0.019091757
acc558f52a,0,0,0.13999514,0.019082813
f780f6fb98,0,0,0.13998626,0.019089445
3b3e8a3a99,0,0,0.13996327,0.01910041
8ac4826472,1,0,0.13997011,0.019099534
bcee4421ab,0,0,0.13995655,0.01910439
4da4de1c04,1,0,0.1399885,0.01908577
69bc4c2188,0,0,0.13998029,0.019097619
ccff3f0bda,1,0,0.13997656,0.019094365
6a2dd216d7,1,0,0.13999432,0.019081997
c65206ef87,0,0,0.13995075,0.019105911
ddd30a0fab,1,0,0.13994737,0.019108642
394045619d,0,0,0.13997366,0.019091055
f9c0bddcd7,1,0,0.13997051,0.019096427
50ad32809f,1,0,0.13994059,0.019110613
f9d33c8175,0,0,0.13998058,0.019089283
4edc6782ff,1,0,0.13994746,0.019107848
1e93c878ea,1,0,0.1399743,0.019090833
77c1086c97,1,0,0.13994639,0.019109013
7036546215,0,0,0.13995022,0.019107064
c25643db7e,0,0,0.13998675,0.01908731
1bba618cd2,0,0,0.13995077,0.019103013
436db85ae9,0,0,0.13999254,0.019083487
76acfd35ef,1,0,0.13997015,0.019095039
900760c028,1,0,0.1399375,0.019113528
4fc2ff96fb,1,0,0.13996547,0.019096788
e79f434f05,1,0,0.13997151,0.019091154
7d773b39ab,1,0,0.13995713,0.019102959
611b7f6d47,1,0,0.13997176,0.019095039
7b3deb4965,0,0,0.140025,0.019069409
da16b186fb,1,0,0.13997379,0.019089285
174f7f986e,0,0,0.13994212,0.019111864
bd98fc9a92,1,0,0.13998622,0.019083796
0b2a3ef5b1,0,0,0.1399681,0.019094849
2eec544702,1,0,0.13993478,0.019115036
939643aaf4,0,0,0.13998784,0.019085163
a4e2bd1006,1,0,0.13997392,0.019091245
f8125aadb0,0,0,0.1399688,0.019102335
ebb4505701,0,0,0.13995257,0.019105515
687bb7392e,0,0,0.13997695,0.019092608
8f4ca3c7f0,0,0,0.13994668,0.019106321
29587bd347,1,0,0.13997953,0.01908894
a15192efd9,0,0,0.13996345,0.019102113
729e05025b,1,0,0.13994685,0.019110048
0fc85e2f97,0,0,0.1399796,0.019091723
a74ae4f722,0,0,0.13995455,0.019106613
2f3dfe3bef,1,0,0.13993028,0.019117104
ba09278d44,1,0,0.13993804,0.019113205
bcb1db24f7,0,0,0.13994709,0.019106356
c0193e9a1f,1,0,0.14006029,0.019056534
e83c007d0e,1,0,0.13994457,0.019105818
d9fd755851,1,0,0.13995773,0.019104738
f75e87f32e,1,0,0.13995424,0.019102205
d4bc951a6b,1,0,0.13998158,0.019091021
e7bd256dd2,1,0,0.1399324,0.019114923
ac1f29a7f0,1,0,0.1399788,0.019085795
3d7e43fa80,1,0,0.14003916,0.019061647
814d40809c,0,0,0.13993707,0.019114794
e9954c90c2,0,0,0.13992773,0.019116832
0a58105f75,1,0,0.13995941,0.019103033
3e9246bd76,1,0,0.1399603,0.019100277
d01dbf2aa8,1,0,0.13994122,0.019108145
65b67fdebb,0,0,0.14001791,0.019073984
7a5c165dce,1,0,0.13996291,0.019101277
e9e04f6153,1,0,0.13993901,0.01911122
6b1191ce67,0,0,0.13995624,0.019102477
b75cd21d26,0,0,0.14000636,0.019078294
935a10337c,0,0,0.13995442,0.019103765
8279d0d89e,0,0,0.13994104,0.01910858
e6d3ad32e7,1,0,0.13999848,0.019080177
712a27f49f,0,0,0.13997966,0.019092211
04decbf33f,1,0,0.13994607,0.019108718
5191aa50b9,0,0,0.14003336,0.019062584
27ade8b2ba,0,0,0.13998312,0.01908704
8b59da204e,1,0,0.13997056,0.019095784
58d435926a,0,0,0.14001338,0.019076036
2e14be6f99,0,0,0.1399542,0.0190998
d06a9a0846,1,0,0.13998826,0.019087782
7f9e5e0b98,1,0,0.1399968,0.019080935
50449d1039,1,0,0.13997236,0.019093927
1d277bc0a1,1,0,0.13993151,0.019114928
f37f4bd7bd,0,0,0.13995348,0.019103227
873667e134,0,0,0.13993892,0.019112542
6aa27effc7,1,0,0.13995005,0.019107595
a0e47479d1,1,0,0.13995427,0.019102411
637d335723,1,0,0.13994111,0.019109748
f217ce3bca,0,0,0.13995756,0.019104596
04ae81004b,0,0,0.13992749,0.019118136
f0b2be61ad,1,0,0.13995717,0.019101737
2f9a06e509,1,0,0.13998826,0.019086406
1a9a92162a,1,0,0.13995135,0.019111438
7e8b5c8417,0,0,0.1399671,0.019096382
30111fc4f1,0,0,0.13992885,0.019118259
76aac6c9e1,0,0,0.13995247,0.019107088
8bb382cd12,1,0,0.13997398,0.01909002
b228247e7c,1,0,0.14003135,0.019068541
b37b660000,0,0,0.1400123,0.019071057
1b0670fe4c,1,0,0.14000055,0.01908032
e38414f7cb,1,0,0.13994238,0.019107923
3079b2040a,0,0,0.13996333,0.019098138
e11f372e6f,1,0,0.13998935,0.019087741
943104b3fe,0,0,0.1399646,0.019100368
cfbd77e60c,1,0,0.13994448,0.019105872
9bf3f3b0e0,0,0,0.14001139,0.019074932
ddf5febb4c,1,0,0.1399705,0.019094378
6896cb37f1,0,0,0.13993657,0.019111864
5cc11afc9d,1,0,0.13995492,0.019106938
b08b28417d,0,0,0.13996953,0.019096594
1a9d73bb1f,1,0,0.14000526,0.01908265
04816b7afc,0,0,0.13997638,0.019094003
de1033e0b7,0,0,0.13997093,0.019096134
4aedf5a4e4,1,0,0.13998371,0.01909153
94ac6e1053,0,0,0.13998798,0.019087452
9394435746,0,0,0.14000213,0.019080332
d7a035b919,1,0,0.13995913,0.019102467
972aa39d99,0,0,0.1400084,0.019075438
7cb4a15aa2,1,0,0.13997005,0.019095475
8ce84f9458,0,0,0.13993627,0.019114822
e76759de83,0,0,0.1399406,0.01911121
9e3156c713,0,0,0.13995416,0.019105002
7141d327ab,1,0,0.13997868,0.019090304
0638f5a427,1,0,0.13995562,0.019106766
c0ca7494d2,0,0,0.13996418,0.019097252
74cc56faae,1,0,0.13996811,0.019095588
ad3afd648f,0,0,0.13995212,0.019105125
bf2a99bc70,0,0,0.13999484,0.019088523
c82106f8cf,0,0,0.13995169,0.019110715
a922022ab8,1,0,0.13995278,0.0190996
43d18a1199,0,0,0.13997309,0.019095926
0aeeb0961e,1,0,0.14001043,0.01907602
a7dc62afaa,0,0,0.13994181,0.01911198
a1d1c15997,1,0,0.13993427,0.019113386
d98216638f,0,0,0.1399884,0.019090893
d794c0c120,1,0,0.1400078,0.019080393
1ff1c442c6,0,0,0.13995689,0.01910274
8eb67d5cb4,0,0,0.1399925,0.019083733
4142e52238,1,0,0.13998437,0.019087257
462490335a,0,0,0.13996391,0.019101541
53a501319d,1,0,0.13994408,0.019112121
f2ebea2ac3,1,0,0.13997485,0.019096687
0906eb8018,1,0,0.13997199,0.01909436
1e903d8021,0,0,0.13999628,0.01908367
c45b2cfafd,0,0,0.13993928,0.019110229
15e2c664e6,1,0,0.13994092,0.019113291
08b487efa1,1,0,0.1400122,0.019077348
af22fa44ab,0,0,0.13995928,0.019099958
57f70337fe,1,0,0.1399642,0.01909625
823fdaa71c,1,0,0.13994487,0.019107707
17cca2dad2,1,0,0.13995324,0.019105805
0d49994758,0,0,0.13996366,0.019098928
1859837faf,1,0,0.13997124,0.01909626
671fe5deab,0,0,0.14004831,0.019062337
ff8a37fe4d,0,0,0.13993971,0.019114204
8e0f82ad43,0,0,0.1399472,0.019105863
e26de7f18d,1,0,0.13999474,0.019077301
7757f50c72,0,0,0.14002538,0.019062212
25481c030a,0,0,0.1399435,0.019108271
bfcefd7ad7,0,0,0.13999493,0.019083314
c87bb5a1b8,1,0,0.13995242,0.019104123
b91be39ffd,1,0,0.1400365,0.019062776
fe8cd1881c,0,0,0.13998075,0.01909198
2fbcd6afdc,0,0,0.139994,0.019081807
640ac1be95,0,0,0.13995862,0.019102078
a583f69e46,1,0,0.13996463,0.019099245
56de18325f,1,0,0.13993879,0.01910953
8fa0652534,0,0,0.1399702,0.019095035
06ca75f21a,1,0,0.13991974,0.019121865
9a5f5db7fc,0,0,0.13996886,0.019096963
2846622e03,1,0,0.14000976,0.019071167
9934354810,1,0,0.13998514,0.019092532
8b699d7891,0,0,0.13993217,0.019114412
3f4f977b95,1,0,0.14001147,0.019075114
acb889f360,1,0,0.13993636,0.019113349
b9e9a14ab5,0,0,0.13999224,0.019080624
7745084fae,0,0,0.14003246,0.019064348
4b16bcd1c2,0,0,0.13996404,0.019095019
b4a58ad365,0,0,0.13998109,0.019089106
c0a3d3e142,1,0,0.13995694,0.01910102
339c7c9160,0,0,0.13997242,0.019091556
f1c04ee856,1,0,0.13998078,0.01909184
63b8701069,1,0,0.13996324,0.019099742
5939997200,0,0,0.13993974,0.01911318
20e6ab0df8,0,0,0.13996938,0.019091753
6308cfe9d1,0,0,0.14000818,0.019072369
56565a658d,0,0,0.14001726,0.019071111
b6a94c57ee,1,0,0.1400781,0.019047748
d58de23377,0,0,0.13995191,0.01910778
837b3d5e61,0,0,0.13995516,0.019100618
3e5d43bd0f,1,0,0.13995774,0.019098742
d2668ec2af,1,0,0.13994071,0.019108778
55c41ffc23,1,0,0.13998802,0.019087961
6b3f95574b,1,0,0.1399894,0.01908643
24a2b3e613,0,0,0.13993433,0.019113455
98b68de85c,1,0,0.13996169,0.019100323
772d53e10e,0,0,0.14001147,0.019074481
2d9809e77e,0,0,0.1400144,0.019068718
0941b7c62b,0,0,0.13992886,0.019116448
344ba594eb,0,0,0.13995579,0.019104287
cb5df39953,0,0,0.13994871,0.019107172
7ec29ab1a1,0,0,0.13994455,0.019111432
7a56e3ec6e,1,0,0.14002891,0.01906247
8d76eceace,0,0,0.14000289,0.019079244
daefa46210,0,0,0.13999972,0.019079393
0e07c099f8,0,0,0.1400025,0.01908026
5d1cc6d00b,1,0,0.13998255,0.019090107
f92d7b1fae,1,0,0.13996717,0.019103196
b609b4b26d,1,0,0.14002444,0.019067248
a0f5e5eb99,0,0,0.13997497,0.019097483
c8934ab711,1,0,0.1399333,0.019115182
2e5830e455,1,0,0.13997702,0.019091884
68fb6ec2bb,1,0,0.13997743,0.01908936
af0280549d,1,0,0.13994564,0.01910715
fea62c74c5,1,0,0.13998254,0.019089146
f1862db7ea,1,0,0.13995302,0.019103736
c536aba06c,0,0,0.14000182,0.019083457
ae001e2c91,1,0,0.13994557,0.019109435
656bd54899,0,0,0.13995399,0.019103657
2c0c8e9ebb,0,0,0.14005153,0.01905283
