id,label,prediction,prediction_proba_0,prediction_proba_1
5ffcccec69,0,0,0.05855233,0.031947684
b72816fdd9,0,0,0.058884397,0.031597037
205936cd45,0,0,0.059142943,0.03132554
5f80d77e12,1,0,0.05894145,0.031548508
3f1a6c4775,1,0,0.058917973,0.031559292
7dac8c697c,0,0,0.058920357,0.031577226
b9a10bb1ba,0,0,0.058827676,0.03166151
0a6a705fc1,1,0,0.059261702,0.031179322
1c8b4c4a32,0,0,0.059190538,0.031254973
660cb5131a,0,0,0.058852423,0.031639554
2032901848,1,0,0.05927223,0.031184444
66bbf43f86,0,0,0.05906108,0.03141152
c9b069473a,1,0,0.059044696,0.03143515
5294e493c4,1,0,0.0587978,0.031703502
37f85886ea,0,0,0.059030205,0.031434797
bd7f8a8bcd,1,0,0.059125386,0.031333603
0a0480a183,1,0,0.05904416,0.03141681
2a2b51c501,1,0,0.05877555,0.03170663
94b06dd1e4,0,0,0.05911798,0.031343304
c3da438d83,0,0,0.059137832,0.031319775
adbd5f555b,0,0,0.05906048,0.03142437
f3fb5d8ca9,0,0,0.059080284,0.031399895
3ebac43c68,1,0,0.0585664,0.031944834
b63d39d040,0,0,0.05921118,0.031242162
7788056a33,1,0,0.05920398,0.03125071
9a3ae2b40c,0,0,0.058814395,0.031672034
c64601bc76,1,0,0.058924977,0.03156358
451759137e,0,0,0.059127904,0.031334948
ab783f2754,1,0,0.05879528,0.03170326
7dc30503af,0,0,0.058769174,0.031729225
a8ae9328b9,0,0,0.05883245,0.03165199
1f7512d82a,0,0,0.05892294,0.031560525
a3c2316ce2,0,0,0.05893806,0.031530876
f3ea2de62f,1,0,0.05899015,0.031482812
739b86b7c8,1,0,0.058870837,0.031614535
e77424303c,0,0,0.05896286,0.03150761
e5a948fd0b,1,0,0.05924949,0.031201806
7fa0697db9,1,0,0.058848135,0.031629942
177128bc46,0,0,0.05908103,0.031383827
edafab1e25,0,0,0.059141852,0.0313279
7a3ed74d7a,0,0,0.05909989,0.031376783
26571ac16e,1,0,0.05901864,0.03144656
4494c70ffb,0,0,0.05879515,0.031709112
e5dcac1e5a,1,0,0.05865663,0.03182943
874680897c,0,0,0.058756668,0.031729124
4759e868e6,1,0,0.058801223,0.031679895
450db9be49,1,0,0.059057947,0.031400185
221ce58d79,0,0,0.058983505,0.031491674
3c832051d2,1,0,0.05884636,0.03163314
09ef706211,0,0,0.058593314,0.0319036
cb3f14d589,0,0,0.05927339,0.031180425
d9e078f4d2,1,0,0.058943246,0.031539723
6ee21c45c0,1,0,0.058888495,0.031599756
94a3d91942,1,0,0.058612835,0.03187885
4b0721f32d,0,0,0.059106912,0.03136669
0346f6c6d5,1,0,0.058901615,0.031582236
eceb878cae,0,0,0.059066806,0.031403843
36dada3b8f,0,0,0.05879165,0.031695135
7021caeb1e,0,0,0.05906916,0.03139527
2a667e7f1f,1,0,0.059293836,0.031147806
576b138c0e,1,0,0.059192013,0.031269807
549469187e,1,0,0.058762867,0.031723805
e8a92b4080,1,0,0.058751054,0.031740695
f2ba0b9ec0,0,0,0.058879312,0.031614013
e79315bbf7,1,0,0.05928515,0.03117098
c5a77a7055,0,0,0.059014197,0.031481214
b2ef20ce5b,0,0,0.05880752,0.031675436
788c2455c2,0,0,0.059188005,0.031274434
f215d237d8,0,0,0.058841426,0.031634774
6c99be378b,0,0,0.058911297,0.031570733
4741e1ffa9,1,0,0.05882898,0.03164802
eaf6509f5d,0,0,0.058817834,0.031677563
6d877446d4,1,0,0.05882374,0.03166166
5f21acb39d,0,0,0.059094198,0.031371124
97a0cc7e9f,1,0,0.05907869,0.031385466
8602721df6,0,0,0.059210945,0.031234777
229915c844,1,0,0.05867744,0.031822346
650406709c,0,0,0.059005503,0.031476166
82bf88e83d,0,0,0.05915035,0.031315733
29dc0f86fd,0,0,0.05894973,0.0315377
9be66fbe71,1,0,0.0587597,0.031723205
97bc5a68ef,1,0,0.05900978,0.031456437
822b0691ec,0,0,0.058892142,0.03158415
84cd465036,0,0,0.05912848,0.031337913
74ce4c4fb0,1,0,0.059003856,0.03147185
017227bbe1,1,0,0.05907614,0.031392977
f4e6a7dc44,1,0,0.05918265,0.03128217
dd3cf468f6,1,0,0.058888726,0.031610396
b9b65cd446,0,0,0.05874489,0.03175347
5e6db9c574,1,0,0.058396634,0.03211384
e44a9a38d4,0,0,0.058661766,0.031826995
6c7799176c,1,0,0.05907151,0.031401683
928ca42bb4,0,0,0.058643162,0.031856712
d129df9842,1,0,0.059246838,0.031210471
cf6a54294b,1,0,0.058850557,0.031617977
5768b30eef,0,0,0.059104003,0.031366065
4c8cd96cba,1,0,0.05918255,0.031276193
e00506ea6e,0,0,0.05895069,0.03152122
e1c1831967,0,0,0.059092157,0.031368673
0d2816fa01,0,0,0.059047785,0.031428777
1cc8f3cbc3,1,0,0.059198845,0.031260792
3e108b16e0,0,0,0.05891029,0.03157886
3cd92802dc,1,0,0.058871772,0.031623542
c44f1d35ea,0,0,0.05878167,0.03171838
8963811bf6,0,0,0.058653675,0.03184696
d27fbbba98,0,0,0.059149787,0.031315558
6242eec79f,0,0,0.059139945,0.031326387
8534cdfd16,0,0,0.059047136,0.031419594
5f8bdff2ce,1,0,0.058846004,0.031641476
95f97589b6,0,0,0.058762487,0.03174492
222f0c7d79,0,0,0.058672696,0.03181009
eee83c0ec0,0,0,0.058929417,0.03155035
c00fc69a3d,0,0,0.059110627,0.031352546
cf20566714,1,0,0.058874622,0.031601198
30257eb5d9,0,0,0.059025455,0.03145298
eff4cee43a,0,0,0.058942635,0.031533986
4e9c03b77b,1,0,0.059192795,0.0312623
ecb8d01357,1,0,0.058773525,0.03172773
d08d670b39,1,0,0.059035163,0.031448893
f990805a70,0,0,0.059112906,0.031357232
a9201a2c32,1,0,0.059249982,0.031207785
e47497e716,1,0,0.05925261,0.031200979
001fa37004,0,0,0.059192687,0.031255424
3329101fd4,0,0,0.058408704,0.03211342
bf6562a8d2,1,0,0.05908303,0.031390015
58329f3088,0,0,0.058857784,0.03163813
c6d1f1b58b,0,0,0.05864714,0.031851795
aae719eab9,0,0,0.058918856,0.031565607
9e7a6e7c3c,0,0,0.059123088,0.03135879
6fb463d274,1,0,0.058967754,0.031499732
52595867b0,0,0,0.059137113,0.03133697
8b4367fc5d,0,0,0.059096675,0.03137639
1dc4c14b1e,0,0,0.05900467,0.031478137
92080f5fce,0,0,0.058532678,0.031962104
012d894d9e,1,0,0.05892101,0.03155387
9e4eafac09,1,0,0.058470372,0.032033607
6dff3e4b86,0,0,0.059142638,0.03130932
ea5562f148,0,0,0.058716845,0.031780045
d7eba0c7d2,0,0,0.058942735,0.031532485
6792439c41,0,0,0.058902793,0.031589635
8b4f0d5ef8,0,0,0.05904651,0.031437576
13831d226d,0,0,0.05925176,0.031226594
1029defb3e,1,0,0.058983695,0.031506985
6f9accb67d,1,0,0.059074447,0.031397335
f6611cd87c,0,0,0.05847563,0.03202474
9be96deb60,0,0,0.05901177,0.03146928
64ca1f8eaa,1,0,0.05907383,0.031395786
7f97f01280,1,0,0.05895205,0.031539574
19ea606cae,1,0,0.058697995,0.03180993
d2b1f75ca0,1,0,0.058933802,0.03155668
5fe2a17f9a,0,0,0.05902173,0.031453148
767190fd55,0,0,0.058505014,0.032003913
5af778d74a,0,0,0.059123762,0.031350028
740c72bbff,0,0,0.058910366,0.031566903
8327291b3b,1,0,0.058718156,0.031777773
d95f058c9d,1,0,0.058761533,0.031723868
cdda4b61d1,0,0,0.059137356,0.03132972
a1fe09f939,1,0,0.05849173,0.03200239
3d556ab3fa,1,0,0.058557916,0.0319625
b419bea9d5,1,0,0.059183687,0.03128434
0d09d03226,0,0,0.058862027,0.031614717
bfa214f9de,1,0,0.058977872,0.031490307
4da3bf9e65,0,0,0.058976956,0.0314909
5884c6881e,0,0,0.059121612,0.031347714
c50e019ebc,0,0,0.059162606,0.031297877
97aecc5a48,1,0,0.05853211,0.031960014
fcdfa8a980,0,0,0.05913922,0.031322937
acd091bdfd,0,0,0.059016597,0.031467065
c6f135b803,0,0,0.0589939,0.03149324
6a4e9f649b,1,0,0.05919029,0.03127722
4ecbd5b70b,0,0,0.05906771,0.031404316
e9de5e3099,1,0,0.059000403,0.031473212
204d05ae3c,0,0,0.058311023,0.03218237
f6c0f49529,0,0,0.05900885,0.03146522
11f95deb6b,0,0,0.058968324,0.031510226
d23bf95672,1,0,0.059148524,0.031324133
493f6f79ef,1,0,0.059002914,0.031486396
e73672a353,0,0,0.058682133,0.031816546
6a88665185,1,0,0.058539916,0.031965695
151eb1899e,0,0,0.05904529,0.03143671
bca872a45f,0,0,0.05927718,0.031167962
cb5d2ac8fe,0,0,0.059046745,0.031432603
7f397f323a,0,0,0.059013166,0.03145295
14048e4563,0,0,0.05854275,0.031959303
dde928e058,1,0,0.05913625,0.031325504
e85ccffd3f,0,0,0.058883686,0.03160622
eb85367fcf,1,0,0.05914341,0.03132145
598760db29,0,0,0.059340805,0.03108849
f633aa5623,0,0,0.05893056,0.031551424
e1b5dd426d,1,0,0.0589098,0.031575743
90bc307b80,1,0,0.05862789,0.03186095
4c67db7c0a,1,0,0.059166998,0.031297293
3eb88420be,1,0,0.05915881,0.031299524
4dfd079ca7,1,0,0.059265226,0.031184876
64618447e7,0,0,0.05906256,0.03141457
224e65bf67,0,0,0.059190497,0.031271283
e6b98543f2,0,0,0.059138294,0.0313416
4b2e641657,0,0,0.059112966,0.03135352
9b8a711294,0,0,0.0591931,0.031259373
e8c2131f80,0,0,0.05870024,0.03178474
59e632af4c,1,0,0.05891117,0.031579062
43d9d56953,0,0,0.058894232,0.031593602
ceda707eab,1,0,0.059079584,0.03137939
7de648cb12,1,0,0.058694746,0.031803183
ae8e6f1a9f,0,0,0.059231415,0.031222813
cbd40aa4bf,1,0,0.058634613,0.031856082
60eb877aee,1,0,0.05887324,0.03162446
9e36c44b9b,0,0,0.05877773,0.031719513
87e1dc2c95,1,0,0.059052255,0.03140865
ae4224548d,1,0,0.058771532,0.031712443
35529fb381,0,0,0.05920946,0.031254783
2ec9637238,1,0,0.058739785,0.031762175
6d2718d1e9,1,0,0.059165888,0.03129409
0d0d031857,0,0,0.05868663,0.031802054
d7439a4eb3,1,0,0.05921579,0.031243997
6ba80541b2,0,0,0.059103433,0.031372145
80fc432f6e,0,0,0.058982983,0.03150868
58c4cc0237,1,0,0.05887315,0.03161056
ec06cd3070,1,0,0.058796648,0.031692747
f7d4df2f1b,1,0,0.059120767,0.031355713
3c01c5bd0d,1,0,0.059020676,0.031451322
2e58b79f7e,0,0,0.05869895,0.031798642
79bc4d8781,1,0,0.058793176,0.031693127
64b192b46a,1,0,0.058856625,0.03163519
90307633b2,0,0,0.059058227,0.031416554
6d1ad4b210,0,0,0.059049267,0.0314265
c90b248f61,1,0,0.059024956,0.031459067
9e04032fda,0,0,0.059017986,0.031459175
b2fa16466b,0,0,0.059061173,0.03141571
5650cd4e1f,0,0,0.058548413,0.031935845
c30d031e40,1,0,0.05921114,0.031239692
a54e390f0a,0,0,0.058988173,0.03148242
9b428137f7,1,0,0.059103277,0.031361803
064c523b40,0,0,0.059138812,0.03132131
fc67cca483,0,0,0.05917618,0.031284858
2118c78dd1,0,0,0.058364943,0.03214238
ca7b178c5b,1,0,0.05920328,0.03125193
f91bdff884,0,0,0.059085015,0.031381086
284c74fd32,0,0,0.05889637,0.031573743
465d24f57a,0,0,0.058976922,0.031504642
202fb3511d,0,0,0.05907083,0.031405743
3a5036d8ec,1,0,0.05883006,0.0316587
275a40a67c,1,0,0.05877861,0.031713527
c2494f9c09,0,0,0.059139285,0.031326484
6ee52177de,0,0,0.059103034,0.03136163
55cb189b78,1,0,0.059053037,0.031413347
917d8222a8,0,0,0.058707036,0.031783838
733b6cb0d9,1,0,0.058723778,0.03177308
73943210cb,1,0,0.058974415,0.031512644
b7684d431d,0,0,0.059027057,0.031445283
fb45405ef4,1,0,0.059093025,0.031371124
e93a367e1f,1,0,0.059066586,0.031407133
5ade61dc1b,0,0,0.059179705,0.031280696
0aca94e3f0,0,0,0.058792613,0.03168781
e08a2d88b7,0,0,0.058983535,0.031488776
48d8731e1a,1,0,0.058811113,0.031686828
2200642738,0,0,0.059114017,0.03135542
d7d5b74fa3,0,0,0.058550417,0.031949487
6c85f7b5c5,1,0,0.059342675,0.031099677
1fc8bb4b3f,0,0,0.059183694,0.03127569
43443bf793,1,0,0.059101406,0.0313575
022dec58dd,1,0,0.058997076,0.03149058
d303ffa068,0,0,0.05882939,0.031653512
f1f882d6b1,0,0,0.05912677,0.031346504
86682d8ff7,1,0,0.05887016,0.031616382
fe4cedf0e1,1,0,0.05929279,0.031159211
f7276bbd3c,1,0,0.058596246,0.0318958
5f8e302533,0,0,0.0591307,0.03133349
093c2f6546,0,0,0.058925834,0.03156415
8cbb255dab,0,0,0.058578104,0.031934686
d305e53af0,1,0,0.058909364,0.031574465
6719462a3c,1,0,0.058872238,0.031607892
307c0b8b05,1,0,0.05870404,0.03178973
1fe78d40f8,1,0,0.058954492,0.03151985
761c48ac07,1,0,0.05922154,0.031233741
ac87db98fc,0,0,0.058951344,0.031520072
3243a3a86d,0,0,0.05892373,0.031563297
b5e871e7c9,1,0,0.05857325,0.031891387
7ab8e35491,0,0,0.058620263,0.03187714
5333c21ac1,1,0,0.058880534,0.031609714
71884c08ba,1,0,0.059037164,0.031443194
ea01cd7b59,0,0,0.05868089,0.03181524
7354b52ffb,1,0,0.058976606,0.031504624
1eee0175cf,0,0,0.05873143,0.03176261
6b6f1a1b08,0,0,0.059137113,0.03132958
9b22f17b74,0,0,0.05881041,0.03167374
f32dc29d9e,0,0,0.058944434,0.031547975
5142325fcf,1,0,0.058808275,0.031694274
2cc4cbd553,0,0,0.058788504,0.031719927
d77c7ad5bb,0,0,0.059009522,0.031484004
e32b65c67c,0,0,0.05894377,0.03153298
e342c8b529,1,0,0.05906658,0.031423297
2de3c74aa8,0,0,0.058796745,0.031684954
5688a1b25c,1,0,0.058901522,0.03158007
a1a18977c0,0,0,0.059061684,0.031404663
5e21d2e454,1,0,0.05875338,0.031740606
9ceb409a42,1,0,0.058338594,0.03213977
f93a06831e,1,0,0.059011076,0.03146293
fad1622a39,0,0,0.058854353,0.03164152
f69405424b,1,0,0.058837406,0.031646613
b584dee378,0,0,0.059025105,0.0314522
ceb5ebe804,0,0,0.059065357,0.03141443
d54b7f96e4,0,0,0.05905248,0.031408817
882c82f0f3,1,0,0.05876363,0.031721067
688411f06c,1,0,0.0590146,0.031454235
daf64ab753,1,0,0.059080277,0.03139484
9079094b11,0,0,0.05883643,0.03165372
b404863868,1,0,0.05916504,0.031297993
df6a5f7388,1,0,0.059221264,0.031245343
9239b38a11,1,0,0.058920052,0.031556074
7efc192ee5,1,0,0.059155006,0.03129952
8828e14ed5,1,0,0.05924525,0.031209566
b775ef5e08,0,0,0.05881036,0.0316713
548e4d3add,0,0,0.059086505,0.03137812
2312e0739d,0,0,0.059200354,0.03125784
b32e536380,1,0,0.058815766,0.03167702
8827a30350,1,0,0.05879445,0.031694107
47a637cb1b,0,0,0.05872112,0.031772364
66c844e9b9,1,0,0.05918365,0.031277437
852e560298,0,0,0.059117656,0.03136446
286c4418d4,1,0,0.058832332,0.031646244
9feb1f7902,0,0,0.059148766,0.031317025
d1a7b5fa77,0,0,0.058998577,0.031474214
3a1e76f269,0,0,0.05905095,0.031428184
c9d936d0d7,1,0,0.05867154,0.03183254
83cef0611c,0,0,0.059140928,0.031322777
683c321d62,0,0,0.058934137,0.03155142
d95e626d59,1,0,0.05904158,0.031421274
72c6922048,0,0,0.058729693,0.0317751
238a31adc3,0,0,0.05892811,0.031550627
1e0db0ec33,1,0,0.058998097,0.03148295
beb3679d03,1,0,0.058355268,0.03213703
9052331875,0,0,0.05906004,0.031424705
2ef981fee9,1,0,0.059117533,0.031353556
303c2c8181,0,0,0.059006784,0.031489886
d7e09b4b7d,0,0,0.058657885,0.031832445
0750893d76,0,0,0.058560695,0.03193909
272860b9e7,0,0,0.058343522,0.03214119
344797dfbb,1,0,0.058817808,0.03167865
88d9f0ff6f,1,0,0.058909427,0.031574223
caf499d5ce,0,0,0.058945283,0.031535737
4510789c66,0,0,0.05878284,0.03170766
5efd3f782c,0,0,0.05855615,0.031957407
02e7b3db11,0,0,0.058756385,0.031749982
8ea2dc841c,1,0,0.058561657,0.031924833
7621cfa5bc,0,0,0.059101067,0.03137351
727dfcaac4,0,0,0.058871813,0.031638887
016ca76992,0,0,0.058737256,0.031770267
83a7e691cc,1,0,0.058802087,0.031691376
e0c5bb81bd,0,0,0.058306027,0.03220284
f635a9a025,1,0,0.059178293,0.031288352
369704ac41,1,0,0.058957536,0.03151954
7f12125da6,0,0,0.05922402,0.03123552
037ce82b03,1,0,0.058814444,0.03169464
b6f588aebd,0,0,0.058544368,0.031967506
383b21d023,0,0,0.05884523,0.031652458
6d0647db71,0,0,0.059031717,0.031454988
8ea89e83b2,1,0,0.0586536,0.031840805
fa3946569a,1,0,0.058675647,0.031841848
bd8db912f3,0,0,0.059278063,0.03117098
c41852e969,0,0,0.058645546,0.031845964
9b9964f251,0,0,0.058902096,0.031584352
3a3b620e58,1,0,0.059184767,0.03128155
f309ba39c6,0,0,0.05908699,0.031377707
a5c7a55369,1,0,0.058760844,0.0317212
5f8c948f35,1,0,0.0590988,0.031370558
6bc1792ebc,1,0,0.05896171,0.031505685
528fa67f38,1,0,0.05917538,0.031292196
ea737ff120,0,0,0.058782656,0.031707723
63b77eede7,0,0,0.058312446,0.032208074
a166821e50,0,0,0.059114985,0.031347103
2e3977866c,0,0,0.05924206,0.03122203
6def526e89,0,0,0.058644503,0.031855125
bca5e96e12,0,0,0.058944017,0.031541366
bc96b2ab88,1,0,0.058898225,0.03158652
71a37302a1,1,0,0.058819674,0.031675946
1909fdc420,0,0,0.05853298,0.031981356
8d139cf099,0,0,0.059017707,0.03146277
bdb180935a,0,0,0.05886806,0.031610016
38d19fa0c5,0,0,0.0588466,0.03163573
687a9254b3,0,0,0.05906193,0.031406004
4d1324c81f,0,0,0.058752235,0.03173992
6141be7c3e,0,0,0.059168667,0.03129856
f286ca932d,1,0,0.058740217,0.03175042
6df4f9b2d1,0,0,0.058874335,0.03162631
8094c8c49a,0,0,0.059276924,0.031174462
52f64e55bb,0,0,0.05864245,0.03184523
f037727c44,0,0,0.05893791,0.03154957
1bc3c57e24,0,0,0.058518466,0.031991553
ed840f8b81,1,0,0.05917453,0.031283934
0c824186b8,0,0,0.059177704,0.0312968
f02ecef47d,0,0,0.058822516,0.031680897
547671011f,0,0,0.059060708,0.03140835
aa9b314e0f,1,0,0.05878063,0.03171001
8fdb3285e0,1,0,0.05928064,0.031169059
af46138bd7,0,0,0.05890996,0.031576205
1351ffadda,0,0,0.058972288,0.031509258
9efab9d543,1,0,0.05914095,0.031327248
1c8f653b33,0,0,0.05901754,0.03145259
bddbb3efc1,0,0,0.059105497,0.03134969
df4f5ff5d6,0,0,0.058852036,0.03161552
12412ceab6,1,0,0.058693457,0.031788852
b768ad5fce,0,0,0.05910638,0.031363294
8eb0f38680,0,0,0.05882127,0.031666607
34f3a0278c,0,0,0.05897072,0.031498093
de1cf7fe08,0,0,0.058706515,0.031775028
f73b9488fa,1,0,0.05925286,0.031200154
8e63d55a8e,0,0,0.059257038,0.031199258
a1bc937706,1,0,0.05906404,0.03140366
82e3bf4b5c,0,0,0.05917221,0.031283215
45944d6d97,0,0,0.059016537,0.031469952
291fa2232a,0,0,0.058705684,0.031788196
e77468c8fb,0,0,0.05890682,0.03157521
6bc44dcd34,0,0,0.059066024,0.03140113
4e67bc36cc,0,0,0.05877167,0.031729538
8931bf097e,1,0,0.058919843,0.031574346
ccfd97fd32,0,0,0.059178095,0.031296454
15630faf42,1,0,0.05892289,0.03155624
3c4d09bb86,1,0,0.05836159,0.032130968
1e2b4d149a,0,0,0.05916105,0.031305086
3eeaf81737,1,0,0.05894113,0.031542197
f170ef34ef,1,0,0.059021924,0.03143878
7d0159c309,0,0,0.059096698,0.031379025
cea5fc208f,1,0,0.05899452,0.031482644
5a9bb5b5e7,1,0,0.058960196,0.031520557
7ee0754e62,0,0,0.059077017,0.031395853
85af2ba1d7,1,0,0.059047073,0.031441025
7d87815aa1,1,0,0.058992334,0.031479552
e68af82d59,1,0,0.05908587,0.031378865
8bd12ef8c6,1,0,0.058636826,0.031856056
ec42716920,1,0,0.058865767,0.031623363
d19a043bdd,0,0,0.059142686,0.031329375
a5e7f82894,1,0,0.0584794,0.032019414
cb0ef88d6d,1,0,0.058725744,0.031759854
1f2a39e430,1,0,0.05902016,0.03145305
d7f0c40245,1,0,0.058952726,0.031542897
b43fad114b,1,0,0.058448624,0.032036856
82ccc4b00b,1,0,0.058789752,0.031699564
de21dae307,0,0,0.058935754,0.031547822
f9baf87878,1,0,0.059109837,0.031355202
15b0c9c53d,1,0,0.059204735,0.03125432
5223612f86,0,0,0.059151877,0.031308968
06f6bc5bc0,0,0,0.05896041,0.031529788
e78b953f1b,1,0,0.05907596,0.031385686
6d05157f2f,0,0,0.059018992,0.031450514
4be42809b4,0,0,0.05895356,0.031532593
4661929c8c,1,0,0.05920323,0.031264555
caae5d0477,0,0,0.058960777,0.031512126
2ee0a71e6d,0,0,0.058440793,0.03206375
cd12120d17,1,0,0.05910023,0.031377822
1f322c9896,0,0,0.059055164,0.03140331
bd68b9daad,1,0,0.058263537,0.032250363
da762b3e7d,0,0,0.059107173,0.03135929
748f522d8c,1,0,0.05909974,0.03137121
c474951b88,0,0,0.059106033,0.031380113
7d863008fe,0,0,0.058758236,0.0317317
7b3005a413,0,0,0.058875665,0.03161479
f8ec2b7281,0,0,0.058956835,0.031526823
4d130506ec,0,0,0.05910519,0.031357493
70bbe4d19e,0,0,0.05888769,0.03159768
3f88c953e2,1,0,0.058712088,0.031788256
adc792f2fc,1,0,0.059126608,0.031341348
e0912c872d,0,0,0.059020504,0.031467177
5cd6426928,1,0,0.059073776,0.03139548
c874fda655,0,0,0.058811378,0.03168594
c17c2e76e0,0,0,0.05914014,0.031339746
ca6dc71474,1,0,0.05894095,0.031528234
3b1107e82e,0,0,0.059020303,0.031459544
9bcc582c01,1,0,0.059070293,0.03139947
64e1f53e97,1,0,0.059043597,0.031426266
8dc8495ddf,1,0,0.058875147,0.03161042
65c9e01760,0,0,0.05906132,0.03140713
770dd977c9,0,0,0.05912402,0.031352337
5061d3887a,1,0,0.05920909,0.031246465
2af1d36e34,1,0,0.05886523,0.03162333
3ddb6d0b66,1,0,0.05912129,0.03134636
4a55891324,0,0,0.05908411,0.031383764
46c0c5b727,0,0,0.059182223,0.031292163
b33e7e6887,1,0,0.05856782,0.031937014
89bc955551,1,0,0.059121955,0.031345353
33c5fabb2c,0,0,0.05857345,0.03192742
a052600031,1,0,0.05921078,0.031249033
a6d4472c6d,1,0,0.05912562,0.031340975
35995a1bbc,0,0,0.05899684,0.03147196
98d6d6e23f,0,0,0.05882578,0.03165657
9bced22292,0,0,0.058924373,0.03156986
3ea1572861,0,0,0.059081808,0.03138211
d23309e77e,1,0,0.05915233,0.031310853
76c1b9eb77,1,0,0.05897558,0.03149954
e6e5130d85,0,0,0.05885425,0.03163811
a5f3a5ee94,1,0,0.058927566,0.031539727
2aa24d7997,1,0,0.05867012,0.031833272
3e1a36ba43,0,0,0.059124224,0.031346053
f9de5c25c7,1,0,0.058731757,0.031765155
0d4731e0b3,1,0,0.059251145,0.031193258
2a1ce266a4,1,0,0.058945924,0.031541515
8fcd8ca754,0,0,0.059052438,0.0314111
9d1c749249,0,0,0.05889495,0.03160291
aa50a2d4fd,0,0,0.058879115,0.031598307
8c92d85855,0,0,0.059035543,0.0314466
73da85c599,0,0,0.05913181,0.031324256
6bcfb33b96,0,0,0.058891535,0.03158443
e45764d7d1,0,0,0.05871091,0.031775013
2e682338c5,1,0,0.058783848,0.03171392
9c18614731,1,0,0.058860738,0.031610172
2d612bce9e,1,0,0.05900579,0.031470127
b29816089d,0,0,0.058876704,0.03159228
4aef031674,1,0,0.05913116,0.031331725
144c616831,0,0,0.058978803,0.03148992
82284e35da,0,0,0.059039,0.031430252
25fea4f9e2,1,0,0.058903165,0.031565543
32edc90d53,1,0,0.058806166,0.031678807
01246fdaf6,1,0,0.05916007,0.031296354
ee5257a4cc,1,0,0.05912498,0.031345706
2361f29889,0,0,0.059157886,0.031316224
79b9aada77,1,0,0.05895249,0.03152902
481c5cf4c7,1,0,0.058766916,0.031711463
c187511de0,0,0,0.059326734,0.031115694
c262872e6b,1,0,0.058877964,0.03160212
078b9347bd,1,0,0.05911251,0.031357866
d32f728cd7,1,0,0.058677636,0.03181348
68fd815c8b,0,0,0.058806222,0.03168114
a0a45cf959,0,0,0.05907247,0.031397767
912f3f4b04,1,0,0.05875875,0.03171988
8346339a9e,1,0,0.058813337,0.031674687
89bb2d0a6a,0,0,0.058690414,0.031787816
36876c9a0d,1,0,0.05886451,0.031630363
78a7647280,0,0,0.059107162,0.031346485
1fcebb2e64,0,0,0.0591252,0.031345285
9924678305,0,0,0.058832873,0.03164709
46e41680b9,0,0,0.058884323,0.031610522
fcc6bd800a,1,0,0.058696486,0.03180225
a47f4a14f8,1,0,0.059206657,0.031236378
eff704a340,0,0,0.059085004,0.031397395
acfd1addaa,1,0,0.05919446,0.031254906
73808c2671,1,0,0.05910094,0.03137214
07cc4902d0,0,0,0.058727156,0.031765405
a638d31f4f,1,0,0.05866833,0.031819195
e9e7f30325,0,0,0.058988128,0.03148206
5e0ea2e4ba,0,0,0.059174117,0.031292077
f10540ea94,1,0,0.059004433,0.03146738
76d9346cb7,0,0,0.05884947,0.031633265
22063cb87b,0,0,0.059101578,0.031365164
dad0b9958b,0,0,0.05877879,0.031712834
68af18a4a3,1,0,0.058772396,0.03172212
fba1e3ce9c,1,0,0.05878884,0.031709533
68351f09ba,0,0,0.058593042,0.031904288
eddf360b9d,0,0,0.058470313,0.032036457
624236327b,0,0,0.059093963,0.031377368
c1ef8ef616,1,0,0.05854899,0.031953324
ad1a979760,1,0,0.05842868,0.03207165
b9fb637efe,1,0,0.058200393,0.032319862
d65bbd7460,1,0,0.059300516,0.031140713
f7645a4527,0,0,0.058684785,0.031823978
4f10b449ba,0,0,0.058997266,0.03147548
3e9c899501,0,0,0.058865648,0.031623557
233e288014,1,0,0.059209626,0.031257577
015490ec4f,0,0,0.059221435,0.031229617
5e2294292f,0,0,0.058481492,0.031995803
f25e712068,1,0,0.058110226,0.032394134
05dfdfe3c3,0,0,0.058232587,0.03225452
60aee8dc06,0,0,0.059075058,0.03138007
f59ea69666,1,0,0.05897638,0.031494487
04787e78e0,1,0,0.058694236,0.031798054
0b89e11dda,1,0,0.058971938,0.03150658
0774b3feb6,0,0,0.058756042,0.03173682
3ec00096f6,1,0,0.059181962,0.031285357
1e27046f7d,1,0,0.05889846,0.031574223
5a0dd4590b,1,0,0.059071165,0.03139218
e56590f639,0,0,0.0591067,0.03137289
114e8aee0a,1,0,0.059107546,0.031361893
2b198b9d11,1,0,0.059299525,0.031160599
9f0a54a184,0,0,0.059044894,0.0314257
85d8ad34a7,0,0,0.059282675,0.031158801
5dbfe56777,1,0,0.05912655,0.0313515
1b61431d40,1,0,0.059238583,0.031218033
114cca5b35,1,0,0.058674045,0.0318104
dfc4b2e78d,1,0,0.05872542,0.031760555
4f1718726f,1,0,0.05878856,0.031695183
48721f2e51,0,0,0.059158538,0.031309642
5affc04553,0,0,0.058562867,0.031927153
7673bc75f0,1,0,0.058690898,0.03178971
64ac7d4c7c,1,0,0.058848627,0.031634837
5d7e748aca,0,0,0.059148125,0.031321988
ab8313b8e0,0,0,0.05921985,0.03125077
08c6ff1d7d,0,0,0.058567073,0.031949006
d525f9a0d8,1,0,0.058830023,0.03165256
